2.201499999999999790e+00	8
-9.284999999999999920e-01	5
1.980499999999999927e+00	8
2.374999999999999889e-01	5
2.109999999999999931e-01	1
1.417000000000000037e+00	9
6.684999999999999831e-01	7
1.548499999999999988e+00	3
-6.979999999999999538e-01	5
1.238499999999999934e+00	3
1.351499999999999924e+00	9
6.420000000000000151e-01	7
2.058499999999999996e+00	8
1.409999999999999865e-01	1
9.909999999999999920e-01	3
1.002000000000000002e+00	4
1.239999999999999991e+00	3
2.454499999999999904e+00	8
4.964999999999999969e-01	7
1.525500000000000078e+00	3
1.073499999999999899e+00	7
2.145500000000000185e+00	8
1.366999999999999993e+00	9
1.133999999999999897e+00	4
4.599999999999999922e-02	1
2.167499999999999982e+00	5
1.814500000000000002e+00	2
1.258499999999999952e+00	3
-2.730000000000000204e-01	6
1.022999999999999909e+00	4
1.129000000000000004e+00	4
1.429000000000000048e+00	3
2.290000000000000091e-01	6
6.350000000000000089e-02	1
1.749999999999999889e-01	6
8.964999999999999636e-01	3
8.465000000000000302e-01	7
9.364999999999999991e-01	4
-3.584999999999999853e-01	1
0.000000000000000000e+00	5
8.245000000000000107e-01	4
1.890000000000000013e-01	1
7.499999999999999722e-03	1
2.107499999999999929e+00	8
2.126999999999999780e+00	8
9.699999999999999734e-01	4
1.000499999999999945e+00	4
2.077999999999999847e+00	8
1.342500000000000027e+00	7
1.135000000000000037e-01	1
5.729999999999999538e-01	7
1.469999999999999973e+00	9
9.349999999999999978e-02	6
1.198499999999999899e+00	4
9.299999999999999933e-02	1
1.342000000000000082e+00	3
2.109999999999999876e+00	8
1.526499999999999968e+00	5
-1.509999999999999953e-01	1
1.560999999999999943e+00	6
1.445999999999999952e+00	9
1.544499999999999984e+00	9
1.754499999999999948e+00	2
2.039999999999999869e-01	6
1.407000000000000028e+00	9
2.550000000000000044e-01	6
1.527500000000000080e+00	9
2.100000000000000130e-02	1
1.939500000000000002e+00	2
1.336000000000000076e+00	3
1.555500000000000105e+00	9
1.735999999999999988e+00	2
8.745000000000000551e-01	4
1.832500000000000018e+00	2
1.364500000000000046e+00	3
1.399000000000000021e+00	9
1.254000000000000004e+00	3
9.310000000000000497e-01	4
1.739999999999999880e-01	1
1.424500000000000099e+00	9
2.105500000000000149e+00	8
9.435000000000000053e-01	4
9.825000000000000400e-01	7
1.241500000000000048e+00	3
1.424500000000000099e+00	9
2.010000000000000120e-01	1
-4.114999999999999769e-01	5
1.457999999999999963e+00	9
2.129999999999999949e-01	6
1.364000000000000101e+00	3
-1.650000000000000078e-01	4
1.585000000000000020e-01	1
8.575000000000000400e-01	3
1.633499999999999952e+00	2
1.552499999999999991e+00	9
7.065000000000000169e-01	4
1.485000000000000098e+00	3
1.137999999999999901e+00	4
8.020000000000000462e-01	4
2.590000000000000080e-01	6
1.915499999999999980e+00	2
6.310000000000000053e-01	7
