-7.219999999999999751e-01	5
5.869999999999999662e-01	7
-3.189499999999999780e+00	4
7.409999999999999920e-01	7
5.020000000000000018e-01	7
8.860000000000000098e-01	4
1.600000000000000033e-01	6
1.358999999999999986e+00	9
-7.614999999999999547e-01	5
5.935000000000000275e-01	7
1.344999999999999973e+00	3
5.849999999999999645e-01	7
1.082999999999999963e+00	5
1.595000000000000029e-01	1
2.282000000000000028e+00	8
1.834500000000000020e+00	2
-5.400000000000000355e-01	5
-3.649999999999999772e-02	6
1.806999999999999940e+00	2
1.943000000000000060e+00	8
1.580500000000000016e+00	5
1.475999999999999979e+00	9
1.900500000000000078e+00	2
2.283999999999999808e+00	8
1.420500000000000096e+00	9
4.329999999999999960e-01	2
1.875000000000000000e-01	1
1.009500000000000064e+00	5
2.320500000000000007e+00	5
1.379000000000000004e+00	9
1.869999999999999996e-01	6
1.770499999999999963e+00	2
-2.069999999999999896e-01	1
1.179999999999999938e+00	5
1.404500000000000082e+00	9
2.210000000000000020e-01	6
2.372500000000000053e+00	8
2.479000000000000092e+00	8
-5.700000000000000205e-02	1
2.119999999999999940e-01	6
7.694999999999999618e-01	5
1.406500000000000083e+00	9
1.173000000000000043e+00	8
1.397999999999999909e+00	9
2.374000000000000110e+00	8
1.235999999999999988e+00	3
1.327499999999999902e+00	9
-9.244999999999999885e-01	5
1.825499999999999901e+00	2
1.073499999999999899e+00	3
2.144999999999999962e-01	6
1.020999999999999908e+00	4
1.146500000000000075e+00	4
7.930000000000000382e-01	4
1.546499999999999986e+00	3
1.568500000000000005e+00	2
1.590000000000000080e+00	5
1.390000000000000124e-01	6
1.868500000000000050e+00	2
9.290000000000000480e-01	4
2.164000000000000146e+00	5
1.665000000000000036e+00	5
1.894500000000000073e+00	2
1.947999999999999954e+00	5
5.434999999999999831e-01	7
-3.302500000000000213e+00	4
1.618000000000000105e+00	9
1.744999999999999885e-01	1
1.549500000000000099e+00	5
1.522999999999999909e+00	3
1.833499999999999908e+00	8
1.239000000000000101e+00	3
1.520000000000000018e+00	2
2.190999999999999837e+00	8
1.449999999999999900e-01	1
2.083499999999999908e+00	8
1.369499999999999940e+00	3
1.812500000000000000e+00	2
9.184999999999999831e-01	4
2.258000000000000007e+00	5
2.800000000000000058e-02	1
1.213999999999999968e+00	3
1.415000000000000036e+00	5
1.504499999999999948e+00	3
1.874500000000000055e+00	2
1.385999999999999899e+00	9
7.219999999999999751e-01	7
2.319999999999999840e+00	5
1.974499999999999922e+00	8
1.294999999999999929e+00	3
2.012500000000000178e+00	8
1.260000000000000009e-01	6
1.407000000000000028e+00	9
2.328500000000000014e+00	8
5.199999999999999761e-02	1
1.960000000000000075e-01	6
1.193000000000000060e+00	4
9.635000000000000231e-01	4
5.759999999999999565e-01	7
1.827499999999999902e+00	2
6.334999999999999520e-01	7
-2.144999999999999962e-01	1
-9.304999999999999938e-01	5
2.139999999999999958e-01	6
1.913499999999999979e+00	8
1.397499999999999964e+00	3
5.360000000000000320e-01	7
6.814999999999999947e-01	7
1.360000000000000098e-01	6
1.955000000000000071e-01	1
-3.400000000000000244e-02	6
1.318999999999999950e+00	3
1.414999999999999869e-01	1
1.410500000000000087e+00	9
2.004999999999999893e+00	5
1.915000000000000036e-01	6
2.031499999999999861e+00	8
2.192000000000000171e+00	8
1.544000000000000039e+00	9
1.407999999999999918e+00	9
2.292499999999999982e+00	5
1.311500000000000110e+00	3
9.150000000000000355e-01	4
1.890000000000000013e-01	6
5.800000000000000294e-02	1
5.340000000000000302e-01	7
1.338999999999999968e+00	3
1.039999999999999952e-01	6
1.170000000000000068e-01	6
1.049999999999999961e-01	1
9.234999999999999876e-01	4
6.600000000000000311e-02	1
2.195000000000000007e-01	6
1.804999999999999938e-01	6
1.492499999999999938e+00	3
2.329000000000000181e+00	8
4.779999999999999805e-01	7
2.450499999999999901e+00	8
1.836500000000000021e+00	8
1.786999999999999922e+00	8
1.881000000000000005e+00	2
1.437500000000000000e+00	9
2.227500000000000036e+00	8
8.239999999999999547e-01	4
1.275000000000000022e-01	1
1.715000000000000080e+00	2
7.799999999999999989e-02	1
-1.000000000000000056e-01	5
1.897999999999999909e+00	2
2.205000000000000016e-01	6
2.119999999999999940e-01	6
2.299999999999999822e+00	8
1.513500000000000068e+00	9
2.000000000000000042e-02	6
5.494999999999999885e-01	7
1.401499999999999968e+00	9
9.900000000000000466e-02	1
2.195000000000000007e-01	6
1.483999999999999986e+00	2
9.299999999999999933e-02	1
2.260000000000000064e-01	4
2.169999999999999929e+00	8
2.072499999999999787e+00	5
-3.500000000000000333e-02	6
1.333499999999999908e+00	9
1.282499999999999973e+00	3
1.471999999999999975e+00	9
1.535500000000000087e+00	8
9.949999999999999956e-01	5
1.390500000000000069e+00	9
6.800000000000000488e-01	4
9.070000000000000284e-01	4
1.905000000000000027e+00	2
2.096499999999999808e+00	8
1.396500000000000075e+00	3
2.479499999999999815e+00	8
1.244499999999999940e+00	3
1.292999999999999927e+00	3
8.265000000000000124e-01	4
8.774999999999999467e-01	4
1.721000000000000085e+00	5
5.414999999999999813e-01	7
1.481999999999999984e+00	3
1.802999999999999936e+00	2
4.759999999999999787e-01	7
2.012000000000000011e+00	5
-1.890000000000000013e-01	1
1.869999999999999996e-01	6
1.491999999999999993e+00	3
8.834999999999999520e-01	4
9.334999999999999964e-01	4
6.614999999999999769e-01	7
1.834999999999999964e+00	8
9.324999999999999956e-01	4
2.290000000000000091e-01	6
1.693999999999999950e+00	2
1.504999999999999949e-01	1
1.270000000000000018e+00	3
1.596500000000000030e+00	2
1.174999999999999933e-01	1
1.443999999999999950e+00	5
1.504000000000000004e+00	9
2.419000000000000039e+00	8
8.305000000000000160e-01	4
2.240000000000000213e+00	8
5.360000000000000320e-01	7
2.246999999999999886e+00	5
8.899999999999999578e-02	6
1.887000000000000011e+00	2
8.509999999999999787e-01	4
1.947000000000000064e+00	2
1.524000000000000021e+00	9
8.450000000000000566e-02	1
9.240000000000000435e-01	4
1.909000000000000030e+00	8
1.870999999999999996e+00	8
1.866000000000000103e+00	2
1.478499999999999925e+00	9
1.360000000000000098e+00	9
1.929499999999999993e+00	8
8.505000000000000338e-01	4
1.542499999999999982e+00	9
1.379999999999999893e+00	3
1.354999999999999982e+00	9
1.552499999999999991e+00	5
2.089999999999999858e+00	8
1.179999999999999938e-01	1
1.199000000000000066e+00	3
-6.490000000000000213e-01	5
1.044000000000000039e+00	4
6.969999999999999529e-01	7
9.290000000000000480e-01	4
1.832500000000000018e+00	7
9.149999999999999800e-02	1
2.402499999999999858e+00	8
1.419000000000000039e+00	9
1.464999999999999913e-01	1
1.260000000000000009e-01	1
1.397000000000000020e+00	9
1.229500000000000037e+00	4
1.546000000000000041e+00	9
1.372999999999999998e+00	3
1.479999999999999927e-01	1
2.251500000000000057e+00	5
1.608500000000000041e+00	5
1.378500000000000059e+00	3
7.309999999999999831e-01	7
1.415499999999999980e+00	9
1.594500000000000028e+00	9
1.345000000000000084e-01	1
1.575000000000000011e-01	6
1.475500000000000034e+00	9
5.564999999999999947e-01	4
9.609999999999999654e-01	4
1.433999999999999941e+00	9
1.265000000000000013e-01	6
1.283500000000000085e+00	3
1.852000000000000091e+00	2
1.018999999999999906e+00	3
2.311500000000000110e+00	8
2.411000000000000032e+00	8
1.017500000000000071e+00	5
1.598999999999999977e+00	5
1.497000000000000108e+00	9
1.419999999999999929e+00	3
4.739999999999999769e-01	7
-6.420000000000000151e-01	5
8.725000000000000533e-01	4
9.950000000000000511e-02	1
6.129999999999999893e-01	7
8.569999999999999840e-01	6
2.034999999999999865e-01	6
8.930000000000000160e-01	4
1.160000000000000059e-01	6
1.458499999999999908e+00	5
7.275000000000000355e-01	7
-1.305000000000000049e-01	1
1.445000000000000062e+00	9
1.049999999999999961e-01	1
1.370999999999999996e+00	3
2.449999999999999956e-01	6
8.780000000000000027e-01	4
7.469999999999999973e-01	4
1.796000000000000041e+00	2
1.104500000000000037e+00	5
7.289999999999999813e-01	7
1.503500000000000059e+00	3
2.113999999999999879e+00	8
1.481999999999999984e+00	9
1.754999999999999893e-01	6
2.382499999999999840e+00	8
8.305000000000000160e-01	4
1.338000000000000078e+00	9
1.403000000000000025e+00	9
2.069999999999999896e-01	6
8.359999999999999654e-01	4
1.630000000000000060e-01	1
1.859999999999999987e-01	6
1.141499999999999959e+00	4
7.000000000000000146e-03	5
5.544999999999999929e-01	7
9.190000000000000391e-01	4
1.814000000000000057e+00	2
1.115000000000000019e-01	1
2.196499999999999897e+00	8
1.951500000000000012e+00	2
1.234499999999999931e+00	3
1.846999999999999975e+00	2
1.985000000000000098e-01	1
6.270000000000000018e-01	7
7.449999999999999956e-01	7
1.370999999999999996e+00	5
-1.244999999999999996e-01	4
1.170000000000000068e-01	1
5.835000000000000187e-01	7
1.878500000000000059e+00	2
5.939999999999999725e-01	7
1.539999999999999980e-01	1
1.820000000000000062e+00	2
1.501500000000000057e+00	9
1.916500000000000092e+00	5
1.935499999999999998e+00	2
8.499999999999999778e-01	4
