1.535500000000000087e+00	9
9.150000000000000355e-01	4
1.002999999999999892e+00	4
1.014999999999999902e+00	5
1.116999999999999993e+00	3
1.950000000000000067e-01	6
1.444999999999999896e-01	6
8.800000000000000044e-01	4
9.975000000000000533e-01	7
1.630000000000000060e-01	1
5.700000000000000205e-02	1
1.522499999999999964e+00	5
3.160000000000000031e-01	5
1.615000000000000047e-01	6
2.061999999999999833e+00	8
1.231999999999999984e+00	3
1.508999999999999897e+00	9
1.457000000000000073e+00	3
5.945000000000000284e-01	7
2.005000000000000115e-01	6
1.493999999999999995e+00	2
1.233500000000000041e+00	3
1.229999999999999982e-01	1
9.060000000000000275e-01	3
6.400000000000000133e-02	6
8.104999999999999982e-01	4
1.160000000000000059e-01	6
1.610500000000000043e+00	9
2.008500000000000174e+00	8
9.769999999999999796e-01	4
8.725000000000000533e-01	7
5.380000000000000338e-01	7
1.572000000000000064e+00	2
2.211500000000000021e+00	8
2.387500000000000178e+00	8
1.537500000000000089e+00	3
1.166500000000000092e+00	5
2.137500000000000178e+00	8
2.350000000000000089e+00	8
1.598000000000000087e+00	5
1.228499999999999925e+00	3
7.660000000000000142e-01	4
5.625000000000000000e-01	7
1.419499999999999984e+00	9
1.799999999999999933e-01	6
-2.880999999999999783e+00	4
1.171499999999999986e+00	4
7.249999999999999500e-02	5
1.564500000000000002e+00	8
2.350000000000000089e+00	8
1.788999999999999924e+00	8
1.905000000000000027e-01	6
2.755000000000000226e-01	6
1.969000000000000083e+00	5
-3.714999999999999969e-01	5
1.193999999999999950e+00	4
1.015000000000000069e-01	1
1.083499999999999908e+00	4
1.852500000000000036e+00	2
1.905999999999999917e+00	2
3.699999999999999817e-02	1
1.874000000000000110e+00	2
1.364000000000000101e+00	9
2.474999999999999978e-01	6
1.953999999999999959e+00	2
1.544999999999999984e-01	1
1.915499999999999980e+00	8
1.324999999999999956e+00	3
6.590000000000000302e-01	7
2.054999999999999882e-01	1
-9.050000000000000266e-01	5
8.605000000000000426e-01	4
1.201999999999999957e+00	3
2.104999999999999982e+00	4
2.164999999999999980e-01	6
1.786999999999999922e+00	2
1.822000000000000064e+00	2
1.276000000000000023e+00	3
2.387500000000000178e+00	8
1.491999999999999993e+00	3
2.235000000000000042e-01	6
1.937000000000000055e+00	2
9.230000000000000426e-01	4
9.150000000000000355e-01	2
1.475999999999999979e+00	9
1.026499999999999968e+00	6
5.284999999999999698e-01	7
7.599999999999999811e-02	1
1.265500000000000069e+00	7
1.499999999999999944e-01	1
1.789500000000000091e+00	2
1.563499999999999890e+00	9
7.670000000000000151e-01	9
5.510000000000000453e-01	7
1.108999999999999986e+00	3
1.270000000000000018e-01	6
1.519500000000000073e+00	5
1.239999999999999991e+00	3
1.231500000000000039e+00	3
1.608500000000000041e+00	9
8.054999999999999938e-01	7
1.869499999999999940e+00	2
1.400000000000000029e-02	1
2.127499999999999947e+00	5
1.444499999999999895e+00	2
-2.050000000000000086e-02	6
9.400000000000000022e-02	1
1.036000000000000032e+00	4
2.088499999999999801e+00	8
8.050000000000000211e-02	1
1.052999999999999936e+00	7
1.880000000000000004e-01	6
3.034999999999999920e-01	5
5.675000000000000044e-01	7
2.364500000000000046e+00	8
1.219999999999999973e-01	1
1.451999999999999957e+00	2
1.495500000000000052e+00	3
2.655000000000000138e-01	6
5.939999999999999725e-01	7
1.572000000000000064e+00	2
1.047500000000000098e+00	4
1.869999999999999996e-01	6
8.355000000000000204e-01	4
2.464999999999999969e-01	6
2.615000000000000102e-01	6
1.800999999999999934e+00	2
2.124999999999999944e-01	6
3.749999999999999861e-02	6
2.800000000000000058e-02	5
1.450499999999999901e+00	9
1.345000000000000084e-01	1
2.439999999999999947e-01	6
1.201999999999999957e+00	3
1.830999999999999961e+00	2
1.483999999999999986e+00	9
1.495500000000000052e+00	3
9.750000000000000333e-02	1
1.812500000000000000e+00	2
9.050000000000000266e-01	7
5.899999999999999689e-02	6
1.489999999999999991e+00	9
1.350999999999999979e+00	3
1.915499999999999980e+00	8
1.491500000000000048e+00	9
1.819499999999999895e+00	2
2.349999999999999867e-01	6
1.524999999999999967e-01	1
5.795000000000000151e-01	7
7.760000000000000231e-01	4
1.400000000000000133e-01	1
1.717000000000000082e+00	2
-7.914999999999999813e-01	5
1.980000000000000093e-01	6
1.512499999999999956e+00	4
1.385999999999999899e+00	3
-5.614999999999999991e-01	5
1.947000000000000064e+00	5
1.096500000000000030e+00	5
-3.534999999999999809e-01	6
5.685000000000000053e-01	7
2.077999999999999847e+00	8
1.405499999999999972e+00	9
9.469999999999999529e-01	4
2.157500000000000195e+00	8
2.170500000000000096e+00	7
1.368000000000000105e+00	3
6.260000000000000009e-01	2
1.360000000000000098e+00	9
8.355000000000000204e-01	4
1.418500000000000094e+00	9
9.324999999999999956e-01	4
1.776499999999999968e+00	8
1.480499999999999927e+00	9
9.294999999999999929e-01	4
2.354000000000000092e+00	8
7.415000000000000480e-01	7
-5.819999999999999618e-01	5
5.604999999999999982e-01	7
2.142999999999999794e+00	5
5.865000000000000213e-01	7
1.839499999999999913e+00	8
1.435999999999999943e+00	9
2.034999999999999865e-01	6
1.498499999999999943e+00	2
1.486499999999999932e+00	5
1.663999999999999924e+00	3
9.815000000000000391e-01	3
7.654999999999999583e-01	5
9.505000000000000115e-01	4
1.372500000000000053e+00	3
1.038999999999999924e+00	5
1.414999999999999869e-01	1
1.732499999999999929e+00	2
