1.292999999999999927e+00	3
2.155499999999999972e+00	8
1.295000000000000040e-01	1
1.414500000000000091e+00	3
1.625000000000000000e+00	9
1.233000000000000096e+00	3
1.004499999999999948e+00	1
-2.979999999999999982e+00	4
1.039999999999999952e-01	1
5.480000000000000426e-01	7
6.760000000000000453e-01	1
1.864999999999999991e-01	6
8.114999999999999991e-01	5
2.390499999999999847e+00	8
7.990000000000000435e-01	5
1.916500000000000092e+00	2
2.330000000000000127e-01	6
2.290000000000000036e+00	8
6.450000000000000178e-02	1
2.015000000000000124e-01	1
1.695000000000000118e-01	1
6.209999999999999964e-01	7
1.265000000000000013e-01	1
1.812000000000000055e+00	2
2.358000000000000096e+00	8
1.829999999999999960e-01	6
2.260499999999999954e+00	5
9.299999999999999933e-02	1
-5.550000000000000072e-02	6
2.404500000000000082e+00	8
1.062500000000000000e+00	4
1.429000000000000048e+00	9
1.901000000000000023e+00	2
2.599999999999999881e-02	1
1.806000000000000050e+00	2
1.764999999999999902e+00	4
1.356999999999999984e+00	6
1.840000000000000080e+00	2
-7.089999999999999636e-01	5
1.265500000000000069e+00	2
1.884500000000000064e+00	2
1.493999999999999995e+00	5
2.205000000000000016e-01	6
1.043500000000000094e+00	4
8.830000000000000071e-01	4
2.455999999999999961e+00	8
1.909499999999999975e+00	2
4.800000000000000100e-02	5
1.886500000000000066e+00	2
1.264499999999999957e+00	3
5.580000000000000515e-01	5
8.295000000000000151e-01	4
1.163999999999999924e+00	3
1.414500000000000091e+00	9
2.805000000000000271e-01	6
2.219500000000000028e+00	8
9.140000000000000346e-01	7
6.179999999999999938e-01	7
1.231000000000000094e+00	3
1.549999999999999989e-02	1
1.410500000000000087e+00	9
6.380000000000000115e-01	7
1.209999999999999964e-01	6
2.150500000000000078e+00	8
8.669999999999999929e-01	5
1.365000000000000102e-01	1
1.465500000000000025e+00	9
7.185000000000000275e-01	6
5.979999999999999760e-01	7
9.655000000000000249e-01	4
2.000999999999999890e+00	5
9.855000000000000426e-01	4
1.486499999999999932e+00	3
1.519999999999999962e-01	1
1.238499999999999934e+00	3
2.121500000000000163e+00	7
1.058000000000000052e+00	6
2.353499999999999925e+00	8
1.808000000000000052e+00	2
2.730000000000000204e-01	6
2.363999999999999879e+00	8
5.745000000000000107e-01	7
1.770499999999999963e+00	2
1.080000000000000071e+00	4
1.279500000000000082e+00	3
9.014999999999999680e-01	4
1.799999999999999933e-01	6
1.396500000000000075e+00	9
-5.650000000000000161e-02	5
-2.474999999999999978e-01	6
1.165000000000000063e-01	1
1.360000000000000098e-01	1
2.545000000000000040e-01	1
9.350000000000000533e-01	4
1.199999999999999956e+00	4
1.397499999999999964e+00	9
