1.494499999999999940e+00	9
-1.925999999999999934e+00	4
1.499500000000000055e+00	9
1.990000000000000102e-01	6
2.235000000000000042e-01	6
2.325000000000000178e+00	8
2.474999999999999978e-01	6
1.427499999999999991e+00	3
-4.200000000000000261e-02	5
-5.564999999999999947e-01	5
2.750000000000000014e-02	5
2.229000000000000092e+00	8
2.468999999999999861e+00	5
7.349999999999999589e-02	1
8.369999999999999662e-01	4
1.556000000000000050e+00	2
2.198999999999999844e+00	8
1.832999999999999963e+00	2
-5.614999999999999991e-01	5
-4.150000000000000216e-02	6
9.615000000000000213e-01	4
1.518000000000000016e+00	5
1.760999999999999899e+00	8
1.526999999999999913e+00	9
7.654999999999999583e-01	4
1.759999999999999898e-01	6
1.364999999999999991e+00	3
8.804999999999999494e-01	4
5.304999999999999716e-01	7
5.650000000000000161e-02	1
7.649999999999999856e-02	6
1.859999999999999987e-01	6
8.114999999999999991e-01	5
2.378499999999999837e+00	8
9.344999999999999973e-01	4
1.038999999999999924e+00	5
1.548499999999999988e+00	5
1.645000000000000073e-01	1
1.479000000000000092e+00	9
1.370500000000000052e+00	9
1.464999999999999913e-01	6
1.883000000000000007e+00	2
1.414999999999999869e-01	6
1.262999999999999901e+00	3
1.802000000000000046e+00	2
1.528000000000000025e+00	9
1.834500000000000020e+00	2
1.223500000000000032e+00	3
2.471999999999999975e+00	8
2.305000000000000104e-01	6
6.394999999999999574e-01	1
2.362000000000000099e+00	8
9.389999999999999458e-01	4
1.830500000000000016e+00	2
8.569999999999999840e-01	3
3.849999999999999950e-02	6
1.480499999999999927e+00	3
8.545000000000000373e-01	4
2.280000000000000082e-01	6
2.045999999999999819e+00	5
2.049999999999999878e-01	6
2.247500000000000053e+00	5
3.519999999999999796e-01	5
8.800000000000000044e-01	4
2.108999999999999986e+00	8
1.520499999999999963e+00	9
2.376999999999999780e+00	8
5.819999999999999618e-01	7
1.820999999999999952e+00	2
1.034999999999999920e+00	5
1.403499999999999970e+00	2
2.109999999999999931e-01	6
1.879999999999999893e+00	2
1.497000000000000108e+00	9
5.440000000000000391e-01	7
1.575000000000000011e-01	1
1.700000000000000122e-02	1
1.095000000000000001e-01	1
1.913499999999999979e+00	2
1.469999999999999918e-01	6
1.665000000000000091e-01	5
9.034999999999999698e-01	3
8.569999999999999840e-01	5
5.789999999999999591e-01	7
8.129999999999999449e-01	4
1.337499999999999911e+00	3
2.179999999999999993e-01	6
1.167499999999999982e+00	3
1.872000000000000108e+00	5
1.215000000000000080e+00	4
1.374500000000000055e+00	9
-3.694999999999999951e-01	5
1.481999999999999984e+00	9
1.340500000000000025e+00	3
2.270000000000000073e-01	6
6.550000000000000266e-01	7
1.424500000000000099e+00	4
2.134999999999999953e-01	6
2.285000000000000142e+00	8
1.747500000000000053e+00	2
5.850000000000000339e-02	1
-3.400000000000000244e-01	1
1.435000000000000053e+00	3
7.694999999999999618e-01	4
8.595000000000000417e-01	4
1.518000000000000016e+00	9
1.285500000000000087e+00	8
2.439999999999999947e+00	8
2.379500000000000171e+00	8
2.270999999999999908e+00	5
1.732499999999999929e+00	2
1.399499999999999966e+00	9
9.459999999999999520e-01	7
1.582500000000000018e+00	5
1.899999999999999911e+00	8
2.007000000000000117e+00	8
1.897000000000000020e+00	2
1.403999999999999915e+00	6
-5.955000000000000293e-01	1
2.335500000000000131e+00	8
5.715000000000000080e-01	7
1.801500000000000101e+00	2
1.368000000000000105e+00	3
1.416500000000000092e+00	9
8.269999999999999574e-01	7
1.459500000000000020e+00	9
2.116999999999999993e+00	8
1.794999999999999929e-01	6
8.949999999999999623e-02	1
1.830000000000000071e+00	2
2.459999999999999964e-01	6
5.899999999999999689e-01	7
1.484499999999999931e+00	3
5.679999999999999494e-01	7
8.050000000000000211e-02	1
1.358000000000000096e+00	9
5.739999999999999547e-01	7
8.259999999999999565e-01	4
1.522999999999999909e+00	5
5.655000000000000027e-01	7
8.080000000000000515e-01	4
8.030000000000000471e-01	6
2.353000000000000203e+00	8
1.324500000000000011e+00	9
6.175000000000000488e-01	7
1.542499999999999982e+00	3
2.159999999999999976e-01	6
1.570999999999999952e+00	2
6.700000000000000400e-01	7
7.439999999999999947e-01	7
1.872000000000000108e+00	2
9.800000000000000377e-02	1
1.089999999999999997e-01	1
1.332999999999999963e+00	3
2.469999999999999973e-01	6
2.093999999999999861e+00	8
1.813499999999999890e+00	2
1.836500000000000021e+00	2
1.217500000000000027e+00	3
1.899000000000000021e+00	2
1.265000000000000013e-01	1
2.354999999999999982e+00	8
2.750000000000000014e-02	1
1.050000000000000065e-02	5
2.218999999999999861e+00	8
1.188499999999999890e+00	4
2.149999999999999828e-02	1
5.885000000000000231e-01	7
1.520499999999999963e+00	5
1.919999999999999929e+00	2
2.330000000000000127e-01	6
1.820000000000000062e+00	2
1.356999999999999984e+00	9
1.535500000000000087e+00	9
-7.750000000000000222e-01	5
6.350000000000000089e-02	6
1.784499999999999975e+00	2
1.256499999999999950e+00	3
1.360000000000000098e+00	3
-1.196499999999999897e+00	5
1.870000000000000107e+00	2
1.250000000000000069e-02	1
1.436500000000000110e+00	9
2.325000000000000122e-01	6
7.399999999999999634e-02	5
2.450000000000000178e+00	8
-7.920000000000000373e-01	6
2.266500000000000181e+00	5
1.421999999999999931e+00	9
8.349999999999999645e-01	4
1.524999999999999911e+00	2
2.109999999999999931e-01	6
-8.824999999999999512e-01	5
1.844500000000000028e+00	5
2.085999999999999854e+00	8
2.089999999999999913e-01	6
1.321499999999999897e+00	9
1.602999999999999980e+00	2
2.446000000000000174e+00	8
2.404999999999999805e+00	8
7.940000000000000391e-01	4
1.481500000000000039e+00	9
-3.214500000000000135e+00	4
1.893999999999999906e+00	2
-5.815000000000000169e-01	5
1.165000000000000036e+00	4
1.841499999999999915e+00	8
1.241500000000000048e+00	3
9.600000000000000200e-02	1
1.409999999999999920e+00	5
1.032999999999999918e+00	9
1.872999999999999998e+00	4
1.495000000000000107e+00	3
2.020000000000000129e-01	1
1.534000000000000030e+00	9
-3.860000000000000098e-01	1
1.788999999999999924e+00	2
5.460000000000000409e-01	7
2.246999999999999886e+00	5
1.401000000000000023e+00	3
1.641999999999999904e+00	9
4.774999999999999800e-01	7
7.524999999999999467e-01	4
2.419999999999999929e-01	6
1.453000000000000069e+00	9
1.245000000000000107e+00	3
