2.133000000000000007e+00	5
1.389499999999999957e+00	9
2.250000000000000056e-01	6
1.401499999999999968e+00	3
2.358499999999999819e+00	8
1.116999999999999993e+00	7
2.263999999999999790e+00	5
1.951000000000000068e+00	2
5.404999999999999805e-01	7
1.476499999999999924e+00	9
1.484499999999999931e+00	3
-8.150000000000000300e-02	6
1.369499999999999940e+00	3
1.766000000000000014e+00	3
1.640000000000000069e-01	1
2.407000000000000028e+00	8
2.392999999999999794e+00	8
1.000000000000000000e+00	5
2.005999999999999783e+00	8
1.604999999999999982e+00	2
5.719999999999999529e-01	7
1.491999999999999993e+00	9
2.330000000000000127e-01	5
1.431999999999999940e+00	9
1.554000000000000048e+00	9
6.035000000000000364e-01	7
-4.250000000000000305e-02	6
9.364999999999999991e-01	4
1.840000000000000080e+00	2
1.909999999999999920e+00	2
1.865499999999999936e+00	2
1.416500000000000092e+00	9
1.037500000000000089e+00	7
9.489999999999999547e-01	3
1.909499999999999975e+00	2
1.469999999999999973e+00	9
1.524499999999999966e+00	9
5.695000000000000062e-01	7
7.349999999999999589e-02	1
2.369999999999999885e-01	6
-9.024999999999999689e-01	5
-4.739999999999999769e-01	1
1.385000000000000120e-01	1
7.844999999999999751e-01	4
7.049999999999999323e-02	6
1.917499999999999982e+00	2
9.184999999999999831e-01	4
1.039999999999999952e-01	6
2.070500000000000007e+00	8
1.940499999999999892e+00	8
1.345000000000000084e-01	6
1.945000000000000062e-01	6
1.741999999999999993e+00	2
9.650000000000000244e-02	1
1.804000000000000048e+00	2
1.189500000000000002e+00	4
1.395000000000000129e-01	6
1.409999999999999865e-01	6
1.890500000000000069e+00	5
2.179999999999999993e-01	6
7.924999999999999822e-01	4
2.230999999999999872e+00	8
1.554999999999999938e+00	9
1.183999999999999941e+00	3
1.255000000000000004e-01	6
1.662500000000000089e+00	5
8.319999999999999618e-01	7
1.405000000000000138e-01	1
8.114999999999999991e-01	4
-2.894499999999999851e+00	4
1.790499999999999980e+00	2
1.229999999999999982e-01	1
6.250000000000000000e-01	7
9.535000000000000142e-01	7
2.169999999999999984e-01	6
1.419499999999999984e+00	9
6.824999999999999956e-01	7
9.955000000000000515e-01	7
1.940000000000000058e-01	1
1.294499999999999984e+00	3
7.890000000000000346e-01	4
1.126500000000000057e+00	7
5.689999999999999503e-01	7
8.125000000000000000e-01	4
1.782999999999999918e+00	2
1.569499999999999895e+00	5
1.362999999999999989e+00	5
4.909999999999999920e-01	1
1.885999999999999899e+00	2
1.106999999999999984e+00	4
2.055499999999999883e+00	8
9.600000000000000200e-02	1
1.256999999999999895e+00	3
1.318999999999999950e+00	9
9.629999999999999671e-01	4
