4.635000000000000231e-01	2
1.338999999999999968e+00	3
1.034999999999999948e-01	1
1.872999999999999998e+00	2
8.400000000000000522e-02	1
1.733000000000000096e+00	2
6.400000000000000133e-01	7
1.794499999999999984e+00	2
-1.000000000000000021e-02	6
9.140000000000000346e-01	7
6.049999999999999822e-01	7
1.699000000000000066e+00	2
1.417999999999999927e+00	9
1.330999999999999961e+00	3
1.783500000000000085e+00	2
1.895000000000000018e+00	2
5.665000000000000036e-01	7
6.350000000000000089e-01	7
1.595000000000000029e-01	6
4.829999999999999849e-01	7
1.733500000000000041e+00	2
1.860000000000000098e+00	2
1.566500000000000004e+00	2
9.985000000000000542e-01	4
7.530000000000000027e-01	7
1.514999999999999958e-01	6
9.324999999999999956e-01	4
1.895000000000000018e-01	1
1.655499999999999972e+00	2
2.168000000000000149e+00	8
5.625000000000000000e-01	7
2.133500000000000174e+00	8
7.399999999999999634e-02	1
2.109999999999999931e-01	6
2.470000000000000195e+00	8
-8.715000000000000524e-01	5
7.870000000000000329e-01	4
-3.153000000000000025e+00	4
1.100999999999999979e+00	5
1.975000000000000089e-01	6
1.838999999999999968e+00	2
1.204999999999999960e-01	1
1.885499999999999954e+00	2
1.645000000000000073e-01	1
1.984499999999999931e+00	8
2.467499999999999805e+00	8
1.445000000000000062e+00	9
1.673499999999999988e+00	2
1.439500000000000002e+00	5
1.848999999999999977e+00	7
2.194500000000000117e+00	8
1.231500000000000039e+00	3
9.849999999999999867e-01	4
8.450000000000000566e-02	1
1.491500000000000048e+00	9
1.705999999999999961e+00	5
1.719999999999999862e-01	6
2.346000000000000085e+00	8
1.520499999999999963e+00	5
9.364999999999999991e-01	4
-3.719999999999999973e-01	5
-1.819999999999999951e-01	6
1.806999999999999940e+00	2
1.402500000000000080e+00	2
6.750000000000000444e-01	7
2.210000000000000020e-01	6
1.414999999999999869e-01	6
1.487000000000000099e+00	5
1.530499999999999972e+00	3
1.339499999999999913e+00	3
1.882500000000000062e+00	2
9.199999999999999845e-02	1
-3.500000000000000073e-03	6
1.828500000000000014e+00	8
2.308499999999999996e+00	8
1.546000000000000041e+00	5
1.016999999999999904e+00	4
1.786499999999999977e+00	3
1.449999999999999956e+00	5
2.550000000000000044e-01	6
4.670000000000000262e-01	7
-2.525000000000000022e-01	1
1.154500000000000082e+00	5
7.115000000000000213e-01	7
2.240000000000000213e+00	8
8.924999999999999600e-01	4
1.201999999999999957e+00	3
8.994999999999999662e-01	4
2.670000000000000151e-01	6
1.512999999999999901e+00	9
2.100000000000000130e-02	1
1.417499999999999982e+00	3
1.479999999999999982e+00	9
-8.100000000000000533e-01	5
1.077499999999999902e+00	5
9.445000000000000062e-01	9
1.921499999999999986e+00	2
1.245000000000000107e+00	3
1.375499999999999945e+00	3
7.610000000000000098e-01	4
1.403499999999999970e+00	9
9.389999999999999458e-01	4
1.001500000000000057e+00	3
1.447999999999999954e+00	9
1.799999999999999933e-01	1
3.899999999999999994e-02	6
2.363500000000000156e+00	8
-1.340000000000000080e+00	5
1.290000000000000036e-01	1
1.883499999999999952e+00	2
2.450000000000000094e-02	6
-3.315000000000000169e-01	1
1.274000000000000021e+00	3
8.699999999999999400e-02	1
1.329499999999999904e+00	3
6.989999999999999547e-01	7
1.785500000000000087e+00	2
5.614999999999999991e-01	7
8.084999999999999964e-01	4
2.279500000000000082e+00	8
1.285000000000000031e-01	1
5.815000000000000169e-01	7
2.350999999999999979e+00	8
6.470000000000000195e-01	7
1.816000000000000059e+00	2
6.109999999999999876e-01	7
1.906500000000000083e+00	2
1.451999999999999957e+00	5
1.150000000000000050e-01	1
-1.200000000000000025e-02	6
1.450000000000000074e-02	1
5.985000000000000320e-01	7
2.122500000000000053e+00	5
2.010499999999999954e+00	5
1.391999999999999904e+00	3
2.382499999999999840e+00	8
5.550000000000000488e-01	7
1.506000000000000005e+00	3
8.215000000000000080e-01	4
9.535000000000000142e-01	7
-8.609999999999999876e-01	5
1.809500000000000108e+00	2
1.773500000000000076e+00	2
5.779999999999999583e-01	7
2.280000000000000082e-01	6
5.540000000000000480e-01	7
1.383499999999999952e+00	3
2.149999999999999967e-01	6
4.800000000000000100e-02	1
1.169000000000000039e+00	4
1.872000000000000108e+00	8
8.229999999999999538e-01	4
2.289000000000000146e+00	8
1.390000000000000124e-01	6
4.649999999999999967e-02	1
1.473999999999999977e+00	9
2.129999999999999949e-01	6
1.485999999999999988e+00	9
6.125000000000000444e-01	7
1.316000000000000059e+00	3
1.328999999999999959e+00	9
1.439000000000000057e+00	9
1.025500000000000078e+00	5
-5.564999999999999947e-01	5
8.335000000000000187e-01	4
2.133000000000000007e+00	5
2.565000000000000058e-01	6
2.411500000000000199e+00	8
1.019999999999999934e-01	1
1.163000000000000034e+00	4
-2.072000000000000064e+00	4
9.650000000000000244e-02	1
1.912500000000000089e+00	2
2.330499999999999794e+00	8
6.410000000000000142e-01	7
1.436500000000000110e+00	9
1.327499999999999902e+00	3
2.924999999999999822e-01	6
8.739999999999999991e-01	4
1.945000000000000062e-01	6
1.953000000000000069e+00	5
1.791500000000000092e+00	2
2.217000000000000082e+00	8
1.917999999999999927e+00	2
2.645000000000000129e-01	6
4.924999999999999933e-01	7
1.858000000000000096e+00	2
2.169999999999999984e-01	6
1.856500000000000039e+00	2
1.879999999999999893e+00	2
5.949999999999999734e-01	7
1.485500000000000043e+00	9
1.610500000000000043e+00	3
1.445999999999999952e+00	3
1.358999999999999986e+00	9
2.139999999999999958e-01	6
5.855000000000000204e-01	7
1.039500000000000091e+00	5
1.620000000000000051e-01	6
1.716499999999999915e+00	2
2.163499999999999979e+00	5
1.333499999999999908e+00	3
5.484999999999999876e-01	7
-7.544999999999999485e-01	5
8.485000000000000320e-01	4
1.379499999999999948e+00	9
1.849999999999999978e-01	1
2.472999999999999865e+00	8
2.399999999999999911e-01	6
5.310000000000000275e-01	7
1.054499999999999993e+00	4
2.255999999999999783e+00	8
1.243000000000000105e+00	3
1.018000000000000016e+00	4
1.468499999999999917e+00	9
8.165000000000000036e-01	4
1.112000000000000099e+00	4
6.300000000000000044e-01	7
6.330000000000000071e-01	5
2.335000000000000131e-01	6
1.906500000000000083e+00	8
2.380500000000000060e+00	8
1.834000000000000075e+00	8
2.359999999999999876e-01	6
1.643499999999999961e+00	6
2.325000000000000122e-01	1
7.129999999999999671e-01	7
6.105000000000000426e-01	7
-3.337499999999999911e+00	4
3.799999999999999906e-02	5
-5.000000000000000104e-03	6
4.839999999999999858e-01	7
2.274000000000000021e+00	5
7.269999999999999796e-01	4
5.839999999999999636e-01	7
9.214999999999999858e-01	4
-1.375000000000000000e+00	5
1.297500000000000098e+00	3
5.510000000000000453e-01	7
1.370999999999999996e+00	9
1.848500000000000032e+00	2
1.374500000000000055e+00	3
1.298499999999999988e+00	3
1.925000000000000044e-01	6
2.266999999999999904e+00	4
1.481999999999999984e+00	3
1.160500000000000087e+00	3
2.050000000000000086e-02	1
6.700000000000000400e-02	1
8.849999999999999534e-02	1
1.334999999999999964e+00	3
1.544999999999999984e-01	1
1.231000000000000094e+00	3
9.459999999999999520e-01	4
1.223000000000000087e+00	4
7.900000000000000078e-02	1
9.400000000000000022e-02	6
1.860999999999999988e+00	2
-8.579999999999999849e-01	5
7.964999999999999858e-01	4
1.608500000000000041e+00	6
1.050000000000000044e+00	3
2.358000000000000096e+00	8
1.115000000000000019e-01	6
1.266999999999999904e+00	3
1.397499999999999964e+00	3
-6.780000000000000471e-01	5
1.711500000000000021e+00	2
1.586999999999999966e+00	7
1.923499999999999988e+00	5
5.689999999999999503e-01	7
2.196499999999999897e+00	8
1.266499999999999959e+00	3
-5.574999999999999956e-01	5
2.267500000000000071e+00	8
1.265500000000000069e+00	3
1.833499999999999908e+00	2
2.775000000000000244e-01	6
1.829499999999999904e+00	2
8.399999999999999689e-01	4
-8.874999999999999556e-01	5
8.250000000000000389e-02	1
1.822000000000000064e+00	2
2.119999999999999940e-01	6
1.431499999999999995e+00	9
1.439999999999999891e-01	1
8.629999999999999893e-01	4
1.368500000000000050e+00	9
1.911499999999999977e+00	5
2.353499999999999925e+00	8
7.590000000000000080e-01	4
1.227000000000000091e+00	3
1.524999999999999967e-01	6
9.060000000000000275e-01	4
1.227000000000000091e+00	3
6.075000000000000400e-01	7
1.219999999999999973e-01	1
6.580000000000000293e-01	5
-8.994999999999999662e-01	5
1.834999999999999964e+00	8
-1.058499999999999996e+00	4
3.385000000000000231e-01	6
1.409999999999999865e-01	1
2.335999999999999854e+00	8
2.141000000000000014e+00	8
1.481500000000000039e+00	9
9.244999999999999885e-01	4
1.300999999999999934e+00	3
1.423999999999999932e+00	9
1.882500000000000062e+00	2
9.104999999999999760e-01	4
1.675000000000000100e-01	6
9.264999999999999902e-01	4
1.431499999999999995e+00	2
6.654999999999999805e-01	2
8.449999999999999734e-01	7
9.439999999999999503e-01	4
8.649999999999999356e-02	1
2.387500000000000178e+00	8
1.407999999999999918e+00	3
1.477999999999999980e+00	9
9.204999999999999849e-01	4
1.217500000000000027e+00	3
1.951999999999999957e+00	2
1.824999999999999956e-01	1
1.894500000000000073e+00	2
1.489500000000000046e+00	9
1.322999999999999954e+00	3
8.764999999999999458e-01	4
5.669999999999999485e-01	7
1.393000000000000016e+00	9
2.434000000000000163e+00	8
1.419999999999999873e-01	6
1.921499999999999986e+00	2
-9.885000000000000453e-01	4
-8.050000000000000211e-02	1
1.406500000000000083e+00	3
1.824000000000000066e+00	2
8.169999999999999485e-01	4
1.115000000000000019e-01	6
7.700000000000000178e-01	4
1.594500000000000028e+00	8
-1.349999999999999985e-02	6
1.303500000000000103e+00	3
2.370000000000000107e+00	8
4.779999999999999805e-01	7
5.400000000000000355e-01	7
1.812500000000000000e+00	2
4.839999999999999858e-01	7
1.696499999999999897e+00	5
7.315000000000000391e-01	7
8.849999999999999534e-02	1
1.410500000000000087e+00	9
2.379000000000000004e+00	8
1.315000000000000058e-01	1
5.955000000000000293e-01	7
2.275000000000000078e-01	6
2.048999999999999932e+00	5
1.483500000000000041e+00	9
1.467000000000000082e+00	5
1.810499999999999998e+00	2
1.329499999999999904e+00	3
1.479500000000000037e+00	3
1.374000000000000110e+00	3
2.399500000000000188e+00	8
1.518999999999999906e+00	9
2.326499999999999790e+00	8
-9.375000000000000000e-01	5
4.939999999999999947e-01	7
2.424999999999999933e-01	6
2.315000000000000113e-01	6
1.420500000000000096e+00	9
6.650000000000000355e-02	1
1.764999999999999902e+00	3
1.024999999999999939e-01	1
2.093500000000000139e+00	8
5.270000000000000240e-01	7
1.836000000000000076e+00	2
7.099999999999999367e-02	1
1.473999999999999977e+00	9
1.237999999999999989e+00	3
-3.250000000000000111e-02	6
1.812999999999999945e+00	2
9.700000000000000289e-02	1
1.284499999999999975e+00	3
1.519999999999999962e-01	1
2.357499999999999929e+00	8
9.400000000000000022e-02	6
1.517500000000000071e+00	9
9.569999999999999618e-01	3
1.504000000000000004e+00	3
1.243500000000000050e+00	3
2.210000000000000020e-01	6
2.260000000000000064e-01	6
1.359499999999999931e+00	3
1.630000000000000060e-01	1
2.505000000000000004e-01	6
5.204999999999999627e-01	7
8.405000000000000249e-01	4
1.499999999999999944e-01	5
5.889999999999999680e-01	7
2.184999999999999998e-01	6
-5.999999999999999778e-02	5
1.866000000000000103e+00	2
2.381499999999999950e+00	8
1.481500000000000039e+00	9
2.074999999999999900e-01	6
9.389999999999999458e-01	4
2.207500000000000018e+00	8
1.396500000000000075e+00	9
1.887000000000000011e+00	2
1.945000000000000062e+00	2
5.454999999999999849e-01	7
1.074999999999999983e-01	1
1.425999999999999934e+00	5
2.447000000000000064e+00	8
1.469000000000000083e+00	5
5.314999999999999725e-01	7
4.889999999999999902e-01	7
2.377499999999999947e+00	5
8.020000000000000462e-01	4
1.403000000000000025e+00	9
-3.082500000000000018e+00	4
8.064999999999999947e-01	4
8.930000000000000160e-01	4
1.479500000000000037e+00	9
1.479000000000000092e+00	3
8.500000000000000611e-03	6
1.441500000000000004e+00	9
5.250000000000000222e-01	7
9.174999999999999822e-01	7
2.285000000000000087e-01	6
1.233000000000000096e+00	3
8.425000000000000266e-01	4
1.739999999999999880e-01	1
1.453500000000000014e+00	3
1.772499999999999964e+00	8
1.487000000000000099e+00	5
1.048000000000000043e+00	3
2.580000000000000071e-01	6
1.180500000000000105e+00	4
1.735500000000000043e+00	2
2.134999999999999953e-01	6
1.981000000000000094e+00	8
1.060999999999999943e+00	7
2.407999999999999918e+00	8
1.848999999999999977e+00	8
9.224999999999999867e-01	4
1.816999999999999948e+00	2
2.300000000000000100e-01	6
