1.822999999999999954e+00	2
1.024999999999999939e-01	1
2.286999999999999922e+00	5
7.954999999999999849e-01	4
1.145000000000000046e-01	1
1.461000000000000076e+00	2
1.841499999999999915e+00	2
1.832999999999999963e+00	2
2.350999999999999979e+00	8
1.630500000000000060e+00	2
2.221999999999999975e+00	8
1.333499999999999908e+00	3
6.015000000000000346e-01	7
1.422500000000000098e+00	9
1.370500000000000052e+00	9
4.949999999999999956e-01	2
9.850000000000000422e-02	1
1.859999999999999987e-01	6
1.909000000000000030e+00	2
2.250999999999999890e+00	8
1.900000000000000022e-01	1
1.497999999999999998e+00	9
-7.465000000000000524e-01	1
7.325000000000000400e-01	7
5.715000000000000080e-01	7
1.580000000000000071e+00	9
1.483000000000000096e+00	3
7.884999999999999787e-01	4
2.054999999999999882e-01	1
7.749999999999999944e-02	1
-5.040000000000000036e-01	1
5.799999999999999600e-01	7
1.165499999999999980e+00	3
1.250000000000000000e-01	1
8.999999999999999667e-02	1
7.750000000000000222e-01	1
3.699999999999999817e-02	6
1.172500000000000098e+00	5
2.210000000000000020e-01	6
1.528499999999999970e+00	9
5.514999999999999902e-01	7
1.343499999999999917e+00	3
1.203999999999999959e+00	4
8.145000000000000018e-01	4
7.269999999999999796e-01	2
-8.904999999999999583e-01	5
1.377999999999999892e+00	9
6.039999999999999813e-01	5
-2.245000000000000051e-01	6
9.800000000000000377e-02	6
2.755000000000000226e-01	6
1.500000000000000000e+00	4
2.239500000000000046e+00	8
-4.420000000000000040e-01	5
2.083499999999999908e+00	8
-3.190999999999999837e+00	4
2.299999999999999961e-02	6
1.538499999999999979e+00	9
1.227000000000000091e+00	3
1.320000000000000062e+00	3
2.114999999999999936e-01	6
6.035000000000000364e-01	7
2.000000000000000111e-01	6
-7.049999999999999323e-02	5
-4.000000000000000083e-03	6
1.520000000000000018e+00	9
1.504999999999999949e-01	6
1.955000000000000071e-01	1
9.044999999999999707e-01	4
2.259999999999999787e+00	8
2.365499999999999936e+00	8
2.349499999999999922e+00	8
2.200000000000000011e-01	6
5.594999999999999973e-01	7
1.129499999999999948e+00	3
1.920000000000000040e-01	1
1.413999999999999924e+00	9
1.504000000000000004e+00	9
2.373499999999999943e+00	8
4.560000000000000164e-01	5
1.922500000000000098e+00	8
5.464999999999999858e-01	7
1.221000000000000085e+00	3
1.360000000000000098e+00	3
8.409999999999999698e-01	4
5.825000000000000178e-01	7
1.532000000000000028e+00	3
1.563499999999999890e+00	3
8.834999999999999520e-01	4
6.235000000000000542e-01	7
2.605000000000000093e-01	6
9.559999999999999609e-01	4
2.109500000000000153e+00	8
3.915000000000000147e-01	6
1.525500000000000078e+00	9
6.814999999999999947e-01	7
1.493500000000000050e+00	3
1.312999999999999945e+00	3
2.438000000000000167e+00	8
2.268499999999999961e+00	5
1.454499999999999904e+00	3
1.358500000000000041e+00	3
1.483000000000000096e+00	9
5.819999999999999618e-01	7
8.239999999999999547e-01	4
1.282499999999999973e+00	3
8.999999999999999667e-02	1
1.300000000000000044e-01	6
1.429499999999999993e+00	9
8.559999999999999831e-01	4
1.416500000000000092e+00	9
2.263999999999999790e+00	5
2.344999999999999862e-01	6
2.066500000000000004e+00	8
2.323999999999999844e+00	8
5.889999999999999680e-01	7
4.530000000000000138e-01	7
8.949999999999999623e-02	1
1.493999999999999995e+00	9
1.776499999999999968e+00	2
7.445000000000000506e-01	4
5.294999999999999707e-01	7
8.920000000000000151e-01	4
8.050000000000000488e-01	4
1.467000000000000082e+00	9
1.852999999999999980e+00	2
1.498499999999999943e+00	9
1.856500000000000039e+00	5
9.224999999999999867e-01	4
2.301499999999999879e+00	8
1.739999999999999880e-01	6
1.006000000000000005e+00	5
-2.919000000000000039e+00	4
-6.420000000000000151e-01	1
1.103499999999999925e+00	4
1.528000000000000025e+00	9
2.645000000000000129e-01	6
2.245000000000000051e-01	1
7.365000000000000435e-01	9
1.025500000000000078e+00	5
1.870500000000000052e+00	2
1.729999999999999982e+00	8
8.350000000000000477e-02	1
2.670000000000000151e-01	6
2.179499999999999993e+00	8
