1.777500000000000080e+00	2
9.465000000000000080e-01	3
2.034999999999999865e-01	1
1.370500000000000052e+00	3
1.178500000000000103e+00	5
6.594999999999999751e-01	5
9.324999999999999956e-01	4
1.536999999999999922e+00	9
2.695000000000000173e-01	6
6.360000000000000098e-01	5
1.399999999999999911e+00	9
1.839999999999999969e-01	6
1.366500000000000048e+00	3
6.069999999999999840e-01	7
2.213499999999999801e+00	8
1.456499999999999906e+00	9
1.995999999999999996e+00	8
1.778999999999999915e+00	2
1.411499999999999977e+00	5
-1.549999999999999989e-01	1
-2.884999999999999787e-01	6
1.122500000000000053e+00	3
1.191999999999999948e+00	4
1.069999999999999979e-01	6
6.919999999999999485e-01	7
8.705000000000000515e-01	4
1.415000000000000036e+00	9
1.454499999999999904e+00	5
1.833499999999999908e+00	2
1.810499999999999998e+00	2
1.430500000000000105e+00	9
1.826500000000000012e+00	2
9.400000000000000022e-02	1
2.161999999999999922e+00	8
1.489500000000000046e+00	3
5.925000000000000266e-01	7
2.096499999999999808e+00	8
5.284999999999999698e-01	7
1.585000000000000020e-01	1
1.625000000000000000e+00	5
1.179999999999999938e-01	1
1.487000000000000099e+00	9
1.155000000000000054e-01	1
4.299999999999999933e-01	6
1.540499999999999980e+00	3
1.335000000000000075e-01	1
2.174999999999999989e-01	6
2.137000000000000011e+00	8
1.943000000000000060e+00	8
1.005500000000000060e+00	4
1.826500000000000012e+00	2
2.030000000000000138e-01	6
2.290000000000000091e-01	6
-1.082500000000000018e+00	5
1.381000000000000005e+00	9
7.235000000000000320e-01	7
6.029999999999999805e-01	7
1.109499999999999931e+00	3
9.875000000000000444e-01	7
2.125500000000000167e+00	8
1.241500000000000048e+00	3
5.895000000000000240e-01	7
1.411999999999999922e+00	9
8.814999999999999503e-01	4
2.245000000000000051e-01	6
2.387999999999999901e+00	8
1.512499999999999956e+00	9
1.495000000000000107e+00	3
1.089999999999999997e-01	1
4.894999999999999907e-01	7
1.911999999999999922e+00	2
1.179499999999999993e+00	4
5.474999999999999867e-01	7
1.805500000000000105e+00	2
-7.315000000000000391e-01	5
5.510000000000000453e-01	5
2.205000000000000016e-01	6
1.580500000000000016e+00	5
1.502000000000000002e+00	3
1.832500000000000018e+00	2
1.653999999999999915e+00	9
1.346999999999999975e+00	3
1.305000000000000049e-01	1
7.445000000000000506e-01	4
1.844000000000000083e+00	2
2.154999999999999971e-01	6
1.505500000000000060e+00	9
2.094500000000000028e+00	4
2.343999999999999861e+00	8
8.725000000000000533e-01	4
1.131499999999999950e+00	5
1.356000000000000094e+00	9
1.331499999999999906e+00	9
2.030000000000000138e-01	6
1.494999999999999940e-01	1
1.640500000000000069e+00	7
8.645000000000000462e-01	2
5.064999999999999503e-01	7
2.274000000000000021e+00	4
2.186500000000000110e+00	8
2.079499999999999904e+00	7
2.132000000000000117e+00	8
8.245000000000000107e-01	4
1.223999999999999977e+00	3
1.430500000000000105e+00	3
3.069999999999999951e-01	5
1.735500000000000043e+00	8
5.709999999999999520e-01	7
2.206500000000000128e+00	5
1.491000000000000103e+00	3
9.230000000000000426e-01	4
1.417999999999999927e+00	3
1.883000000000000007e+00	2
1.303500000000000103e+00	3
1.518499999999999961e+00	9
1.074999999999999983e-01	5
1.853499999999999925e+00	2
1.415499999999999980e+00	9
1.345000000000000084e-01	1
2.184499999999999886e+00	8
1.003500000000000059e+00	4
1.357499999999999929e+00	9
1.354500000000000037e+00	9
6.514999999999999680e-01	7
1.380000000000000115e-01	1
1.361499999999999932e+00	9
9.110000000000000320e-01	4
1.288000000000000034e+00	3
1.370000000000000107e+00	5
1.080500000000000016e+00	5
-1.268000000000000016e+00	4
5.745000000000000107e-01	7
1.381999999999999895e+00	3
1.822999999999999954e+00	2
1.859999999999999987e-01	6
1.305000000000000049e-01	1
1.700000000000000122e-01	1
1.506999999999999895e+00	9
1.882500000000000062e+00	2
1.572000000000000064e+00	6
1.492499999999999938e+00	3
8.999999999999999667e-02	1
4.599999999999999922e-02	1
1.046999999999999931e+00	3
1.577499999999999902e+00	8
9.299999999999999933e-02	1
1.972499999999999920e+00	4
1.766499999999999959e+00	2
2.263500000000000068e+00	8
1.655999999999999917e+00	2
7.165000000000000258e-01	7
1.340999999999999970e+00	9
5.859999999999999654e-01	7
1.893999999999999906e+00	2
8.219999999999999529e-01	4
1.894500000000000073e+00	2
-9.199999999999999845e-02	4
5.140000000000000124e-01	7
1.514000000000000012e+00	3
9.485000000000000098e-01	3
1.536000000000000032e+00	3
-2.987499999999999822e+00	4
8.804999999999999494e-01	9
2.179999999999999993e-01	6
1.383499999999999952e+00	9
1.884500000000000064e+00	2
7.820000000000000284e-01	7
8.719999999999999973e-01	4
9.565000000000000169e-01	4
1.029999999999999943e-01	1
2.276499999999999968e+00	8
9.310000000000000497e-01	4
1.393000000000000016e+00	3
1.355000000000000093e-01	1
1.310499999999999998e+00	5
1.424999999999999878e-01	1
-3.755000000000000004e-01	5
2.306000000000000050e+00	8
1.520000000000000018e+00	9
1.554999999999999938e+00	9
3.760000000000000009e-01	6
1.252000000000000002e+00	5
8.794999999999999485e-01	4
1.640000000000000069e-01	1
1.373499999999999943e+00	7
1.163000000000000034e+00	3
1.697000000000000064e+00	2
2.366000000000000103e+00	8
2.226500000000000146e+00	8
2.235000000000000042e-01	6
2.354499999999999815e+00	8
5.410000000000000364e-01	7
1.492499999999999938e+00	9
1.370999999999999996e+00	9
5.394999999999999796e-01	7
6.304999999999999494e-01	7
1.520000000000000018e+00	3
2.322999999999999954e+00	8
1.335499999999999909e+00	3
6.045000000000000373e-01	7
1.792999999999999927e+00	2
1.005000000000000060e-01	1
1.899000000000000021e+00	5
1.804000000000000048e+00	2
9.800000000000000377e-02	1
8.920000000000000151e-01	3
-3.544999999999999818e-01	5
1.456499999999999906e+00	9
2.128499999999999837e+00	5
1.766000000000000014e+00	8
8.329999999999999627e-01	4
6.049999999999999822e-01	7
1.300499999999999989e+00	3
5.500000000000000444e-01	7
1.405000000000000027e+00	3
2.318000000000000060e+00	8
1.219999999999999973e+00	3
1.405999999999999917e+00	3
2.515000000000000013e-01	6
5.574999999999999956e-01	7
1.733999999999999986e+00	2
6.085000000000000409e-01	7
2.466499999999999915e+00	8
2.015000000000000124e-01	6
1.491000000000000103e+00	3
1.477500000000000036e+00	3
1.389999999999999902e+00	2
1.206499999999999906e+00	4
1.907499999999999973e+00	2
2.139999999999999958e-01	6
1.709000000000000075e+00	2
8.400000000000000522e-02	6
8.924999999999999600e-01	4
1.171000000000000041e+00	3
1.670000000000000095e-01	6
1.453999999999999959e+00	9
1.411000000000000032e+00	9
2.100499999999999812e+00	5
1.673999999999999932e+00	3
8.475000000000000311e-01	4
1.618500000000000050e+00	9
1.334500000000000020e+00	3
1.938499999999999890e+00	8
1.923499999999999988e+00	2
8.249999999999999556e-01	7
1.951500000000000012e+00	5
2.699999999999999969e-02	1
2.550000000000000044e-01	6
1.031500000000000083e+00	4
1.427499999999999991e+00	3
2.400500000000000078e+00	8
1.459999999999999909e-01	1
1.442499999999999893e+00	9
8.209999999999999520e-01	4
1.125000000000000028e-01	1
1.526000000000000023e+00	3
1.683999999999999941e+00	2
2.610000000000000098e-01	6
1.395000000000000129e-01	1
5.400000000000000355e-01	7
2.383000000000000007e+00	8
1.145499999999999963e+00	5
1.417499999999999982e+00	5
1.402500000000000080e+00	9
1.334500000000000020e+00	9
1.737500000000000044e+00	2
2.129999999999999893e+00	8
9.210000000000000409e-01	4
1.389499999999999957e+00	3
1.522499999999999964e+00	9
1.877499999999999947e+00	2
1.445999999999999952e+00	9
2.859999999999999765e-01	5
1.883999999999999897e+00	2
2.184499999999999886e+00	8
1.366500000000000048e+00	9
1.905000000000000027e+00	2
1.491000000000000103e+00	3
2.620000000000000107e-01	6
2.044999999999999929e+00	8
1.105000000000000010e-01	6
1.830999999999999961e+00	2
1.794999999999999929e-01	6
8.034999999999999920e-01	7
8.265000000000000124e-01	4
2.346999999999999975e+00	8
1.328999999999999959e+00	3
8.790000000000000036e-01	4
2.290000000000000091e-01	6
2.435500000000000220e+00	8
1.309500000000000108e+00	3
9.785000000000000364e-01	4
1.504999999999999893e+00	3
2.134999999999999953e-01	6
7.465000000000000524e-01	4
4.839999999999999858e-01	7
1.203500000000000014e+00	3
1.495999999999999996e+00	9
7.934999999999999831e-01	4
1.885000000000000009e-01	6
2.290500000000000203e+00	8
9.149999999999999800e-02	1
-6.985000000000000098e-01	5
1.004000000000000004e+00	4
2.101999999999999869e+00	8
1.225000000000000089e+00	3
1.014499999999999957e+00	4
1.489999999999999991e+00	9
-9.419999999999999485e-01	5
