1.570000000000000007e-01	5
1.100000000000000006e-01	5
1.514999999999999958e-01	1
8.499999999999999778e-01	4
1.754999999999999893e-01	6
5.965000000000000302e-01	7
2.104499999999999815e+00	5
2.484999999999999987e-01	6
1.734499999999999931e+00	2
1.818500000000000005e+00	2
2.374000000000000110e+00	8
1.862000000000000099e+00	5
9.020000000000000240e-01	4
1.112000000000000099e+00	4
1.332500000000000018e+00	3
2.428500000000000103e+00	8
-8.830000000000000071e-01	5
5.625000000000000000e-01	7
6.814999999999999947e-01	7
1.344000000000000083e+00	9
1.363499999999999934e+00	3
1.310000000000000053e+00	3
2.134999999999999953e-01	6
2.164999999999999980e-01	6
2.270000000000000073e-01	6
1.954499999999999904e+00	8
1.924500000000000099e+00	8
1.122000000000000108e+00	4
1.590000000000000024e-01	1
2.649999999999999925e-02	5
1.390500000000000069e+00	9
4.759999999999999787e-01	7
5.625000000000000000e-01	7
1.473000000000000087e+00	9
9.360000000000000542e-01	5
2.205000000000000071e+00	8
2.064999999999999891e-01	6
1.360500000000000043e+00	3
1.577499999999999902e+00	9
2.456500000000000128e+00	5
8.094999999999999973e-01	4
1.349499999999999922e+00	3
1.526000000000000023e+00	2
-5.800000000000000294e-02	6
5.190000000000000169e-01	7
2.267999999999999794e+00	5
1.406500000000000083e+00	9
1.354500000000000037e+00	3
2.315000000000000113e-01	6
1.407999999999999918e+00	9
2.341000000000000192e+00	5
-5.260000000000000231e-01	5
1.457000000000000073e+00	9
1.135000000000000037e-01	1
2.348500000000000032e+00	8
1.744999999999999885e-01	1
1.491500000000000048e+00	2
2.132000000000000117e+00	8
1.163999999999999924e+00	4
1.246499999999999941e+00	3
1.803500000000000103e+00	8
6.304999999999999494e-01	7
1.506000000000000005e+00	9
2.231500000000000039e+00	8
2.814999999999999725e-01	6
8.669999999999999929e-01	4
1.615000000000000047e-01	1
6.640000000000000346e-01	7
9.399999999999999467e-01	4
2.550000000000000044e-01	6
1.841499999999999915e+00	8
5.749999999999999556e-01	7
2.044999999999999929e+00	8
1.140000000000000041e-01	1
1.438499999999999890e+00	9
1.437000000000000055e+00	9
9.879999999999999893e-01	5
8.195000000000000062e-01	4
1.356999999999999984e+00	7
2.225999999999999979e+00	8
1.710000000000000131e-01	1
-7.149999999999999689e-01	5
-3.150000000000000022e-02	6
1.424500000000000099e+00	9
1.866000000000000103e+00	2
2.310000000000000109e-01	6
1.760000000000000009e+00	2
8.509999999999999787e-01	4
1.275000000000000022e-01	1
1.366999999999999993e+00	3
6.754999999999999893e-01	7
8.300000000000000433e-02	1
2.152499999999999858e+00	8
2.295000000000000095e-01	6
9.405000000000000027e-01	4
1.754999999999999893e+00	2
7.880000000000000338e-01	7
6.570000000000000284e-01	7
1.711500000000000021e+00	5
1.629999999999999893e+00	9
8.550000000000000655e-02	5
1.879499999999999948e+00	2
1.953999999999999959e+00	2
1.895499999999999963e+00	2
1.494499999999999940e+00	9
1.461500000000000021e+00	3
9.685000000000000275e-01	4
1.346000000000000085e+00	2
1.483999999999999986e+00	9
1.404500000000000082e+00	9
5.655000000000000027e-01	7
1.433499999999999996e+00	9
1.347499999999999920e+00	3
2.376999999999999780e+00	8
2.630000000000000115e-01	6
1.147999999999999909e+00	4
1.902500000000000080e+00	2
1.861499999999999932e+00	2
1.039999999999999952e-01	1
2.262500000000000178e+00	8
1.836999999999999966e+00	2
1.350500000000000034e+00	3
-3.810000000000000053e-01	6
7.499999999999999722e-02	1
1.084999999999999992e-01	1
2.285000000000000087e-01	6
8.810000000000000053e-01	4
1.783500000000000085e+00	8
2.000000000000000111e-01	6
5.434999999999999831e-01	7
-9.354999999999999982e-01	5
1.872000000000000108e+00	2
5.584999999999999964e-01	7
6.520000000000000240e-01	7
2.185999999999999943e+00	8
1.901000000000000023e+00	2
8.539999999999999813e-01	4
1.786499999999999977e+00	2
1.165000000000000036e+00	4
1.217500000000000027e+00	3
2.458499999999999908e+00	8
9.000000000000000222e-01	5
1.041500000000000092e+00	7
8.100000000000000255e-02	1
1.477500000000000036e+00	3
2.262500000000000178e+00	8
1.542999999999999927e+00	9
1.434500000000000108e+00	9
2.225000000000000033e-01	1
8.435000000000000275e-01	4
1.747000000000000108e+00	2
1.439999999999999891e-01	1
8.894999999999999574e-01	7
1.633999999999999897e+00	2
1.500999999999999890e+00	3
2.555000000000000049e-01	6
1.775500000000000078e+00	2
1.171999999999999931e+00	4
8.900000000000000133e-01	4
5.775000000000000133e-01	7
1.995000000000000107e-01	6
1.670000000000000095e-01	1
2.351999999999999869e+00	8
7.940000000000000391e-01	7
3.099999999999999978e-02	1
8.549999999999999822e-01	9
1.859999999999999987e-01	6
1.755500000000000060e+00	3
9.525000000000000133e-01	4
1.881999999999999895e+00	2
1.491999999999999993e+00	9
1.371499999999999941e+00	9
9.879999999999999893e-01	5
-3.454999999999999738e-01	5
6.550000000000000266e-02	1
1.221500000000000030e+00	3
2.389499999999999957e+00	8
6.384999999999999565e-01	7
2.535000000000000031e-01	6
2.075499999999999901e+00	8
1.011500000000000066e+00	5
2.229000000000000092e+00	8
1.343499999999999917e+00	3
8.665000000000000480e-01	7
2.374000000000000110e+00	8
2.179499999999999993e+00	8
8.860000000000000098e-01	4
2.198500000000000121e+00	7
1.246499999999999941e+00	3
1.840500000000000025e+00	2
-4.364999999999999991e-01	5
1.896500000000000075e+00	2
5.985000000000000320e-01	7
1.205000000000000071e+00	3
6.870000000000000551e-01	7
8.350000000000000477e-02	1
2.031000000000000139e+00	8
7.395000000000000462e-01	7
5.869999999999999662e-01	7
1.881000000000000005e+00	5
5.500000000000000444e-01	7
1.476499999999999924e+00	9
2.039499999999999869e+00	8
1.125000000000000028e-01	1
1.252499999999999947e+00	3
1.927000000000000046e+00	8
2.057500000000000107e+00	8
1.814999999999999947e+00	2
1.782499999999999973e+00	2
1.600999999999999979e+00	3
1.241999999999999993e+00	5
-5.250000000000000222e-01	5
9.385000000000000009e-01	9
2.129999999999999949e-01	6
1.923999999999999932e+00	2
9.190000000000000391e-01	4
1.288999999999999924e+00	3
8.000000000000000167e-02	1
2.117500000000000160e+00	8
8.249999999999999556e-01	4
3.649999999999999772e-02	1
1.762999999999999901e+00	7
1.870999999999999996e+00	2
5.354999999999999760e-01	5
1.193500000000000005e+00	4
2.177500000000000213e+00	5
9.975000000000000533e-01	3
1.084500000000000020e+00	4
1.001500000000000057e+00	7
6.530000000000000249e-01	7
1.851499999999999924e+00	2
2.230000000000000038e-01	1
1.039999999999999952e-01	1
1.470499999999999918e+00	9
1.219999999999999973e-01	6
1.224999999999999978e-01	1
2.112499999999999822e+00	8
2.209000000000000075e+00	8
2.444999999999999840e+00	8
1.786000000000000032e+00	2
-7.510000000000000009e-01	5
