2.199500000000000011e+00	8
1.820999999999999952e+00	2
1.477500000000000036e+00	3
8.359999999999999654e-01	4
8.984999999999999654e-01	4
-1.724999999999999867e-01	5
8.235000000000000098e-01	4
1.737999999999999989e+00	2
1.649000000000000021e+00	9
2.310000000000000109e-01	1
1.172500000000000098e+00	4
1.937999999999999945e+00	2
2.120999999999999996e+00	5
1.080500000000000016e+00	4
4.904999999999999916e-01	7
2.084000000000000075e+00	8
5.330000000000000293e-01	7
5.665000000000000036e-01	7
-8.599999999999999867e-01	5
1.465999999999999970e+00	3
4.000000000000000083e-03	1
1.493500000000000050e+00	9
1.365000000000000102e-01	1
9.190000000000000391e-01	4
2.449999999999999956e-01	6
-7.820000000000000284e-01	5
2.565000000000000058e-01	6
1.088999999999999968e+00	9
8.904999999999999583e-01	7
1.328500000000000014e+00	9
-3.454999999999999738e-01	1
2.205000000000000071e+00	7
2.306000000000000050e+00	8
1.247500000000000053e+00	3
1.905000000000000027e+00	2
2.474999999999999978e-01	6
-2.335000000000000131e-01	1
2.089999999999999913e-01	1
1.046000000000000041e+00	4
5.440000000000000391e-01	7
1.110000000000000014e-01	1
1.457999999999999963e+00	9
-7.255000000000000338e-01	5
2.419999999999999929e-01	6
1.939500000000000002e+00	8
1.291500000000000092e+00	3
1.562999999999999945e+00	9
1.860999999999999988e+00	2
8.215000000000000080e-01	4
2.555000000000000049e-01	6
1.459999999999999909e-01	1
1.473000000000000087e+00	9
7.914999999999999813e-01	4
1.435999999999999943e+00	9
1.512999999999999901e+00	3
1.217999999999999972e+00	4
-6.000000000000000125e-03	6
2.358499999999999819e+00	8
1.004499999999999948e+00	7
2.225499999999999812e+00	4
9.154999999999999805e-01	4
-2.265000000000000069e-01	5
1.828500000000000014e+00	8
6.029999999999999805e-01	7
1.510999999999999899e+00	3
-3.435000000000000275e-01	6
9.130000000000000338e-01	4
7.884999999999999787e-01	4
2.218999999999999861e+00	8
8.200000000000000344e-02	1
2.200000000000000178e+00	8
1.544999999999999984e-01	1
5.334999999999999742e-01	7
1.985000000000000098e-01	6
9.649999999999999689e-01	4
2.438000000000000167e+00	8
1.810499999999999998e+00	2
2.077999999999999847e+00	8
-1.298499999999999988e+00	4
2.089500000000000135e+00	8
2.241999999999999993e+00	8
1.075499999999999901e+00	4
-2.050000000000000086e-02	6
2.365499999999999936e+00	8
1.010000000000000064e-01	1
2.181500000000000217e+00	8
1.499999999999999944e-01	1
1.384500000000000064e+00	3
1.331499999999999906e+00	3
1.223500000000000032e+00	3
2.032500000000000195e+00	5
1.780499999999999972e+00	2
1.379999999999999893e+00	9
1.069999999999999979e-01	1
1.491999999999999993e+00	9
1.354999999999999982e+00	9
1.585000000000000020e-01	6
-4.764999999999999791e-01	5
7.799999999999999989e-02	1
9.400000000000000022e-02	1
1.651000000000000023e+00	6
2.320000000000000118e-01	6
8.930000000000000160e-01	3
1.348999999999999977e+00	9
1.720499999999999918e+00	2
1.836500000000000021e+00	2
1.439500000000000002e+00	9
1.302999999999999936e+00	3
7.914999999999999813e-01	4
1.519999999999999962e-01	1
1.865499999999999936e+00	2
2.350000000000000006e-02	1
1.459000000000000075e+00	9
1.781500000000000083e+00	2
1.328500000000000014e+00	9
1.802999999999999936e+00	2
1.446499999999999897e+00	9
1.583499999999999908e+00	4
1.095000000000000001e-01	1
-7.239999999999999769e-01	5
1.181000000000000050e+00	3
1.385999999999999899e+00	2
1.384500000000000064e+00	9
1.470499999999999918e+00	9
2.274500000000000188e+00	5
2.210000000000000020e-01	6
1.460499999999999909e+00	9
2.380999999999999783e+00	8
1.094999999999999973e+00	4
2.051499999999999879e+00	8
1.348999999999999977e+00	9
1.809999999999999942e-01	6
8.450000000000000566e-02	1
2.315500000000000114e+00	8
5.414999999999999813e-01	7
1.754499999999999948e+00	2
1.595000000000000029e-01	1
2.342499999999999805e+00	8
2.125500000000000167e+00	8
1.118000000000000105e+00	3
2.379999999999999893e+00	8
1.227000000000000091e+00	3
2.463000000000000078e+00	5
1.362500000000000044e+00	3
1.338999999999999968e+00	3
1.295000000000000040e-01	1
7.029999999999999583e-01	6
1.876500000000000057e+00	2
1.809999999999999942e-01	6
1.235999999999999988e+00	3
1.558000000000000052e+00	3
8.689999999999999947e-01	7
1.466499999999999915e+00	5
1.089999999999999997e-01	1
6.175000000000000488e-01	7
5.430000000000000382e-01	7
1.665999999999999925e+00	5
3.544999999999999818e-01	5
2.195000000000000007e-01	6
1.190499999999999892e+00	3
1.602500000000000036e+00	9
-4.150000000000000216e-02	6
1.340000000000000080e-01	1
1.999000000000000110e+00	5
2.456999999999999851e+00	8
2.364999999999999880e-01	1
2.030000000000000138e-01	6
1.300000000000000044e-01	1
1.501500000000000057e+00	9
-3.734999999999999987e-01	5
7.549999999999999767e-02	5
1.248499999999999943e+00	3
1.407999999999999918e+00	3
6.260000000000000009e-01	7
1.481999999999999984e+00	5
1.125499999999999945e+00	5
1.090999999999999970e+00	5
6.045000000000000373e-01	7
1.747999999999999998e+00	2
9.489999999999999547e-01	3
1.394500000000000073e+00	3
1.759999999999999898e-01	6
1.443500000000000005e+00	9
1.948499999999999899e+00	2
8.040000000000000480e-01	7
7.485000000000000542e-01	4
-9.224999999999999867e-01	5
1.657000000000000028e+00	2
1.237999999999999989e+00	3
1.510499999999999954e+00	9
1.534999999999999976e-01	6
9.364999999999999991e-01	4
1.892500000000000071e+00	8
1.711999999999999966e+00	2
1.048000000000000043e+00	5
9.925000000000000488e-01	7
1.044999999999999957e-01	1
1.542999999999999927e+00	9
7.630000000000000115e-01	4
4.599999999999999922e-02	6
-3.719999999999999973e-01	6
1.299500000000000099e+00	5
6.055000000000000382e-01	7
7.749999999999999944e-02	1
1.822500000000000009e+00	2
1.927000000000000046e+00	5
9.519999999999999574e-01	4
1.790999999999999925e+00	2
2.044999999999999929e+00	8
2.125999999999999890e+00	5
1.336000000000000076e+00	3
5.604999999999999982e-01	7
6.009999999999999787e-01	7
5.985000000000000320e-01	7
1.473000000000000087e+00	9
1.487500000000000044e+00	9
1.252000000000000002e+00	3
1.818000000000000060e+00	8
1.493000000000000105e+00	3
9.795000000000000373e-01	7
1.192499999999999893e+00	4
1.372500000000000053e+00	7
1.087499999999999911e+00	4
1.540000000000000036e+00	9
1.403999999999999915e+00	9
4.449999999999999789e-02	5
8.505000000000000338e-01	4
2.440999999999999837e+00	8
1.231500000000000039e+00	7
7.664999999999999591e-01	4
1.459000000000000075e+00	5
2.429999999999999938e-01	6
1.235999999999999988e+00	3
1.872500000000000053e+00	8
1.933999999999999941e+00	2
1.345000000000000084e-01	1
2.149999999999999967e-01	6
1.354999999999999982e+00	9
6.250000000000000000e-02	1
1.472499999999999920e+00	9
1.316500000000000004e+00	5
2.410000000000000142e+00	8
3.155000000000000027e-01	1
1.838500000000000023e+00	2
8.229999999999999538e-01	4
1.480499999999999927e+00	9
2.330000000000000127e-01	1
6.945000000000000062e-01	7
1.366999999999999993e+00	9
5.965000000000000302e-01	7
6.049999999999999822e-01	7
1.788000000000000034e+00	2
1.600000000000000033e-01	1
1.463000000000000078e+00	9
1.261500000000000066e+00	3
1.385000000000000120e-01	6
9.000000000000000222e-01	4
2.093999999999999861e+00	8
1.247500000000000053e+00	3
1.915000000000000036e+00	2
9.650000000000000244e-02	1
5.955000000000000293e-01	7
1.850000000000000089e+00	2
1.362000000000000099e+00	3
1.985000000000000098e+00	8
2.382499999999999840e+00	8
2.216000000000000192e+00	4
1.564000000000000057e+00	9
1.306999999999999940e+00	9
1.362999999999999989e+00	3
1.225500000000000034e+00	3
1.749999999999999889e-01	1
-3.420000000000000262e-01	5
1.834000000000000075e+00	2
1.001500000000000057e+00	5
-7.854999999999999760e-01	6
1.526000000000000023e+00	9
-7.249999999999999500e-02	6
1.372999999999999998e+00	9
9.409999999999999476e-01	3
1.827499999999999902e+00	2
1.356000000000000094e+00	3
1.788499999999999979e+00	2
1.300000000000000044e-01	1
-8.385000000000000231e-01	5
1.344999999999999973e+00	9
5.134999999999999565e-01	7
5.715000000000000080e-01	7
1.499000000000000110e+00	4
1.854999999999999982e-01	6
1.798999999999999932e+00	8
1.481000000000000094e+00	9
9.349999999999999978e-02	1
2.236499999999999932e+00	8
5.304999999999999716e-01	7
1.239000000000000101e+00	3
2.104999999999999927e-01	6
2.006499999999999950e+00	8
1.229999999999999982e+00	3
9.550000000000000155e-02	1
1.332999999999999963e+00	3
1.489999999999999991e+00	3
1.526999999999999913e+00	9
-3.150000000000000022e-02	6
1.023500000000000076e+00	5
9.579999999999999627e-01	7
1.809500000000000108e+00	2
2.367500000000000160e+00	8
1.401499999999999968e+00	3
2.228000000000000203e+00	8
1.405000000000000138e-01	6
1.792499999999999982e+00	2
1.391000000000000014e+00	9
8.884999999999999565e-01	4
1.915000000000000036e-01	6
1.230499999999999927e+00	9
1.879499999999999948e+00	2
6.344999999999999529e-01	7
-2.449999999999999956e-01	5
1.719999999999999862e-01	1
1.810000000000000053e+00	2
9.925000000000000488e-01	4
1.217500000000000027e+00	3
2.650000000000000133e-01	6
5.809999999999999609e-01	7
2.545000000000000040e-01	6
2.028000000000000025e+00	8
6.049999999999999822e-02	1
1.184999999999999942e-01	1
1.237500000000000044e+00	3
1.887000000000000011e+00	2
6.005000000000000338e-01	7
6.400000000000000133e-02	1
1.011500000000000066e+00	3
2.449999999999999956e-01	6
1.348999999999999977e+00	3
