1.338999999999999968e+00	9
1.034999999999999948e-01	1
1.223500000000000032e+00	3
1.249500000000000055e+00	3
1.251500000000000057e+00	3
1.395000000000000129e-01	1
1.220499999999999918e+00	4
5.360000000000000320e-01	7
1.085499999999999909e+00	9
1.920000000000000040e-01	6
5.999999999999999778e-02	5
1.862500000000000044e+00	2
1.776499999999999968e+00	2
1.494499999999999940e+00	8
1.419499999999999984e+00	9
1.951999999999999957e+00	2
1.006000000000000005e+00	4
6.730000000000000426e-01	7
1.872500000000000053e+00	2
6.550000000000000266e-02	1
7.810000000000000275e-01	4
1.439999999999999891e-01	1
1.943500000000000005e+00	2
1.356999999999999984e+00	3
2.329000000000000181e+00	8
2.190000000000000002e-01	5
1.796999999999999931e+00	2
1.794999999999999929e-01	6
1.340500000000000025e+00	3
8.400000000000000522e-02	1
5.815000000000000169e-01	7
9.249999999999999889e-02	1
1.528499999999999970e+00	2
1.148500000000000076e+00	7
1.689000000000000057e+00	2
1.179999999999999938e+00	3
1.243999999999999995e+00	3
9.779999999999999805e-01	3
1.909499999999999975e+00	2
2.478000000000000203e+00	8
2.355500000000000149e+00	8
1.109499999999999931e+00	9
8.849999999999999534e-02	1
1.349499999999999922e+00	2
1.183999999999999941e+00	3
1.525500000000000078e+00	9
1.399499999999999966e+00	9
6.404999999999999583e-01	7
2.349999999999999867e-01	6
8.319999999999999618e-01	9
1.497000000000000108e+00	5
-3.960000000000000187e-01	5
1.358500000000000041e+00	9
2.750000000000000014e-02	6
1.324000000000000066e+00	5
1.179999999999999938e-01	1
1.493500000000000050e+00	3
-8.770000000000000018e-01	5
-9.475000000000000089e-01	5
7.429999999999999938e-01	7
1.449000000000000066e+00	9
1.329499999999999904e+00	3
5.999999999999999778e-02	1
7.950000000000000400e-01	5
2.520000000000000018e-01	5
1.789500000000000091e+00	2
2.231500000000000039e+00	8
1.000000000000000021e-02	1
1.199999999999999956e-01	1
8.050000000000000211e-02	1
7.079999999999999627e-01	1
1.556999999999999940e+00	9
1.794000000000000039e+00	2
1.915000000000000036e-01	1
1.661999999999999922e+00	8
1.592000000000000082e+00	8
1.308000000000000052e+00	9
1.947000000000000064e+00	2
2.610000000000000098e-01	6
-3.945000000000000173e-01	5
1.840000000000000080e+00	2
1.002999999999999892e+00	4
1.179999999999999938e-01	6
1.810999999999999943e+00	2
1.975000000000000089e-01	6
8.949999999999999623e-02	1
7.860000000000000320e-01	7
6.380000000000000115e-01	7
1.365000000000000102e-01	6
-6.045000000000000373e-01	1
2.220000000000000029e-01	6
1.791500000000000092e+00	5
8.754999999999999449e-01	4
1.800499999999999989e+00	2
1.885499999999999954e+00	2
1.015000000000000069e-01	1
-2.742999999999999883e+00	4
1.255000000000000004e-01	1
7.900000000000000078e-02	1
1.473500000000000032e+00	9
1.671499999999999986e+00	2
2.402499999999999858e+00	8
1.444499999999999895e+00	9
1.193500000000000005e+00	3
1.937000000000000055e+00	2
8.319999999999999618e-01	4
2.036500000000000199e+00	8
1.860999999999999988e+00	2
-2.800000000000000058e-02	6
2.154999999999999971e-01	1
1.889499999999999957e+00	2
1.937500000000000000e+00	5
-3.444999999999999729e-01	6
1.084000000000000075e+00	4
1.258999999999999897e+00	3
1.892500000000000071e+00	2
2.350000000000000089e+00	8
2.790000000000000258e-01	6
1.790499999999999980e+00	2
1.215500000000000025e+00	3
9.579999999999999627e-01	3
3.049999999999999933e-02	1
1.824999999999999956e-01	1
2.198500000000000121e+00	8
1.469999999999999973e+00	9
6.205000000000000515e-01	7
