1.965999999999999970e+00	8
2.120999999999999996e+00	7
1.219999999999999973e+00	3
1.335499999999999909e+00	9
2.302999999999999936e+00	8
1.542499999999999982e+00	3
-1.895000000000000018e-01	1
2.387999999999999901e+00	8
2.157500000000000195e+00	8
1.310000000000000053e+00	3
1.494999999999999940e-01	1
5.604999999999999982e-01	7
1.777500000000000080e+00	2
5.815000000000000169e-01	7
1.818999999999999950e+00	2
2.051499999999999879e+00	8
9.529999999999999583e-01	5
1.428500000000000103e+00	3
8.269999999999999574e-01	4
1.881999999999999895e+00	2
1.092500000000000027e+00	4
1.421499999999999986e+00	3
1.948499999999999899e+00	2
1.479500000000000037e+00	9
1.528999999999999915e+00	3
5.590000000000000524e-01	7
1.231000000000000094e+00	3
1.477999999999999980e+00	9
2.149999999999999967e-01	6
5.134999999999999565e-01	7
1.930500000000000105e+00	2
1.985000000000000098e-01	6
5.600000000000000533e-01	7
5.054999999999999494e-01	5
2.214999999999999858e+00	8
1.490499999999999936e+00	3
6.205000000000000515e-01	5
9.575000000000000178e-01	3
8.349999999999999645e-01	4
8.649999999999999911e-01	4
1.217000000000000082e+00	3
8.219999999999999529e-01	4
1.122999999999999998e+00	4
1.445500000000000007e+00	9
1.238499999999999934e+00	5
1.790000000000000036e+00	8
5.799999999999999600e-01	7
2.317499999999999893e+00	8
1.165000000000000063e-01	6
1.902500000000000080e+00	2
2.020000000000000129e-01	6
2.300000000000000100e-01	6
1.648500000000000076e+00	2
8.555000000000000382e-01	3
6.125000000000000444e-01	7
8.840000000000000080e-01	4
5.400000000000000355e-01	7
4.754999999999999782e-01	7
2.595000000000000084e-01	6
8.599999999999999312e-02	1
1.506499999999999950e+00	5
1.326000000000000068e+00	3
1.483500000000000041e+00	5
1.759999999999999898e-01	1
5.645000000000000018e-01	7
1.247999999999999998e+00	3
1.899999999999999953e-02	1
-5.829999999999999627e-01	5
8.229999999999999538e-01	4
1.064999999999999974e-01	1
1.495000000000000107e+00	3
2.412500000000000089e+00	8
1.529500000000000082e+00	2
8.100000000000000255e-02	1
8.754999999999999449e-01	4
-3.250000000000000111e-02	6
1.341499999999999915e+00	9
5.400000000000000355e-01	7
1.050999999999999934e+00	5
1.395999999999999908e+00	3
9.204999999999999849e-01	4
8.245000000000000107e-01	4
2.402499999999999858e+00	8
3.300000000000000155e-02	6
5.484999999999999876e-01	7
2.049500000000000099e+00	8
1.919499999999999984e+00	2
1.324999999999999956e+00	3
6.794999999999999929e-01	7
2.205000000000000016e-01	6
2.074999999999999900e-01	6
2.137000000000000011e+00	8
2.479999999999999982e-01	6
4.849999999999999867e-01	7
5.645000000000000018e-01	7
8.319999999999999618e-01	4
2.262000000000000011e+00	7
-6.850000000000000533e-01	5
1.655000000000000082e-01	6
8.515000000000000346e-01	1
1.898500000000000076e+00	5
4.599999999999999922e-02	1
2.358499999999999819e+00	8
2.241000000000000103e+00	8
1.557500000000000107e+00	9
1.576000000000000068e+00	5
1.361499999999999932e+00	9
1.346000000000000085e+00	5
2.084499999999999797e+00	8
7.245000000000000329e-01	7
1.019999999999999934e-01	1
1.479000000000000092e+00	6
1.084999999999999992e-01	1
-3.950000000000000178e-01	4
1.908500000000000085e+00	2
5.705000000000000071e-01	7
4.550000000000000155e-01	1
1.411999999999999922e+00	9
1.481999999999999984e+00	9
1.661499999999999977e+00	9
5.895000000000000240e-01	7
1.314500000000000002e+00	3
2.157000000000000028e+00	5
1.546999999999999931e+00	5
2.035000000000000142e+00	8
8.129999999999999449e-01	7
-1.504999999999999949e-01	1
1.893499999999999961e+00	2
4.050000000000000128e-02	6
2.108499999999999819e+00	8
1.038499999999999979e+00	4
7.904999999999999805e-01	4
6.250000000000000000e-01	4
5.384999999999999787e-01	7
2.088000000000000078e+00	8
1.218499999999999917e+00	4
2.489999999999999991e-01	6
1.965000000000000080e-01	6
1.237999999999999989e+00	3
1.693000000000000060e+00	2
7.749999999999999944e-02	1
2.079000000000000181e+00	8
1.092999999999999972e+00	3
2.056999999999999940e+00	8
1.245999999999999996e+00	3
2.357499999999999929e+00	8
9.539999999999999591e-01	4
1.290000000000000036e-01	6
1.470499999999999918e+00	9
1.489000000000000101e+00	9
6.135000000000000453e-01	7
2.200000000000000011e-01	6
9.535000000000000142e-01	4
-1.380000000000000115e-01	1
1.418500000000000094e+00	9
3.049999999999999933e-02	1
8.150000000000000300e-02	1
-9.224999999999999867e-01	5
4.670000000000000262e-01	5
2.330999999999999961e+00	8
2.145000000000000018e+00	8
9.900000000000000466e-02	1
2.083499999999999908e+00	8
1.019999999999999934e-01	1
1.219000000000000083e+00	3
2.375000000000000000e+00	8
8.810000000000000053e-01	4
1.862999999999999989e+00	2
2.466000000000000192e+00	8
8.559999999999999831e-01	4
7.700000000000000178e-01	7
1.294999999999999929e+00	3
1.338999999999999968e+00	3
-4.520000000000000129e-01	5
8.150000000000000300e-02	1
1.552999999999999936e+00	9
1.700000000000000122e-02	1
1.754999999999999893e+00	7
2.230000000000000038e-01	6
2.084999999999999964e+00	8
2.456999999999999851e+00	8
1.086500000000000021e+00	5
8.415000000000000258e-01	7
1.110999999999999988e+00	3
-5.570000000000000506e-01	5
6.059999999999999831e-01	7
1.491999999999999993e+00	9
1.477999999999999980e+00	5
1.875999999999999890e+00	2
1.370000000000000107e+00	3
8.794999999999999485e-01	7
1.601499999999999924e+00	9
4.750000000000000056e-02	1
6.750000000000000444e-02	5
1.933999999999999941e+00	2
1.336500000000000021e+00	3
-1.509999999999999953e-01	6
1.975000000000000089e-01	6
1.480499999999999927e+00	5
1.500499999999999945e+00	9
8.179999999999999494e-01	4
1.945500000000000007e+00	2
1.306000000000000050e+00	2
1.409499999999999975e+00	3
5.284999999999999698e-01	7
2.149000000000000021e+00	8
1.538999999999999924e+00	3
2.282000000000000028e+00	5
1.255000000000000004e-01	1
1.907999999999999918e+00	2
-5.614999999999999991e-01	5
2.361499999999999932e+00	8
5.679999999999999494e-01	7
-4.685000000000000275e-01	5
2.275000000000000078e-01	6
5.530000000000000471e-01	7
6.095000000000000417e-01	7
3.699999999999999817e-02	1
1.883999999999999897e+00	2
1.196499999999999897e+00	4
-3.340000000000000191e-01	6
-1.499999999999999944e-01	5
7.475000000000000533e-01	7
9.049999999999999711e-02	1
8.325000000000000178e-01	5
2.415999999999999925e+00	8
5.570000000000000506e-01	7
1.326500000000000012e+00	3
1.467500000000000027e+00	9
2.240000000000000047e-01	6
-2.633500000000000174e+00	4
1.453000000000000069e+00	5
2.362499999999999822e+00	8
8.355000000000000204e-01	4
9.049999999999999711e-02	1
8.159999999999999476e-01	4
2.839999999999999747e-01	6
1.819999999999999951e-01	6
1.998499999999999943e+00	8
1.484499999999999931e+00	9
5.494999999999999885e-01	7
1.000000000000000056e-01	1
-1.829999999999999960e-01	1
1.477500000000000036e+00	9
1.828999999999999959e+00	2
1.390000000000000124e-01	6
7.514999999999999458e-01	4
1.459000000000000075e+00	3
1.586500000000000021e+00	9
-6.000000000000000125e-03	1
1.222499999999999920e+00	3
-9.254999999999999893e-01	5
7.910000000000000364e-01	4
1.904500000000000082e+00	2
5.675000000000000044e-01	7
2.398000000000000131e+00	8
9.425000000000000044e-01	4
2.123000000000000220e+00	5
1.980000000000000093e-01	6
1.844999999999999973e-01	6
7.884999999999999787e-01	4
9.900000000000000466e-02	1
2.125000000000000000e+00	5
5.659999999999999476e-01	7
8.275000000000000133e-01	4
9.284999999999999920e-01	4
1.016499999999999959e+00	5
8.849999999999999534e-02	1
1.532000000000000028e+00	9
1.479500000000000037e+00	9
1.292499999999999982e+00	5
8.844999999999999529e-01	7
1.368000000000000105e+00	9
8.525000000000000355e-01	7
1.114500000000000046e+00	3
1.507500000000000062e+00	3
2.025000000000000133e-01	1
8.505000000000000338e-01	4
1.189999999999999947e-01	1
1.391999999999999904e+00	2
2.189499999999999780e+00	8
8.709999999999999964e-01	4
5.739999999999999547e-01	7
1.540000000000000036e+00	9
1.493000000000000105e+00	9
2.297499999999999876e+00	8
1.350500000000000034e+00	9
1.854999999999999982e-01	6
1.268499999999999961e+00	3
1.862999999999999989e+00	2
1.811500000000000110e+00	2
2.200000000000000011e-01	6
-1.113499999999999934e+00	5
1.518999999999999906e+00	9
1.344500000000000028e+00	3
1.015500000000000069e+00	7
5.969999999999999751e-01	7
1.217500000000000027e+00	3
1.513500000000000068e+00	9
9.130000000000000338e-01	4
1.885000000000000009e-01	1
-1.049999999999999961e-01	5
2.352500000000000036e+00	8
1.926500000000000101e+00	2
1.403000000000000025e+00	3
-3.371500000000000163e+00	4
2.040000000000000036e+00	8
2.370000000000000107e+00	8
1.970000000000000084e-01	6
5.889999999999999680e-01	7
9.134999999999999787e-01	4
1.914500000000000091e+00	2
1.794999999999999929e-01	1
1.899999999999999911e+00	2
8.139999999999999458e-01	9
2.015000000000000124e-01	1
6.979999999999999538e-01	7
8.050000000000000211e-02	1
2.149999999999999967e-01	6
1.923000000000000043e+00	2
1.445000000000000062e+00	9
9.650000000000000244e-02	1
1.244999999999999996e-01	1
8.629999999999999893e-01	4
1.350500000000000034e+00	9
8.739999999999999991e-01	7
1.204999999999999960e-01	1
1.408500000000000085e+00	9
1.376500000000000057e+00	9
1.223500000000000032e+00	3
1.219000000000000083e+00	3
8.355000000000000204e-01	4
2.000000000000000000e+00	8
1.465999999999999970e+00	9
1.032499999999999973e+00	5
2.625000000000000111e-01	6
1.795500000000000096e+00	8
1.082000000000000073e+00	6
1.109499999999999931e+00	3
9.759999999999999787e-01	3
1.663999999999999924e+00	5
2.149999999999999911e+00	5
1.259500000000000064e+00	3
1.411499999999999977e+00	5
1.346500000000000030e+00	3
1.344500000000000028e+00	9
1.841499999999999915e+00	2
2.112000000000000099e+00	5
1.785500000000000087e+00	2
2.550000000000000044e-01	6
-1.280000000000000027e-01	5
1.447500000000000009e+00	3
1.910500000000000087e+00	2
1.897499999999999964e+00	5
-6.915000000000000036e-01	1
1.687500000000000000e+00	2
2.161500000000000199e+00	8
1.864000000000000101e+00	2
2.302500000000000213e+00	8
6.434999999999999609e-01	7
1.808999999999999941e+00	2
1.088999999999999968e+00	5
1.489000000000000101e+00	9
1.681000000000000050e+00	2
2.179999999999999993e-01	6
2.409499999999999975e+00	8
6.500000000000000222e-02	1
2.339999999999999858e+00	8
1.901000000000000023e+00	2
1.457999999999999963e+00	5
2.490000000000000213e+00	5
1.367499999999999938e+00	9
1.434500000000000108e+00	5
1.233000000000000096e+00	3
2.290000000000000091e-01	6
-8.999999999999999320e-03	6
-1.450000000000000074e-02	6
1.030999999999999917e+00	5
1.508000000000000007e+00	9
1.398500000000000076e+00	3
1.165000000000000063e-01	1
6.440000000000000169e-01	7
1.224999999999999978e-01	1
1.540999999999999925e+00	3
2.505000000000000004e-01	6
5.430000000000000382e-01	7
2.194999999999999840e+00	8
2.092000000000000082e+00	8
8.014999999999999902e-01	4
5.895000000000000240e-01	7
3.950000000000000039e-02	1
1.879999999999999893e+00	2
9.700000000000000289e-02	1
1.004000000000000004e+00	4
1.016499999999999959e+00	7
9.314999999999999947e-01	4
9.049999999999999711e-02	1
1.130500000000000060e+00	4
-9.344999999999999973e-01	5
8.535000000000000364e-01	4
5.460000000000000409e-01	7
1.453500000000000014e+00	3
3.300000000000000155e-02	1
1.935499999999999998e+00	2
9.795000000000000373e-01	4
4.814999999999999836e-01	7
1.222499999999999920e+00	3
-9.900000000000000466e-02	5
5.384999999999999787e-01	7
1.657000000000000028e+00	2
5.270000000000000240e-01	1
2.457500000000000018e+00	8
2.414999999999999925e-01	6
-8.960000000000000187e-01	5
1.915499999999999980e+00	5
1.390500000000000069e+00	3
2.376999999999999780e+00	8
2.226500000000000146e+00	8
9.249999999999999889e-02	1
2.199999999999999872e-02	1
1.893000000000000016e+00	2
1.780000000000000027e+00	2
2.387999999999999901e+00	8
1.600000000000000033e-01	1
1.804999999999999938e-01	1
1.291500000000000092e+00	3
-5.679999999999999494e-01	1
1.075499999999999901e+00	3
1.224999999999999978e-01	1
1.374500000000000055e+00	9
1.473999999999999977e+00	9
2.225000000000000033e-01	6
2.010000000000000120e-01	6
1.852999999999999980e+00	2
1.432500000000000107e+00	9
2.099000000000000199e+00	8
2.244499999999999940e+00	8
1.034000000000000030e+00	7
1.206499999999999906e+00	3
1.849999999999999908e-02	1
-8.899999999999999578e-02	1
8.944999999999999618e-01	9
1.380000000000000115e-01	1
5.719999999999999529e-01	7
1.782499999999999973e+00	2
5.675000000000000044e-01	7
1.415999999999999925e+00	9
1.438499999999999890e+00	9
8.389999999999999680e-01	4
1.351499999999999924e+00	9
