-6.334999999999999520e-01	5
1.423499999999999988e+00	9
1.413000000000000034e+00	3
1.207500000000000018e+00	5
7.415000000000000480e-01	7
2.286500000000000199e+00	8
2.009999999999999787e+00	5
2.319500000000000117e+00	5
2.240499999999999936e+00	8
1.829499999999999904e+00	2
9.950000000000000511e-02	6
1.606000000000000094e+00	5
2.187500000000000000e+00	8
9.539999999999999591e-01	4
1.215999999999999970e+00	3
1.540999999999999925e+00	3
1.263500000000000068e+00	3
1.513500000000000068e+00	9
1.094500000000000028e+00	5
5.895000000000000240e-01	7
2.249999999999999917e-02	1
2.108999999999999986e+00	8
1.899999999999999911e+00	2
1.314500000000000002e+00	3
1.473000000000000087e+00	9
5.254999999999999671e-01	7
1.340000000000000080e-01	1
1.539500000000000091e+00	9
5.580000000000000515e-01	7
1.385000000000000009e+00	9
1.909499999999999975e+00	2
1.246499999999999941e+00	3
1.493000000000000105e+00	3
9.400000000000000022e-02	1
5.324999999999999734e-01	7
1.354000000000000092e+00	3
1.578999999999999959e+00	9
3.300000000000000155e-02	1
8.595000000000000417e-01	4
1.729999999999999871e-01	1
7.275000000000000355e-01	7
1.370500000000000052e+00	9
1.875000000000000000e+00	2
1.910000000000000031e-01	6
1.933999999999999941e+00	2
1.364999999999999991e+00	3
1.794499999999999984e+00	2
1.321499999999999897e+00	9
2.354499999999999815e+00	8
8.090000000000000524e-01	4
6.544999999999999707e-01	7
1.409000000000000030e+00	2
1.485500000000000043e+00	9
2.291999999999999815e+00	5
1.852000000000000091e+00	8
8.500000000000000611e-02	1
1.913000000000000034e+00	2
-6.650000000000000355e-01	5
8.900000000000000133e-01	4
1.298999999999999932e+00	3
1.919499999999999984e+00	2
1.836000000000000076e+00	2
2.580000000000000071e-01	6
-9.415000000000000036e-01	5
1.900500000000000078e+00	2
1.211999999999999966e+00	3
1.788999999999999924e+00	2
9.875000000000000444e-01	3
-3.295000000000000151e-01	5
1.534999999999999976e-01	1
1.135000000000000037e-01	1
2.269000000000000128e+00	8
1.356500000000000039e+00	3
1.102999999999999980e+00	9
1.480499999999999927e+00	9
1.816999999999999948e+00	2
1.894500000000000073e+00	5
1.139499999999999957e+00	3
1.520499999999999963e+00	9
1.544999999999999984e-01	1
1.130000000000000032e-01	6
6.634999999999999787e-01	7
7.794999999999999707e-01	4
1.300499999999999989e+00	3
5.975000000000000311e-01	7
2.179999999999999993e-01	6
1.522999999999999909e+00	9
1.993000000000000105e+00	8
2.295000000000000095e-01	6
2.165999999999999925e+00	8
1.794499999999999984e+00	2
-6.899999999999999467e-01	5
1.913000000000000034e+00	2
1.381499999999999950e+00	3
4.894999999999999907e-01	7
1.480499999999999927e+00	3
1.806000000000000050e+00	2
1.255000000000000004e-01	6
2.005000000000000115e-01	6
1.822000000000000064e+00	2
1.887499999999999956e+00	2
1.758000000000000007e+00	2
1.464999999999999913e-01	6
1.374000000000000110e+00	9
1.524000000000000021e+00	9
1.798999999999999932e+00	2
1.255000000000000004e-01	1
5.935000000000000275e-01	7
5.669999999999999485e-01	6
9.439999999999999503e-01	3
7.799999999999999989e-02	1
2.351500000000000146e+00	8
9.659999999999999698e-01	4
7.900000000000000355e-01	4
1.704499999999999904e+00	2
8.405000000000000249e-01	7
1.387999999999999901e+00	9
1.890000000000000013e-01	6
8.219999999999999529e-01	4
2.076499999999999790e+00	8
7.934999999999999831e-01	4
1.392500000000000071e+00	3
1.919999999999999929e+00	2
1.372500000000000053e+00	3
2.525000000000000022e-01	6
1.236499999999999932e+00	3
1.325000000000000067e-01	1
2.520000000000000018e-01	6
2.083499999999999908e+00	8
