1.484499999999999931e+00	3
9.004999999999999671e-01	7
1.401999999999999913e+00	9
8.104999999999999982e-01	4
1.823499999999999899e+00	2
1.042999999999999927e+00	4
7.784999999999999698e-01	4
1.883999999999999897e+00	2
2.240000000000000047e-01	6
1.059999999999999970e-01	1
1.268999999999999906e+00	3
1.120000000000000107e+00	4
2.414999999999999925e-01	6
1.422500000000000098e+00	9
1.242499999999999938e+00	3
1.883000000000000007e+00	2
8.114999999999999991e-01	7
1.088000000000000078e+00	4
1.824999999999999956e-01	1
1.296999999999999931e+00	4
1.814000000000000057e+00	2
1.595000000000000029e-01	1
3.799999999999999906e-02	6
9.024999999999999689e-01	7
9.234999999999999876e-01	4
1.828000000000000069e+00	2
1.292000000000000037e+00	4
-5.280000000000000249e-01	5
1.513500000000000068e+00	3
2.216000000000000192e+00	8
9.249999999999999889e-02	1
1.054000000000000048e+00	7
2.270000000000000073e-01	6
1.300000000000000044e+00	3
1.268000000000000016e+00	3
1.363499999999999934e+00	9
1.903499999999999970e+00	2
5.330000000000000293e-01	6
2.278999999999999915e+00	5
-1.348500000000000032e+00	5
6.219999999999999973e-01	7
1.887999999999999901e+00	2
1.485999999999999988e+00	9
1.666500000000000092e+00	8
1.903999999999999915e+00	2
1.320999999999999952e+00	3
4.499999999999999833e-02	6
1.707999999999999963e+00	2
1.262999999999999901e+00	3
1.495000000000000107e+00	3
-1.280499999999999972e+00	4
1.015500000000000069e+00	5
2.074500000000000011e+00	8
1.900000000000000022e-01	6
1.401499999999999968e+00	9
8.249999999999999556e-01	4
2.670000000000000151e-01	6
1.332500000000000018e+00	9
9.535000000000000142e-01	4
1.338500000000000023e+00	3
-2.299999999999999961e-02	6
1.809999999999999942e-01	1
1.814500000000000002e+00	2
6.025000000000000355e-01	7
7.974999999999999867e-01	6
5.290000000000000258e-01	7
7.860000000000000320e-01	4
4.499999999999999833e-02	6
2.255000000000000060e-01	6
1.125000000000000028e-01	1
1.035500000000000087e+00	4
1.325499999999999901e+00	3
2.351500000000000146e+00	8
1.369499999999999940e+00	9
8.585000000000000409e-01	4
6.065000000000000391e-01	7
1.378500000000000059e+00	5
9.589999999999999636e-01	4
1.528999999999999915e+00	9
1.729999999999999982e+00	2
2.089999999999999913e-01	6
1.504000000000000004e+00	2
7.850000000000000033e-02	1
1.839499999999999913e+00	2
8.950000000000000178e-01	4
2.735000000000000209e-01	6
2.201999999999999957e+00	8
1.365499999999999936e+00	2
1.654500000000000082e+00	8
1.019999999999999934e-01	1
2.341499999999999915e+00	8
1.834999999999999964e-01	6
1.854999999999999982e-01	1
1.358500000000000041e+00	9
2.383999999999999897e+00	8
1.201999999999999957e+00	4
7.000000000000000666e-02	1
2.172000000000000153e+00	5
1.804999999999999938e+00	8
1.888500000000000068e+00	2
1.461000000000000076e+00	5
8.400000000000000522e-02	1
9.400000000000000022e-02	1
1.858500000000000041e+00	2
2.237999999999999989e+00	5
7.660000000000000142e-01	4
9.320000000000000506e-01	4
1.366000000000000103e+00	9
1.778999999999999915e+00	2
1.479500000000000037e+00	9
2.060500000000000220e+00	8
2.034999999999999865e-01	6
-1.244999999999999996e-01	5
2.250999999999999890e+00	8
1.858500000000000041e+00	5
1.626500000000000057e+00	8
1.796999999999999931e+00	2
9.665000000000000258e-01	4
9.669999999999999707e-01	4
1.495999999999999996e+00	3
1.859999999999999987e-01	1
2.442499999999999893e+00	8
2.184499999999999886e+00	8
8.949999999999999623e-02	1
1.145499999999999963e+00	4
2.770000000000000240e-01	6
2.605000000000000093e-01	6
8.599999999999999312e-02	1
8.749999999999999445e-02	1
5.689999999999999503e-01	7
1.425999999999999934e+00	5
1.880500000000000060e+00	2
3.500000000000000333e-02	1
1.585499999999999909e+00	9
1.913499999999999979e+00	2
5.424999999999999822e-01	7
1.899999999999999953e-02	6
1.518999999999999906e+00	9
1.578500000000000014e+00	9
1.379000000000000004e+00	3
1.766999999999999904e+00	2
6.490000000000000213e-01	7
2.010000000000000120e-01	6
1.901999999999999913e+00	2
8.245000000000000107e-01	4
1.141000000000000014e+00	4
5.625000000000000000e-01	7
4.934999999999999942e-01	2
1.606999999999999984e+00	5
1.094500000000000028e+00	4
1.475000000000000089e+00	5
1.721000000000000085e+00	2
1.417000000000000037e+00	3
1.620000000000000051e-01	1
1.401999999999999913e+00	9
1.423499999999999988e+00	5
2.358499999999999819e+00	8
9.455000000000000071e-01	4
2.394999999999999907e-01	6
2.375000000000000000e+00	8
1.806499999999999995e+00	5
8.719999999999999973e-01	4
1.922500000000000098e+00	2
1.344000000000000083e+00	3
1.780999999999999917e+00	2
1.497000000000000108e+00	5
1.183499999999999996e+00	3
7.610000000000000098e-01	7
8.335000000000000187e-01	4
9.370000000000000551e-01	4
1.342000000000000082e+00	9
1.464999999999999913e-01	1
1.831499999999999906e+00	2
1.806499999999999995e+00	2
1.888500000000000068e+00	2
1.859999999999999987e-01	6
-3.529999999999999805e-01	5
1.822999999999999954e+00	3
8.799999999999999489e-02	1
2.399999999999999911e-01	6
2.260499999999999954e+00	8
1.066000000000000059e+00	4
5.645000000000000018e-01	7
7.994999999999999885e-01	9
8.860000000000000098e-01	7
1.806999999999999940e+00	2
1.084999999999999992e-01	1
5.665000000000000036e-01	7
1.165000000000000063e-01	1
8.145000000000000018e-01	4
1.524999999999999967e-01	5
2.201499999999999790e+00	8
-4.465000000000000080e-01	5
8.104999999999999982e-01	4
4.284999999999999920e-01	5
1.305000000000000049e-01	1
1.048999999999999932e+00	4
1.438499999999999890e+00	3
2.464999999999999969e-01	6
9.979999999999999982e-01	1
1.380000000000000115e-01	1
8.894999999999999574e-01	4
1.112000000000000099e+00	5
2.059000000000000163e+00	8
1.025500000000000078e+00	4
4.455000000000000071e-01	7
8.774999999999999467e-01	4
1.395000000000000129e-01	1
1.927999999999999936e+00	2
2.159999999999999976e-01	6
1.870500000000000052e+00	8
1.683000000000000052e+00	2
1.455500000000000016e+00	9
2.107499999999999929e+00	8
-4.560000000000000164e-01	5
-3.805000000000000049e-01	1
2.064000000000000057e+00	8
1.490499999999999936e+00	9
8.500000000000000611e-03	1
1.590000000000000024e-01	5
1.876500000000000057e+00	2
4.764999999999999791e-01	7
1.912500000000000089e+00	8
1.888500000000000068e+00	2
