1.111499999999999932e+00	5
7.485000000000000542e-01	4
5.859999999999999654e-01	7
1.399000000000000021e+00	9
1.347499999999999920e+00	3
1.395000000000000129e-01	1
1.370000000000000107e+00	3
2.330499999999999794e+00	8
1.846999999999999975e+00	2
-4.020000000000000240e-01	5
-2.660000000000000142e-01	1
2.113999999999999879e+00	8
2.227500000000000036e+00	8
1.024999999999999939e-01	6
9.379999999999999449e-01	4
2.322499999999999787e+00	8
2.354499999999999815e+00	8
2.505000000000000004e-01	6
2.255000000000000060e-01	6
6.049999999999999822e-01	7
9.645000000000000240e-01	7
1.780999999999999917e+00	2
1.408500000000000085e+00	3
2.102500000000000036e+00	5
1.836500000000000021e+00	2
1.183000000000000052e+00	5
1.105499999999999927e+00	4
1.415499999999999980e+00	9
2.484999999999999987e-01	6
1.381000000000000005e+00	7
1.605000000000000038e-01	1
1.500999999999999890e+00	9
9.174999999999999822e-01	4
2.232000000000000206e+00	8
1.829999999999999960e-01	6
1.883000000000000007e+00	2
1.834999999999999964e+00	2
1.356000000000000094e+00	9
9.809999999999999831e-01	4
1.549500000000000099e+00	2
1.351499999999999924e+00	9
-6.720000000000000417e-01	5
8.535000000000000364e-01	4
9.969999999999999973e-01	4
6.734999999999999876e-01	7
1.490499999999999936e+00	3
8.940000000000000169e-01	4
7.920000000000000373e-01	4
2.142999999999999794e+00	8
6.264999999999999458e-01	7
5.370000000000000329e-01	7
8.100000000000000533e-01	4
1.850500000000000034e+00	2
1.785500000000000087e+00	2
1.600000000000000033e-02	1
2.377499999999999947e+00	8
1.205999999999999961e+00	4
8.870000000000000107e-01	4
1.635999999999999899e+00	2
1.784999999999999920e+00	2
1.828500000000000014e+00	2
1.258499999999999952e+00	3
1.910000000000000031e-01	6
8.899999999999999578e-02	1
1.252499999999999947e+00	3
2.372500000000000053e+00	8
2.635000000000000120e-01	6
1.044999999999999929e+00	3
5.755000000000000115e-01	7
5.184999999999999609e-01	7
1.822999999999999954e+00	2
1.430500000000000105e+00	5
2.324500000000000011e+00	8
1.407999999999999918e+00	9
4.919999999999999929e-01	7
1.449000000000000066e+00	2
1.870000000000000107e+00	2
1.478499999999999925e+00	9
1.375000000000000000e+00	9
7.415000000000000480e-01	5
1.864500000000000046e+00	2
1.816999999999999948e+00	2
1.930000000000000049e-01	6
8.549999999999999822e-01	1
5.394999999999999796e-01	7
6.454999999999999627e-01	7
1.197500000000000009e+00	3
8.450000000000000566e-02	1
8.799999999999999489e-02	1
1.506499999999999950e+00	9
-5.620000000000000551e-01	5
1.508499999999999952e+00	8
-3.299999999999999822e+00	4
2.399999999999999911e-01	6
8.485000000000000320e-01	4
4.364999999999999991e-01	6
2.088999999999999968e+00	8
1.425999999999999934e+00	9
-1.203000000000000069e+00	5
2.329499999999999904e+00	5
7.235000000000000320e-01	7
2.028500000000000192e+00	8
5.054999999999999494e-01	7
1.443500000000000005e+00	5
2.076999999999999957e+00	8
1.814999999999999947e+00	2
8.285000000000000142e-01	4
8.034999999999999920e-01	4
1.500000000000000000e+00	5
1.454999999999999905e-01	6
2.166500000000000092e+00	7
6.925000000000000044e-01	6
1.217000000000000082e+00	4
5.384999999999999787e-01	7
1.114500000000000046e+00	4
2.239500000000000046e+00	5
1.050000000000000044e+00	3
6.079999999999999849e-01	7
7.514999999999999458e-01	7
1.760000000000000009e+00	2
8.599999999999999312e-02	1
1.084500000000000020e+00	5
1.118999999999999995e+00	4
1.429000000000000048e+00	9
1.373499999999999943e+00	9
8.345000000000000195e-01	4
1.467999999999999972e+00	3
1.742499999999999938e+00	2
9.149999999999999800e-02	1
1.643499999999999961e+00	8
1.570000000000000007e-01	1
9.515000000000000124e-01	4
2.230000000000000038e-01	6
1.197000000000000064e+00	3
1.594500000000000028e+00	5
1.375499999999999945e+00	3
2.323500000000000121e+00	8
1.075499999999999901e+00	4
1.484999999999999931e-01	1
1.474499999999999922e+00	6
4.829999999999999849e-01	7
6.035000000000000364e-01	7
2.550000000000000044e-01	5
1.453000000000000069e+00	9
1.458499999999999908e+00	5
6.085000000000000409e-01	7
5.370000000000000329e-01	7
1.414999999999999869e-01	1
-2.520000000000000018e-01	5
7.830000000000000293e-01	4
2.275999999999999801e+00	8
8.790000000000000036e-01	4
2.056999999999999940e+00	8
2.408500000000000085e+00	8
1.226499999999999924e+00	3
-2.000000000000000042e-03	6
1.827499999999999902e+00	2
1.229000000000000092e+00	3
1.895499999999999963e+00	2
8.100000000000000255e-02	1
2.035499999999999865e+00	8
4.724999999999999756e-01	7
1.799500000000000099e+00	2
8.900000000000000133e-01	4
1.496499999999999941e+00	3
-1.335000000000000075e-01	5
1.403499999999999970e+00	3
1.285000000000000031e-01	1
1.900000000000000022e-01	6
9.759999999999999787e-01	7
1.883000000000000007e+00	5
-3.073500000000000121e+00	4
-7.469999999999999973e-01	5
1.072999999999999954e+00	3
2.069999999999999840e+00	8
1.799500000000000099e+00	2
1.191000000000000059e+00	6
1.413000000000000034e+00	9
2.374999999999999889e-01	6
1.283500000000000085e+00	3
1.580000000000000016e-01	6
1.531500000000000083e+00	9
1.474499999999999922e+00	9
2.164999999999999980e-01	6
5.905000000000000249e-01	7
9.545000000000000151e-01	4
2.580000000000000071e-01	6
8.774999999999999467e-01	4
1.256000000000000005e+00	3
8.844999999999999529e-01	4
7.749999999999999944e-02	1
1.605000000000000038e-01	6
1.403499999999999970e+00	2
1.822000000000000064e+00	7
-3.150000000000000022e-02	6
2.376500000000000057e+00	8
