1.247000000000000108e+00	6
1.844999999999999973e-01	1
1.759500000000000064e+00	3
1.391000000000000014e+00	9
1.616000000000000103e+00	9
1.842999999999999972e+00	8
1.504499999999999948e+00	9
4.814999999999999836e-01	7
2.114999999999999936e-01	6
1.468499999999999917e+00	9
1.923000000000000043e+00	2
1.971000000000000085e+00	7
8.609999999999999876e-01	4
6.720000000000000417e-01	7
1.807500000000000107e+00	2
2.323999999999999844e+00	8
1.105000000000000010e-01	1
-4.909999999999999920e-01	5
4.204999999999999849e-01	6
1.520499999999999963e+00	3
2.660000000000000142e-01	6
1.376500000000000057e+00	3
1.877499999999999947e+00	5
2.034999999999999865e-01	6
1.128500000000000059e+00	5
7.799999999999999989e-02	1
1.010000000000000064e-01	1
3.019999999999999907e-01	6
1.881999999999999895e+00	2
2.112000000000000099e+00	8
2.169999999999999984e-01	6
2.069999999999999840e+00	8
1.012999999999999901e+00	9
1.877499999999999947e+00	2
2.159999999999999976e-01	6
5.150000000000000133e-01	7
1.620000000000000051e-01	1
1.492499999999999938e+00	9
1.405000000000000027e+00	3
1.895000000000000018e+00	2
9.049999999999999711e-02	6
1.410500000000000087e+00	9
9.499999999999999764e-03	6
1.441000000000000059e+00	9
1.475999999999999979e+00	9
5.590000000000000524e-01	7
1.106500000000000039e+00	5
5.594999999999999973e-01	7
5.584999999999999964e-01	7
1.866000000000000103e+00	8
1.862000000000000099e+00	2
7.784999999999999698e-01	4
4.449999999999999789e-02	1
1.527500000000000080e+00	3
1.868500000000000050e+00	2
1.504999999999999949e-01	1
1.327499999999999902e+00	3
7.714999999999999636e-01	4
4.114999999999999769e-01	1
9.585000000000000187e-01	3
1.879499999999999948e+00	2
9.750000000000000333e-02	1
1.788000000000000034e+00	2
8.699999999999999400e-02	1
6.330000000000000071e-01	7
1.835499999999999909e+00	2
1.789999999999999925e-01	1
-1.090999999999999970e+00	4
1.474499999999999922e+00	9
5.334999999999999742e-01	7
1.742499999999999938e+00	2
1.046999999999999931e+00	4
1.235500000000000043e+00	3
1.219999999999999973e+00	3
2.119000000000000217e+00	8
1.806999999999999940e+00	2
1.960000000000000075e-01	6
1.089999999999999997e-01	6
4.600000000000000200e-01	2
-5.199999999999999761e-02	6
1.524499999999999966e+00	9
1.209999999999999964e-01	6
2.605000000000000093e-01	6
9.949999999999999956e-01	7
1.433999999999999941e+00	5
1.779999999999999916e-01	1
1.372500000000000053e+00	9
1.940499999999999892e+00	2
1.411999999999999922e+00	3
1.254499999999999948e+00	3
2.400000000000000050e-02	1
1.835499999999999909e+00	2
2.302500000000000213e+00	5
2.314999999999999947e+00	8
1.010000000000000064e-01	1
1.449999999999999956e+00	5
9.550000000000000155e-02	1
1.929000000000000048e+00	2
8.235000000000000098e-01	7
2.094999999999999918e-01	5
1.313499999999999890e+00	3
1.192499999999999893e+00	4
1.479999999999999982e+00	9
2.260000000000000064e-01	6
1.270000000000000018e-01	1
1.400500000000000078e+00	9
1.068999999999999950e+00	5
1.444499999999999895e+00	9
8.750000000000000000e-01	4
1.024499999999999966e+00	5
1.517500000000000071e+00	9
6.035000000000000364e-01	7
5.299999999999999850e-02	1
1.899999999999999911e+00	2
1.506000000000000005e+00	2
1.029999999999999943e-01	6
2.326499999999999790e+00	5
5.989999999999999769e-01	7
1.897999999999999909e+00	2
1.416500000000000092e+00	9
1.581499999999999906e+00	9
6.075000000000000400e-01	7
1.229500000000000037e+00	3
5.949999999999999734e-02	6
4.615000000000000213e-01	4
8.864999999999999547e-01	4
6.380000000000000115e-01	7
1.969500000000000028e+00	8
2.059000000000000163e+00	5
1.798499999999999988e+00	2
4.864999999999999880e-01	7
8.135000000000000009e-01	4
2.245000000000000107e+00	8
5.280000000000000249e-01	7
1.880500000000000060e+00	2
2.376500000000000057e+00	8
2.463499999999999801e+00	8
2.067499999999999893e+00	5
2.302000000000000046e+00	8
1.078000000000000069e+00	7
1.965000000000000080e-01	6
1.572000000000000064e+00	5
4.929999999999999938e-01	7
2.044999999999999873e-01	6
1.750499999999999945e+00	8
1.370999999999999996e+00	3
1.631000000000000005e+00	9
9.600000000000000200e-02	1
1.050999999999999934e+00	5
1.881499999999999950e+00	2
1.229999999999999982e-01	6
8.475000000000000311e-01	4
1.950499999999999901e+00	2
2.399999999999999911e+00	8
1.881499999999999950e+00	2
-4.015000000000000235e-01	5
1.400000000000000029e-02	1
7.990000000000000435e-01	4
8.325000000000000178e-01	4
1.872000000000000108e+00	2
1.860000000000000098e+00	2
1.920000000000000040e-01	1
-8.719999999999999973e-01	5
5.360000000000000320e-01	2
-7.309999999999999831e-01	5
6.454999999999999627e-01	7
-1.949999999999999997e-02	5
9.705000000000000293e-01	4
1.167499999999999982e+00	3
2.226500000000000146e+00	8
1.098000000000000087e+00	7
2.010000000000000120e-01	6
2.400999999999999801e+00	8
9.260000000000000453e-01	4
1.053500000000000103e+00	3
2.349999999999999867e-01	1
2.367999999999999883e+00	8
1.600999999999999979e+00	9
2.174999999999999989e-01	6
1.370000000000000107e+00	9
2.362000000000000099e+00	8
1.515500000000000069e+00	9
1.530999999999999917e+00	9
1.231999999999999984e+00	3
1.500000000000000000e+00	9
-6.494999999999999662e-01	5
6.610000000000000320e-01	7
2.275000000000000078e-01	6
5.999999999999999778e-02	6
2.181999999999999940e+00	5
1.769500000000000073e+00	2
1.165000000000000036e+00	4
9.599999999999999645e-01	9
9.160000000000000364e-01	4
9.330000000000000515e-01	4
1.970000000000000084e-01	6
5.124999999999999556e-01	7
5.735000000000000098e-01	7
2.225999999999999979e+00	7
8.379999999999999671e-01	4
1.219500000000000028e+00	6
9.679999999999999716e-01	4
2.144999999999999962e-01	6
2.470499999999999918e+00	8
5.915000000000000258e-01	7
1.409999999999999920e+00	3
8.050000000000000211e-02	6
1.267500000000000071e+00	3
1.405999999999999917e+00	9
7.634999999999999565e-01	4
1.360500000000000043e+00	2
3.639999999999999902e-01	5
1.499000000000000110e+00	9
1.846999999999999975e+00	8
