2.095499999999999918e+00	8
1.377000000000000002e+00	9
2.109999999999999876e+00	8
2.449500000000000011e+00	8
9.600000000000000200e-02	1
5.554999999999999938e-01	7
8.960000000000000187e-01	4
1.888500000000000068e+00	5
1.029999999999999943e-01	1
6.694999999999999840e-01	7
5.669999999999999485e-01	7
1.496499999999999941e+00	2
2.358999999999999986e+00	8
1.506499999999999950e+00	2
7.610000000000000098e-01	4
9.529999999999999583e-01	4
2.378000000000000114e+00	8
2.365499999999999936e+00	8
5.835000000000000187e-01	7
1.428500000000000103e+00	9
1.485000000000000098e+00	9
8.179999999999999494e-01	7
8.030000000000000471e-01	4
1.272000000000000020e+00	3
1.860000000000000098e+00	8
2.370499999999999829e+00	8
5.240000000000000213e-01	7
9.705000000000000293e-01	9
1.626500000000000057e+00	5
1.201500000000000012e+00	7
2.610000000000000098e-01	6
-1.695000000000000118e-01	1
1.900500000000000078e+00	2
7.279999999999999805e-01	6
1.622500000000000053e+00	9
6.165000000000000480e-01	7
1.425499999999999989e+00	9
9.435000000000000053e-01	4
9.425000000000000044e-01	4
2.055000000000000160e+00	8
1.854500000000000037e+00	2
8.405000000000000249e-01	4
4.050000000000000128e-02	1
1.485999999999999988e+00	9
1.994499999999999940e+00	8
2.150999999999999801e+00	8
1.362999999999999989e+00	9
6.169999999999999929e-01	7
1.170500000000000096e+00	4
1.196499999999999897e+00	3
1.229000000000000092e+00	3
1.451500000000000012e+00	3
1.864999999999999991e+00	2
1.397999999999999909e+00	3
-2.819999999999999729e-01	1
2.006499999999999950e+00	8
-1.185999999999999943e+00	5
7.520000000000000018e-01	4
1.155000000000000054e-01	1
-3.335000000000000187e-01	1
8.050000000000000211e-02	1
1.395000000000000018e+00	9
5.424999999999999822e-01	7
2.443000000000000060e+00	8
1.246499999999999941e+00	5
1.390500000000000069e+00	3
1.615000000000000047e-01	1
1.829499999999999904e+00	2
2.184999999999999998e-01	6
1.391999999999999904e+00	3
1.452499999999999902e+00	5
9.100000000000000311e-01	2
1.029999999999999943e-01	1
1.823499999999999899e+00	3
1.776000000000000023e+00	2
1.430500000000000105e+00	5
2.384500000000000064e+00	8
1.935000000000000053e+00	2
1.183999999999999941e+00	5
1.397000000000000020e+00	9
2.323500000000000121e+00	5
1.629499999999999948e+00	2
5.799999999999999600e-01	7
2.630000000000000115e-01	6
1.502499999999999947e+00	3
8.189999999999999503e-01	4
5.344999999999999751e-01	7
1.324500000000000011e+00	3
1.434500000000000108e+00	9
1.913499999999999979e+00	8
1.317499999999999893e+00	3
1.068999999999999950e+00	4
1.739999999999999880e-01	1
-2.419999999999999929e-01	6
8.249999999999999556e-01	5
1.650000000000000078e-01	1
2.094999999999999918e-01	6
1.221999999999999975e+00	3
1.219999999999999973e+00	3
1.575000000000000011e-01	1
8.425000000000000266e-01	4
2.384500000000000064e+00	8
1.325499999999999901e+00	3
4.939999999999999947e-01	7
2.111499999999999932e+00	8
2.690000000000000169e-01	6
1.435999999999999943e+00	2
1.382500000000000062e+00	3
1.879000000000000004e+00	2
1.509500000000000064e+00	5
1.997999999999999998e+00	8
1.347499999999999920e+00	3
1.545500000000000096e+00	3
-5.249999999999999806e-02	6
2.098500000000000032e+00	8
9.639999999999999680e-01	4
9.469999999999999529e-01	4
2.230999999999999872e+00	8
2.260000000000000064e-01	6
7.335000000000000409e-01	7
1.762499999999999956e+00	8
1.929999999999999938e+00	5
-3.479999999999999760e-01	5
2.115000000000000213e+00	5
1.181000000000000050e+00	3
2.649999999999999925e-02	1
9.455000000000000071e-01	7
1.948499999999999899e+00	2
2.161000000000000032e+00	8
2.104999999999999927e-01	6
1.877000000000000002e+00	5
2.795000000000000262e-01	6
1.121499999999999941e+00	7
1.299999999999999940e-02	1
2.153000000000000025e+00	5
1.331499999999999906e+00	3
5.665000000000000036e-01	7
2.525000000000000022e-01	6
2.361499999999999932e+00	8
1.722499999999999920e+00	2
1.844000000000000083e+00	2
2.467000000000000082e+00	8
1.005000000000000060e-01	1
1.499000000000000110e+00	3
2.007000000000000117e+00	8
1.891499999999999959e+00	2
9.795000000000000373e-01	4
-7.099999999999999645e-01	5
1.969500000000000028e+00	8
-9.194999999999999840e-01	5
9.244999999999999885e-01	3
1.920000000000000040e-01	6
1.018499999999999961e+00	4
1.828999999999999959e+00	2
2.370000000000000107e+00	8
1.331499999999999906e+00	9
-2.738999999999999879e+00	4
2.354499999999999815e+00	8
1.645000000000000018e+00	2
1.354500000000000037e+00	9
1.104999999999999982e+00	3
1.295500000000000096e+00	3
1.599499999999999922e+00	5
1.090000000000000080e+00	2
1.971000000000000085e+00	4
-3.308499999999999996e+00	4
1.185499999999999998e+00	3
1.727500000000000036e+00	2
1.900000000000000022e-01	6
1.441500000000000004e+00	3
