2.374000000000000110e+00	8
2.384999999999999898e-01	6
1.752999999999999892e+00	2
1.179999999999999938e-01	1
1.465000000000000080e+00	9
-9.204999999999999849e-01	5
2.368500000000000050e+00	5
2.270000000000000018e+00	5
1.057500000000000107e+00	4
1.538499999999999979e+00	3
1.488499999999999934e+00	9
1.089999999999999997e-01	1
1.461999999999999966e+00	5
2.378000000000000114e+00	8
9.099999999999999756e-02	1
2.844999999999999751e-01	6
-2.064999999999999891e-01	1
2.291500000000000092e+00	5
2.099999999999999922e-01	6
1.419999999999999873e-01	1
2.295000000000000095e-01	6
1.995000000000000107e-01	6
1.407000000000000028e+00	3
2.122500000000000053e+00	8
1.877000000000000002e+00	2
2.259999999999999787e+00	8
1.580000000000000071e+00	9
1.093499999999999917e+00	4
1.315000000000000058e-01	1
1.129999999999999893e+00	4
1.039999999999999952e-01	1
1.635000000000000064e-01	1
8.505000000000000338e-01	4
6.744999999999999885e-01	7
1.049999999999999961e-01	1
2.347500000000000142e+00	8
1.270499999999999963e+00	3
1.409499999999999975e+00	9
2.341000000000000192e+00	8
1.957000000000000073e+00	8
1.846500000000000030e+00	2
1.734999999999999876e-01	6
2.148499999999999854e+00	7
1.350999999999999979e+00	9
7.339999999999999858e-01	4
-6.499999999999999702e-03	6
5.969999999999999751e-01	7
1.407999999999999918e+00	9
8.799999999999999489e-02	6
-6.360000000000000098e-01	1
1.595000000000000029e-01	6
8.369999999999999662e-01	4
1.464499999999999913e+00	9
1.477500000000000036e+00	9
2.311500000000000110e+00	8
1.520000000000000018e+00	9
9.084999999999999742e-01	4
6.870000000000000551e-01	7
1.790000000000000036e+00	2
1.858500000000000041e+00	2
1.093499999999999917e+00	4
8.215000000000000080e-01	4
5.779999999999999583e-01	7
1.175000000000000044e+00	4
2.145999999999999908e+00	8
6.885000000000000009e-01	7
1.518999999999999906e+00	9
8.489999999999999769e-01	4
2.034999999999999865e-01	6
1.766999999999999904e+00	2
1.413000000000000034e+00	3
6.264999999999999458e-01	7
1.413499999999999979e+00	3
9.074999999999999734e-01	4
8.329999999999999627e-01	5
5.550000000000000072e-02	5
2.123000000000000220e+00	8
1.875000000000000000e-01	6
-2.755000000000000226e-01	5
1.073499999999999899e+00	4
5.270000000000000240e-01	7
1.573499999999999899e+00	9
1.257500000000000062e+00	3
1.506000000000000005e+00	3
6.850000000000000533e-02	6
-3.870000000000000107e-01	6
2.348500000000000032e+00	8
1.904500000000000082e+00	2
9.979999999999999982e-01	4
2.154999999999999971e-01	6
1.008000000000000007e+00	7
1.445500000000000007e+00	3
1.242499999999999938e+00	3
1.370000000000000107e-01	1
1.459000000000000075e+00	9
1.325499999999999901e+00	3
1.402500000000000080e+00	3
1.949500000000000011e+00	2
1.459500000000000020e+00	9
1.237000000000000099e+00	3
1.504000000000000004e+00	2
3.119999999999999996e-01	6
1.919999999999999929e+00	2
2.173500000000000210e+00	8
1.875000000000000000e+00	5
2.429499999999999993e+00	8
1.939999999999999947e+00	8
8.199999999999999512e-01	4
1.479999999999999982e+00	3
1.523500000000000076e+00	9
8.754999999999999449e-01	4
2.048999999999999932e+00	8
1.832000000000000073e+00	2
1.810499999999999998e+00	2
1.092500000000000027e+00	5
1.719999999999999862e-01	1
1.690000000000000113e-01	6
2.212499999999999911e+00	8
1.814999999999999947e+00	2
2.154999999999999971e-01	6
1.886500000000000066e+00	2
8.155000000000000027e-01	7
-4.510000000000000120e-01	5
1.655999999999999917e+00	2
1.379499999999999948e+00	3
1.809999999999999942e-01	6
9.465000000000000080e-01	4
1.047500000000000098e+00	5
1.870500000000000052e+00	2
1.197000000000000064e+00	2
1.305000000000000049e-01	1
2.194999999999999840e+00	8
2.225999999999999979e+00	8
1.159999999999999920e+00	4
6.490000000000000213e-01	7
2.560000000000000053e-01	6
9.334999999999999964e-01	4
1.070999999999999952e+00	4
7.485000000000000542e-01	4
8.024999999999999911e-01	4
1.828000000000000069e+00	2
5.460000000000000409e-01	7
1.819999999999999951e-01	6
1.556999999999999940e+00	6
-5.050000000000000322e-02	6
2.278500000000000192e+00	8
-2.915000000000000036e+00	4
2.211500000000000021e+00	8
2.354499999999999815e+00	8
1.530999999999999917e+00	9
1.752000000000000002e+00	2
-9.539999999999999591e-01	5
1.352500000000000036e+00	9
1.507500000000000062e+00	9
1.743999999999999995e+00	2
8.285000000000000142e-01	4
1.277500000000000080e+00	3
5.845000000000000195e-01	7
4.784999999999999809e-01	7
1.941000000000000059e+00	5
8.910000000000000142e-01	3
2.730000000000000204e-01	6
7.449999999999999678e-02	1
1.782000000000000028e+00	2
1.679000000000000048e+00	4
1.144500000000000073e+00	4
1.030000000000000027e+00	5
2.456999999999999851e+00	5
2.019000000000000128e+00	8
-8.669999999999999929e-01	5
1.403999999999999915e+00	9
1.489999999999999936e-01	1
2.088000000000000078e+00	8
2.381499999999999950e+00	8
2.201000000000000068e+00	8
-4.719999999999999751e-01	5
-7.699999999999999900e-02	5
2.505000000000000004e-01	6
4.635000000000000231e-01	7
6.139999999999999902e-01	7
1.130000000000000032e-01	1
3.099999999999999978e-02	1
2.231500000000000039e+00	8
1.424999999999999878e-01	1
1.782999999999999918e+00	2
9.354999999999999982e-01	4
5.314999999999999725e-01	7
1.900000000000000022e-01	6
9.629999999999999671e-01	5
8.269999999999999574e-01	4
1.954499999999999904e+00	5
1.514000000000000012e+00	9
1.945000000000000062e-01	6
1.315499999999999892e+00	9
-2.000000000000000042e-03	5
1.015000000000000069e-01	1
9.700000000000000289e-02	1
-2.856500000000000039e+00	4
1.467500000000000027e+00	9
2.149500000000000188e+00	8
2.354499999999999815e+00	8
-7.799999999999999989e-02	5
1.461000000000000076e+00	9
-1.524999999999999967e-01	1
1.229999999999999982e+00	3
1.219500000000000028e+00	4
1.330500000000000016e+00	3
1.137000000000000011e+00	4
1.136500000000000066e+00	3
7.699999999999999900e-02	1
-7.734999999999999654e-01	5
1.514499999999999957e+00	9
6.574999999999999734e-01	7
-3.305000000000000160e-01	1
8.415000000000000258e-01	4
1.813499999999999890e+00	2
8.505000000000000338e-01	4
3.285000000000000142e-01	5
1.413999999999999924e+00	3
9.254999999999999893e-01	2
1.372500000000000053e+00	3
8.020000000000000462e-01	4
2.099999999999999922e-01	6
2.294000000000000039e+00	8
9.479999999999999538e-01	4
8.824999999999999512e-01	4
6.009999999999999787e-01	7
1.268499999999999961e+00	3
6.470000000000000195e-01	5
1.839999999999999969e-01	1
1.530999999999999917e+00	3
1.258000000000000007e+00	3
1.459000000000000075e+00	9
1.302000000000000046e+00	3
1.405999999999999917e+00	9
1.513500000000000068e+00	3
1.489999999999999936e-01	1
1.785500000000000087e+00	2
2.471000000000000085e+00	8
1.010000000000000064e-01	1
2.050000000000000086e-02	1
2.262500000000000178e+00	8
1.670500000000000096e+00	5
1.943500000000000005e+00	8
8.225000000000000089e-01	4
1.169499999999999984e+00	3
3.400000000000000244e-02	1
2.086500000000000021e+00	8
1.497000000000000108e+00	9
1.680000000000000104e-01	1
8.675000000000000488e-01	4
9.134999999999999787e-01	4
5.999999999999999778e-02	1
5.364999999999999769e-01	7
6.199999999999999956e-01	7
1.628500000000000059e+00	2
1.451999999999999957e+00	9
1.122500000000000053e+00	3
2.210500000000000131e+00	8
1.960000000000000075e-01	6
2.300000000000000100e-01	6
2.030000000000000138e-01	6
2.054999999999999882e-01	6
1.502000000000000002e+00	3
1.427999999999999936e+00	2
3.225000000000000089e-01	5
1.335000000000000075e-01	1
1.227500000000000036e+00	9
4.640000000000000235e-01	6
6.334999999999999520e-01	7
2.318999999999999950e+00	8
1.054999999999999966e-01	1
2.215000000000000024e-01	6
2.384500000000000064e+00	8
1.171000000000000041e+00	3
1.366000000000000103e+00	9
6.700000000000000400e-02	1
1.104000000000000092e+00	4
2.026499999999999968e+00	8
1.929499999999999993e+00	2
6.814999999999999947e-01	4
1.105000000000000010e-01	6
2.655000000000000138e-01	6
2.351999999999999869e+00	8
1.961500000000000021e+00	5
1.046000000000000041e+00	4
1.040000000000000036e+00	4
1.310000000000000053e-01	6
2.494999999999999996e-01	6
-1.899999999999999953e-02	6
1.512999999999999901e+00	9
1.316500000000000004e+00	3
1.522499999999999964e+00	9
9.400000000000000022e-02	1
1.413499999999999979e+00	9
-4.954999999999999960e-01	5
2.251999999999999780e+00	5
2.394999999999999907e-01	6
2.334999999999999964e+00	8
5.929999999999999716e-01	7
2.305000000000000104e-01	6
1.405000000000000027e+00	9
9.034999999999999698e-01	4
2.318499999999999783e+00	8
1.592999999999999972e+00	9
4.744999999999999774e-01	7
1.709000000000000075e+00	2
2.343999999999999861e+00	8
1.328500000000000014e+00	9
1.043500000000000094e+00	4
2.375999999999999890e+00	8
1.264000000000000012e+00	3
-2.154999999999999971e-01	6
1.975000000000000089e-01	6
5.280000000000000249e-01	7
1.789500000000000091e+00	2
2.126500000000000057e+00	8
5.639999999999999458e-01	7
-3.699999999999999817e-02	6
9.949999999999999956e-01	4
1.967000000000000082e+00	8
8.899999999999999578e-02	1
2.959999999999999853e-01	6
1.534499999999999975e+00	9
1.941000000000000059e+00	2
2.123000000000000220e+00	8
1.396500000000000075e+00	9
2.092499999999999805e+00	8
