7.604999999999999538e-01	4
1.518499999999999961e+00	5
-5.280000000000000249e-01	5
9.094999999999999751e-01	4
1.369499999999999940e+00	6
1.423000000000000043e+00	9
1.330500000000000016e+00	3
5.945000000000000284e-01	7
1.979500000000000037e+00	8
1.056999999999999940e+00	5
1.500000000000000000e+00	9
1.441999999999999948e+00	9
6.049999999999999822e-01	7
6.280000000000000027e-01	7
2.333499999999999908e+00	8
1.241999999999999993e+00	3
8.024999999999999911e-01	5
1.099499999999999922e+00	9
1.499000000000000110e+00	3
1.965000000000000080e-01	6
1.298499999999999988e+00	5
1.352000000000000091e+00	9
1.900000000000000022e-01	6
2.144000000000000128e+00	5
1.214999999999999969e-01	6
1.391499999999999959e+00	9
2.260000000000000064e-01	6
1.895000000000000018e+00	5
1.044999999999999957e-01	1
2.308499999999999996e+00	8
2.367500000000000160e+00	8
1.764999999999999902e-01	1
1.585000000000000020e-01	1
6.620000000000000329e-01	5
1.808000000000000052e+00	2
9.519999999999999574e-01	6
1.514999999999999958e-01	1
-1.118000000000000105e+00	4
1.860999999999999988e+00	2
5.909999999999999698e-01	7
9.950000000000000511e-02	1
1.282999999999999918e+00	3
1.774999999999999911e-01	1
1.155000000000000054e-01	1
5.600000000000000533e-01	7
1.339499999999999913e+00	9
5.655000000000000027e-01	7
2.249999999999999917e-02	1
4.405000000000000027e-01	5
1.300000000000000044e-01	1
2.575000000000000067e-01	6
1.491999999999999993e+00	3
1.487000000000000099e+00	9
1.204999999999999960e-01	5
1.423499999999999988e+00	9
3.524999999999999800e-01	6
1.358999999999999986e+00	3
2.152000000000000135e+00	5
1.856000000000000094e+00	2
1.879000000000000004e+00	2
1.371499999999999941e+00	9
1.781500000000000083e+00	2
1.419999999999999929e+00	9
8.150000000000000300e-02	1
1.170500000000000096e+00	3
5.675000000000000044e-01	7
1.762499999999999956e+00	2
1.901499999999999968e+00	8
2.300000000000000100e-01	6
1.191500000000000004e+00	4
-7.265000000000000346e-01	5
1.239500000000000046e+00	5
9.499999999999999556e-01	3
6.350000000000000089e-02	1
8.369999999999999662e-01	4
1.570999999999999952e+00	5
2.349000000000000199e+00	8
1.365000000000000102e-01	1
1.935000000000000053e+00	2
1.404500000000000082e+00	3
2.069999999999999896e-01	6
8.799999999999999489e-02	1
1.006499999999999950e+00	3
1.805500000000000105e+00	2
9.199999999999999845e-02	1
2.359999999999999876e-01	6
1.448499999999999899e+00	5
1.590000000000000024e-01	1
7.950000000000000400e-01	4
7.864999999999999769e-01	4
7.109999999999999654e-01	7
1.395499999999999963e+00	3
1.408500000000000085e+00	9
1.427000000000000046e+00	9
8.325000000000000178e-01	4
2.280000000000000082e-01	6
2.884999999999999787e-01	5
1.351499999999999924e+00	9
2.174999999999999989e-01	6
1.314500000000000002e+00	3
9.475000000000000089e-01	5
1.824999999999999956e+00	2
1.844000000000000083e+00	2
5.420000000000000373e-01	7
2.179499999999999993e+00	8
-2.730000000000000204e-01	6
-2.500000000000000139e-02	6
5.574999999999999956e-01	7
9.829999999999999849e-01	4
1.631999999999999895e+00	9
1.064500000000000002e+00	9
2.459000000000000075e+00	8
1.171999999999999931e+00	3
2.459000000000000075e+00	5
1.786000000000000032e+00	2
1.421000000000000041e+00	9
2.494999999999999996e-01	6
1.008499999999999952e+00	4
1.341499999999999915e+00	3
2.207500000000000018e+00	8
2.100000000000000130e-02	6
1.436500000000000110e+00	9
2.320000000000000118e-01	6
8.439999999999999725e-01	4
1.889499999999999957e+00	2
8.840000000000000080e-01	4
1.531500000000000083e+00	3
1.895000000000000018e-01	6
1.286000000000000032e+00	3
-9.264999999999999902e-01	5
2.221000000000000085e+00	5
9.200000000000000400e-01	4
1.346999999999999975e+00	3
2.695000000000000173e-01	6
2.144999999999999962e-01	6
1.457500000000000018e+00	9
1.818500000000000005e+00	2
1.875000000000000000e-01	6
5.320000000000000284e-01	7
1.233500000000000041e+00	3
1.838500000000000023e+00	2
6.075000000000000400e-01	7
1.941000000000000059e+00	2
-1.650000000000000078e-02	6
1.477999999999999980e+00	9
9.254999999999999893e-01	4
1.375999999999999890e+00	9
4.349999999999999978e-01	6
2.246999999999999886e+00	8
5.995000000000000329e-01	7
1.370000000000000107e+00	9
5.669999999999999485e-01	7
1.910500000000000087e+00	5
1.339499999999999913e+00	3
2.378499999999999837e+00	8
2.044999999999999873e-01	6
1.275500000000000078e+00	3
1.794999999999999929e+00	5
4.854999999999999871e-01	7
1.876500000000000057e+00	2
7.764999999999999680e-01	4
1.358000000000000096e+00	9
1.895000000000000018e-01	6
1.219999999999999973e-01	1
9.750000000000000333e-02	1
1.220499999999999918e+00	3
