1.439999999999999891e-01	1
9.150000000000000355e-01	4
1.180500000000000105e+00	3
1.122500000000000053e+00	3
2.334499999999999797e+00	8
8.545000000000000373e-01	4
5.839999999999999636e-01	7
1.586500000000000021e+00	5
1.710000000000000131e-01	6
1.193000000000000060e+00	3
8.235000000000000098e-01	4
1.776499999999999968e+00	4
9.104999999999999760e-01	4
1.577499999999999902e+00	9
-2.510000000000000009e-01	5
5.610000000000000542e-01	7
9.340000000000000524e-01	4
2.371999999999999886e+00	8
5.270000000000000240e-01	7
2.101500000000000146e+00	5
-4.480000000000000093e-01	5
1.370000000000000107e+00	9
1.996499999999999941e+00	8
9.845000000000000417e-01	7
1.315000000000000058e-01	1
9.575000000000000178e-01	4
6.195000000000000506e-01	7
1.980000000000000093e-01	6
3.950000000000000039e-02	1
7.934999999999999831e-01	7
1.911000000000000032e+00	2
2.436500000000000110e+00	8
-2.507000000000000117e+00	4
1.265500000000000069e+00	3
1.519500000000000073e+00	3
8.054999999999999938e-01	4
1.311500000000000110e+00	3
5.749999999999999556e-01	7
8.369999999999999662e-01	4
1.135000000000000037e-01	1
1.217500000000000027e+00	5
2.545000000000000040e-01	6
2.400999999999999801e+00	8
1.491999999999999993e+00	9
2.660000000000000142e-01	6
1.189999999999999947e-01	1
1.138500000000000068e+00	4
1.372999999999999998e+00	9
1.435000000000000053e+00	9
6.400000000000000133e-02	1
1.387000000000000011e+00	9
6.069999999999999840e-01	7
9.509999999999999565e-01	4
1.376500000000000057e+00	3
4.979999999999999982e-01	7
-5.750000000000000250e-02	1
1.403999999999999915e+00	3
2.362000000000000099e+00	8
1.477500000000000036e+00	5
1.430500000000000105e+00	9
1.924500000000000099e+00	2
6.099999999999999867e-01	7
1.520499999999999963e+00	9
1.885499999999999954e+00	2
1.106000000000000094e+00	4
1.927499999999999991e+00	2
1.473500000000000032e+00	5
1.905499999999999972e+00	2
1.000499999999999945e+00	4
8.070000000000000506e-01	9
1.487000000000000099e+00	9
2.380500000000000060e+00	8
2.214999999999999858e+00	8
2.247500000000000053e+00	8
6.524999999999999689e-01	7
8.365000000000000213e-01	4
