1.949000000000000066e+00	2
5.470000000000000417e-01	7
5.939999999999999725e-01	7
1.006000000000000005e+00	5
8.834999999999999520e-01	1
1.727500000000000036e+00	8
3.099999999999999978e-01	5
1.605499999999999927e+00	6
1.449999999999999900e-01	1
8.175000000000000044e-01	4
8.810000000000000053e-01	4
1.840000000000000080e+00	2
6.009999999999999787e-01	7
3.549999999999999684e-02	1
1.544000000000000039e+00	5
2.246500000000000163e+00	8
-8.669999999999999929e-01	5
1.187000000000000055e+00	3
6.510000000000000231e-01	7
1.418500000000000094e+00	3
9.240000000000000435e-01	3
-8.559999999999999831e-01	5
2.650000000000000133e-01	6
1.536999999999999922e+00	9
1.824500000000000011e+00	2
1.610000000000000098e+00	2
-2.069999999999999896e-01	1
1.818999999999999950e+00	2
1.094000000000000083e+00	4
1.435999999999999943e+00	9
2.467499999999999805e+00	8
8.295000000000000151e-01	4
1.864000000000000101e+00	2
8.139999999999999458e-01	3
1.413999999999999924e+00	5
1.497500000000000053e+00	3
6.664999999999999813e-01	7
1.491999999999999993e+00	9
5.374999999999999778e-01	7
1.090999999999999970e+00	3
1.455000000000000071e+00	9
1.508999999999999897e+00	3
2.087000000000000188e+00	8
1.532999999999999918e+00	9
1.815499999999999892e+00	2
1.577499999999999902e+00	9
4.249999999999999889e-01	5
4.750000000000000056e-02	5
1.507500000000000062e+00	9
1.360999999999999988e+00	3
2.210000000000000020e-01	6
1.209000000000000075e+00	3
1.495999999999999996e+00	3
1.360000000000000098e+00	3
2.340000000000000135e-01	6
-5.600000000000000533e-01	5
1.352500000000000036e+00	9
1.382500000000000062e+00	7
2.215000000000000024e-01	6
2.054499999999999993e+00	8
1.619499999999999940e+00	9
8.129999999999999449e-01	4
1.901499999999999968e+00	2
1.779500000000000082e+00	2
1.764999999999999902e-01	1
1.904500000000000082e+00	2
1.908500000000000085e+00	2
-3.333499999999999908e+00	4
7.289999999999999813e-01	7
1.526000000000000023e+00	9
9.599999999999999645e-01	4
9.495000000000000107e-01	4
2.024500000000000188e+00	8
1.470499999999999918e+00	9
1.286999999999999922e+00	3
6.145000000000000462e-01	7
1.879999999999999893e+00	2
1.838999999999999968e+00	2
2.079499999999999904e+00	8
2.355500000000000149e+00	8
6.340000000000000080e-01	7
5.959999999999999742e-01	7
6.059999999999999831e-01	7
1.320999999999999952e+00	3
1.181000000000000050e+00	3
1.902500000000000080e+00	2
1.516000000000000014e+00	3
1.290499999999999980e+00	3
9.330000000000000515e-01	4
8.515000000000000346e-01	4
2.118500000000000050e+00	8
8.810000000000000053e-01	4
1.130000000000000032e-01	6
1.022999999999999909e+00	4
7.449999999999999678e-02	1
2.466499999999999915e+00	8
2.262000000000000011e+00	8
2.384999999999999898e-01	6
1.995000000000000107e-01	6
2.655000000000000138e-01	6
9.979999999999999982e-01	4
1.870999999999999996e+00	2
9.715000000000000302e-01	4
8.849999999999999534e-02	1
2.028999999999999915e+00	8
1.013500000000000068e+00	7
6.189999999999999947e-01	7
1.411000000000000032e+00	9
1.829499999999999904e+00	2
1.372999999999999998e+00	9
1.020999999999999908e+00	4
2.394999999999999907e-01	5
4.724999999999999756e-01	5
1.574500000000000011e+00	8
1.322500000000000009e+00	3
-8.800000000000000044e-01	5
1.650000000000000078e-02	1
2.145999999999999908e+00	8
1.920000000000000040e-01	1
-3.554999999999999827e-01	5
1.215999999999999970e+00	3
8.305000000000000160e-01	4
6.680000000000000382e-01	7
2.354000000000000092e+00	8
6.069999999999999840e-01	7
1.096999999999999975e+00	5
1.374500000000000055e+00	9
1.899999999999999911e+00	2
1.244999999999999996e-01	1
2.085500000000000131e+00	7
2.332500000000000018e+00	7
1.525500000000000078e+00	9
1.310000000000000053e-01	1
2.235000000000000042e-01	6
1.451500000000000012e+00	5
1.304000000000000048e+00	3
1.398500000000000076e+00	3
1.074999999999999956e+00	7
6.049999999999999822e-01	7
9.220000000000000417e-01	4
1.451000000000000068e+00	9
1.423499999999999988e+00	9
1.752000000000000002e+00	2
-6.314999999999999503e-01	5
1.349999999999999985e-02	1
2.350000000000000006e-02	1
1.199500000000000011e+00	3
2.059999999999999887e-01	6
1.405999999999999917e+00	3
2.979999999999999871e-01	6
1.786000000000000032e+00	2
-9.439999999999999503e-01	5
5.244999999999999662e-01	7
2.112499999999999822e+00	5
9.364999999999999991e-01	3
8.599999999999999312e-02	1
2.415500000000000203e+00	8
1.401000000000000023e+00	3
1.804499999999999993e+00	2
1.328000000000000069e+00	3
1.826500000000000012e+00	2
-3.554999999999999827e-01	6
1.496499999999999941e+00	3
1.481000000000000094e+00	9
1.425499999999999989e+00	5
1.395000000000000018e+00	9
1.385999999999999899e+00	9
5.879999999999999671e-01	7
1.481999999999999984e+00	9
1.110000000000000098e+00	5
1.025500000000000078e+00	7
1.875000000000000000e+00	2
2.400000000000000050e-02	6
5.400000000000000355e-01	7
1.212499999999999911e+00	9
9.174999999999999822e-01	4
1.116000000000000103e+00	1
6.834999999999999964e-01	7
2.375500000000000167e+00	8
2.448999999999999844e+00	8
9.064999999999999725e-01	4
1.875499999999999945e+00	2
-5.484999999999999876e-01	5
1.941000000000000059e+00	8
1.361499999999999932e+00	3
1.035500000000000087e+00	4
1.526000000000000023e+00	2
6.125000000000000444e-01	7
1.332500000000000018e+00	9
1.405000000000000027e+00	9
1.469000000000000083e+00	5
1.249500000000000055e+00	3
1.858999999999999986e+00	8
8.589999999999999858e-01	4
1.504499999999999948e+00	3
2.466499999999999915e+00	8
1.310000000000000053e+00	3
1.391000000000000014e+00	9
1.464999999999999913e-01	1
1.477500000000000036e+00	9
1.880000000000000004e-01	1
1.843499999999999917e+00	2
1.038999999999999924e+00	4
8.599999999999999312e-02	1
2.218999999999999861e+00	8
2.359999999999999876e+00	8
1.377499999999999947e+00	9
7.584999999999999520e-01	4
2.354999999999999982e+00	8
1.010000000000000064e-01	1
2.005000000000000115e-01	6
5.679999999999999494e-01	7
1.973000000000000087e+00	8
3.795000000000000040e-01	5
9.900000000000000466e-02	1
1.256499999999999950e+00	3
2.468999999999999861e+00	8
2.254500000000000171e+00	5
6.834999999999999964e-01	5
-8.300000000000000433e-02	5
1.248499999999999943e+00	3
7.534999999999999476e-01	7
9.600000000000000200e-02	1
5.280000000000000249e-01	7
1.834999999999999964e+00	2
2.416999999999999815e+00	8
1.479500000000000037e+00	9
3.350000000000000200e-02	1
8.679999999999999938e-01	4
1.364500000000000046e+00	9
-9.284999999999999920e-01	5
1.426500000000000101e+00	6
2.169999999999999984e-01	6
