1.835499999999999909e+00	2
8.299999999999999600e-01	4
1.379999999999999893e+00	3
-1.759999999999999898e-01	1
2.108000000000000096e+00	8
2.081999999999999851e+00	8
9.244999999999999885e-01	4
1.100000000000000089e+00	7
9.500000000000000111e-02	1
1.360500000000000043e+00	9
1.917000000000000037e+00	8
1.469500000000000028e+00	5
1.769999999999999907e-01	1
1.472499999999999920e+00	9
9.550000000000000155e-02	6
1.857499999999999929e+00	2
6.075000000000000400e-01	7
1.383999999999999897e+00	3
1.234499999999999931e+00	3
1.341499999999999915e+00	9
5.344999999999999751e-01	7
-3.549999999999999684e-02	6
6.430000000000000160e-01	7
1.139499999999999957e+00	3
1.529999999999999971e-01	1
1.481500000000000039e+00	9
-1.503500000000000059e+00	5
1.064999999999999974e-01	1
-1.165000000000000063e-01	5
1.240499999999999936e+00	3
1.877499999999999947e+00	2
1.670000000000000095e-01	6
1.356999999999999984e+00	5
1.870000000000000107e+00	2
9.489999999999999547e-01	5
2.071000000000000174e+00	5
1.371499999999999941e+00	9
1.493000000000000105e+00	3
1.199500000000000011e+00	4
8.139999999999999458e-01	4
2.418000000000000149e+00	8
1.950000000000000067e-01	6
1.514999999999999902e+00	9
2.123000000000000220e+00	8
-1.069999999999999979e-01	6
5.815000000000000169e-01	7
1.582999999999999963e+00	5
1.106999999999999984e+00	3
2.313000000000000167e+00	5
1.270000000000000018e+00	3
7.249999999999999778e-01	6
1.450499999999999901e+00	2
2.054499999999999993e+00	5
1.547500000000000098e+00	5
1.389499999999999957e+00	3
1.868999999999999995e+00	2
1.512499999999999956e+00	9
-9.044999999999999707e-01	5
9.800000000000000377e-02	1
2.085500000000000131e+00	5
9.320000000000000506e-01	7
1.187500000000000000e+00	3
2.279500000000000082e+00	8
-3.599999999999999728e-02	6
1.227999999999999980e+00	7
1.199999999999999956e-01	6
1.965000000000000080e-01	6
-2.449999999999999956e-01	5
-5.955000000000000293e-01	1
9.859999999999999876e-01	7
7.359999999999999876e-01	7
5.695000000000000062e-01	7
1.411499999999999977e+00	2
2.630000000000000115e-01	6
1.965999999999999970e+00	2
6.500000000000000222e-02	1
1.490499999999999936e+00	9
2.247500000000000053e+00	8
1.745999999999999996e+00	2
1.834000000000000075e+00	2
6.049999999999999822e-02	6
1.866000000000000103e+00	2
2.046499999999999986e+00	8
2.318999999999999950e+00	8
1.909999999999999920e+00	2
6.049999999999999822e-02	1
1.179499999999999993e+00	4
1.350000000000000089e+00	9
1.580000000000000016e-01	1
8.229999999999999538e-01	4
1.358500000000000041e+00	3
1.787500000000000089e+00	2
5.625000000000000000e-01	7
7.924999999999999822e-01	7
5.999999999999999778e-02	1
4.709999999999999742e-01	7
1.295000000000000040e-01	1
1.155000000000000054e-01	6
1.244999999999999996e-01	6
1.401499999999999968e+00	9
5.785000000000000142e-01	7
2.680000000000000160e-01	6
9.344999999999999973e-01	4
1.910500000000000087e+00	8
1.433000000000000052e+00	5
1.709000000000000075e+00	5
1.585499999999999909e+00	2
9.234999999999999876e-01	4
1.556499999999999995e+00	8
1.234999999999999987e-01	1
1.240499999999999936e+00	3
8.285000000000000142e-01	4
9.525000000000000133e-01	4
8.439999999999999725e-01	4
1.910000000000000031e-01	1
1.794000000000000039e+00	2
9.800000000000000377e-02	1
-6.344999999999999529e-01	6
1.483500000000000041e+00	5
-3.299999999999999822e+00	4
1.895000000000000018e-01	1
2.029500000000000082e+00	8
1.779500000000000082e+00	2
4.799999999999999822e-01	2
9.304999999999999938e-01	4
2.210999999999999854e+00	8
1.280999999999999917e+00	3
2.204000000000000181e+00	8
1.960000000000000075e-01	6
1.756499999999999950e+00	2
7.970000000000000417e-01	4
2.285499999999999865e+00	5
8.930000000000000160e-01	4
2.225999999999999979e+00	5
1.520000000000000018e+00	9
4.499999999999999660e-03	6
-5.544999999999999929e-01	5
1.534999999999999920e+00	3
5.484999999999999876e-01	7
2.270000000000000073e-01	6
1.924500000000000099e+00	5
2.740000000000000213e-01	6
9.120000000000000329e-01	4
2.549999999999999836e-02	1
1.854500000000000037e+00	2
8.100000000000000255e-02	6
2.215500000000000025e+00	8
8.949999999999999623e-02	1
1.354000000000000092e+00	3
6.055000000000000382e-01	7
1.947999999999999954e+00	2
1.839499999999999913e+00	2
1.477999999999999980e+00	9
1.816500000000000004e+00	2
2.225000000000000033e-01	6
9.825000000000000400e-01	5
2.200000000000000011e-01	1
1.429999999999999882e-01	1
2.439000000000000057e+00	8
3.049999999999999933e-02	1
2.500000000000000139e-02	1
5.725000000000000089e-01	6
8.165000000000000036e-01	4
1.413000000000000034e+00	9
2.322499999999999787e+00	8
1.575499999999999901e+00	9
1.779500000000000082e+00	2
1.826500000000000012e+00	2
1.432500000000000107e+00	3
1.481500000000000039e+00	3
2.451499999999999790e+00	8
-5.650000000000000161e-02	5
1.366999999999999993e+00	9
1.342999999999999972e+00	9
-8.529999999999999805e-01	5
6.724999999999999867e-01	7
-3.237000000000000099e+00	4
2.275500000000000078e+00	5
9.565000000000000169e-01	7
9.049999999999999711e-02	1
-3.895000000000000129e-01	1
2.304499999999999993e+00	8
1.135999999999999899e+00	4
-5.769999999999999574e-01	5
2.123000000000000220e+00	5
1.322999999999999954e+00	9
1.815499999999999892e+00	2
-9.174999999999999822e-01	5
2.235000000000000042e-01	6
1.724999999999999867e-01	1
1.390500000000000069e+00	3
1.478499999999999925e+00	9
1.382500000000000062e+00	2
1.307500000000000107e+00	3
1.368500000000000050e+00	3
1.131999999999999895e+00	3
1.651000000000000023e+00	5
3.965000000000000191e-01	5
2.250000000000000056e-01	6
1.700000000000000122e-02	1
2.378000000000000114e+00	8
1.417999999999999927e+00	3
2.114500000000000046e+00	8
6.125000000000000444e-01	7
6.830000000000000515e-01	5
2.250000000000000000e+00	8
1.433499999999999996e+00	9
6.844999999999999973e-01	7
1.410500000000000087e+00	9
2.255000000000000060e-01	6
1.350000000000000089e+00	3
8.525000000000000355e-01	4
1.858999999999999986e+00	2
7.934999999999999831e-01	4
9.400000000000000022e-02	5
1.381999999999999895e+00	9
1.345499999999999918e+00	3
1.395499999999999963e+00	9
2.323500000000000121e+00	8
9.829999999999999849e-01	4
2.116499999999999826e+00	8
-1.055500000000000105e+00	5
1.669499999999999984e+00	2
1.824000000000000066e+00	2
1.318999999999999950e+00	3
2.109999999999999876e+00	8
1.344000000000000083e+00	9
7.389999999999999902e-01	7
1.522499999999999964e+00	5
1.509500000000000064e+00	3
1.292000000000000037e+00	3
2.362499999999999822e+00	8
2.375500000000000167e+00	8
1.899000000000000021e+00	2
-5.560000000000000497e-01	5
8.899999999999999578e-02	1
8.840000000000000080e-01	4
1.778000000000000025e+00	2
5.564999999999999947e-01	7
-4.435000000000000053e-01	5
6.600000000000000311e-01	7
1.481999999999999984e+00	9
1.724999999999999867e-01	6
2.352500000000000036e+00	8
1.620000000000000051e-01	1
8.834999999999999520e-01	4
1.493500000000000050e+00	9
2.179999999999999993e-01	6
6.179999999999999938e-01	7
1.801500000000000101e+00	2
1.544999999999999929e+00	9
1.641999999999999904e+00	9
2.471000000000000085e+00	8
9.099999999999999756e-02	1
1.910000000000000031e-01	6
-4.750000000000000056e-02	6
-1.148500000000000076e+00	5
9.545000000000000151e-01	9
8.020000000000000462e-01	4
5.394999999999999796e-01	7
1.046499999999999986e+00	5
1.237000000000000099e+00	3
2.204499999999999904e+00	8
1.815499999999999892e+00	2
6.414999999999999591e-01	7
-2.346499999999999808e+00	4
-9.800000000000000377e-02	5
1.846500000000000030e+00	2
1.519999999999999962e-01	1
1.875000000000000000e-01	6
1.525500000000000078e+00	9
8.379999999999999671e-01	4
1.816000000000000059e+00	2
1.385000000000000120e-01	5
1.514999999999999902e+00	9
1.366000000000000103e+00	3
7.315000000000000391e-01	7
1.295500000000000096e+00	3
1.366000000000000103e+00	9
1.433999999999999941e+00	9
9.149999999999999800e-02	1
1.495500000000000052e+00	9
1.479500000000000037e+00	9
