6.670000000000000373e-01	7
1.006999999999999895e+00	7
1.895000000000000018e+00	8
2.250000000000000056e-01	6
1.469999999999999918e-01	1
7.974999999999999867e-01	4
1.665000000000000091e-01	1
1.431999999999999940e+00	9
1.487000000000000099e+00	3
1.405000000000000027e+00	9
2.065999999999999837e+00	8
1.433000000000000052e+00	9
2.306500000000000217e+00	8
7.534999999999999476e-01	4
5.620000000000000551e-01	7
2.192000000000000171e+00	8
1.012999999999999901e+00	7
2.435500000000000220e+00	8
2.450000000000000094e-02	6
1.423000000000000043e+00	5
8.699999999999999400e-02	1
1.413000000000000034e+00	2
1.514000000000000012e+00	9
1.136500000000000066e+00	4
2.446499999999999897e+00	8
1.226499999999999924e+00	3
-2.654999999999999805e+00	4
1.788000000000000034e+00	3
1.915000000000000036e-01	6
1.987000000000000099e+00	2
1.239000000000000101e+00	3
5.560000000000000497e-01	7
-3.235000000000000098e-01	5
1.407000000000000028e+00	3
2.235000000000000042e-01	6
1.856000000000000094e+00	5
1.975000000000000089e-01	6
7.425000000000000488e-01	7
2.999999999999999889e-02	6
1.451000000000000068e+00	5
1.872999999999999998e+00	2
1.834999999999999964e+00	2
1.010000000000000009e+00	7
1.460499999999999909e+00	3
1.360000000000000098e-01	1
6.155000000000000471e-01	7
1.840500000000000025e+00	2
2.412999999999999812e+00	8
2.193499999999999783e+00	8
7.780000000000000249e-01	4
1.256999999999999895e+00	3
1.255000000000000004e-01	1
1.588500000000000023e+00	9
1.850999999999999979e+00	2
6.610000000000000320e-01	7
8.799999999999999489e-02	1
3.300000000000000155e-02	1
1.059999999999999970e-01	1
6.360000000000000098e-01	7
1.655000000000000082e-01	1
2.189999999999999947e+00	8
5.334999999999999742e-01	7
2.371999999999999886e+00	5
8.914999999999999591e-01	4
7.269999999999999796e-01	7
2.349999999999999867e-01	6
2.120499999999999829e+00	8
1.719999999999999862e-01	1
1.506000000000000005e+00	9
1.953000000000000069e+00	2
2.079499999999999904e+00	8
6.694999999999999840e-01	7
1.497000000000000108e+00	9
6.025000000000000355e-01	7
1.366500000000000048e+00	9
1.899999999999999911e+00	2
2.188000000000000167e+00	8
1.110500000000000043e+00	5
1.020499999999999963e+00	7
1.883999999999999897e+00	2
1.434999999999999887e-01	6
2.169999999999999984e-01	6
-7.135000000000000231e-01	5
1.331499999999999906e+00	3
-6.965000000000000080e-01	5
1.166500000000000092e+00	4
1.627999999999999892e+00	9
1.496499999999999941e+00	3
9.400000000000000022e-02	6
2.510000000000000009e-01	6
1.379499999999999948e+00	9
1.399999999999999911e+00	9
7.920000000000000373e-01	4
8.849999999999999534e-02	1
-4.850000000000000144e-02	4
8.689999999999999947e-01	4
-8.545000000000000373e-01	5
1.182500000000000107e+00	3
1.881999999999999895e+00	2
2.380500000000000060e+00	8
1.806499999999999995e+00	2
5.304999999999999716e-01	7
1.944499999999999895e+00	2
1.227500000000000036e+00	4
1.419000000000000039e+00	3
1.096999999999999975e+00	5
-4.000000000000000083e-03	6
2.989999999999999880e-01	6
5.975000000000000311e-01	7
9.455000000000000071e-01	4
2.285000000000000087e-01	6
1.995000000000000107e-01	6
4.515000000000000124e-01	7
1.523500000000000076e+00	5
1.875499999999999945e+00	2
2.122500000000000053e+00	5
-9.084999999999999742e-01	5
1.481000000000000094e+00	3
-7.399999999999999634e-02	5
1.325000000000000067e-01	1
1.879499999999999948e+00	8
1.913499999999999979e+00	7
1.479000000000000092e+00	9
-1.799999999999999864e-02	6
2.114500000000000046e+00	8
1.514000000000000012e+00	9
1.635000000000000064e-01	1
1.907999999999999918e+00	2
4.859999999999999876e-01	7
1.475999999999999979e+00	9
2.295000000000000095e-01	6
2.250500000000000167e+00	8
1.010000000000000064e-01	6
1.923000000000000043e+00	2
1.792999999999999927e+00	2
6.734999999999999876e-01	7
-1.798499999999999988e+00	4
1.540000000000000036e+00	5
1.756999999999999895e+00	2
8.349999999999999645e-01	4
8.000000000000000167e-02	6
9.104999999999999760e-01	7
1.629999999999999893e+00	5
1.381499999999999950e+00	2
7.355000000000000426e-01	7
1.615000000000000047e-01	1
8.970000000000000195e-01	7
1.504000000000000004e+00	9
2.525000000000000022e-01	6
2.670000000000000151e-01	6
2.368500000000000050e+00	8
1.750499999999999945e+00	2
1.497999999999999998e+00	9
1.063499999999999890e+00	3
4.380000000000000004e-01	5
1.417999999999999927e+00	9
1.136500000000000066e+00	4
2.144999999999999962e-01	6
5.600000000000000117e-02	6
-4.179999999999999827e-01	5
7.499999999999999722e-02	1
2.154999999999999971e-01	6
4.200000000000000261e-02	1
2.230999999999999872e+00	8
1.766499999999999959e+00	2
1.024499999999999966e+00	4
-8.705000000000000515e-01	5
-5.450000000000000400e-01	1
1.963000000000000078e+00	8
1.504999999999999949e-01	1
1.505500000000000060e+00	5
1.891999999999999904e+00	2
-3.699999999999999956e-01	5
1.375000000000000000e+00	9
8.050000000000000211e-02	5
8.799999999999999489e-02	6
-7.734999999999999654e-01	5
8.745000000000000551e-01	4
1.197500000000000009e+00	5
1.471500000000000030e+00	9
2.228000000000000203e+00	8
1.295000000000000040e-01	6
2.445500000000000007e+00	8
7.149999999999999412e-02	5
1.837499999999999911e+00	8
1.429999999999999938e+00	3
9.769999999999999796e-01	3
1.512499999999999956e+00	9
9.769999999999999796e-01	4
2.464500000000000135e+00	5
1.237999999999999989e+00	3
1.110000000000000014e-01	1
1.342500000000000027e+00	3
1.920500000000000096e+00	5
2.355999999999999872e+00	8
5.665000000000000036e-01	7
6.205000000000000515e-01	7
1.480499999999999927e+00	9
1.005000000000000060e-01	6
1.734999999999999876e-01	6
9.184999999999999831e-01	4
9.819999999999999840e-01	4
1.068500000000000005e+00	5
-2.154999999999999971e-01	1
2.064000000000000057e+00	8
1.897999999999999909e+00	2
1.754999999999999893e-01	6
2.434999999999999942e-01	6
1.519500000000000073e+00	9
1.550499999999999989e+00	9
7.389999999999999902e-01	7
2.323999999999999844e+00	5
5.449999999999999983e-02	6
1.937999999999999945e+00	8
4.854999999999999871e-01	7
2.173999999999999932e+00	8
1.439999999999999891e-01	1
6.025000000000000355e-01	7
1.473500000000000032e+00	9
1.433499999999999996e+00	9
1.897499999999999964e+00	8
9.499999999999999556e-01	5
2.301000000000000156e+00	8
1.403999999999999915e+00	9
1.784499999999999975e+00	2
1.838000000000000078e+00	2
7.349999999999999589e-02	1
1.955000000000000071e-01	6
1.528999999999999915e+00	9
2.379999999999999893e-01	6
1.379000000000000004e+00	9
1.270000000000000018e-01	1
2.378000000000000114e+00	8
1.354999999999999982e+00	9
1.050499999999999989e+00	4
1.187999999999999945e+00	7
5.224999999999999645e-01	7
7.439999999999999947e-01	7
2.088499999999999801e+00	7
2.119000000000000217e+00	7
1.450499999999999901e+00	9
1.547500000000000098e+00	9
1.634500000000000064e+00	9
1.913000000000000034e+00	8
6.660000000000000364e-01	7
1.799999999999999933e-01	1
1.452499999999999902e+00	3
1.467000000000000082e+00	5
1.487999999999999989e+00	9
2.382499999999999840e+00	8
9.450000000000000067e-02	1
2.015000000000000124e-01	6
2.335000000000000131e-01	1
-6.474999999999999645e-01	1
1.505500000000000060e+00	5
1.441999999999999948e+00	9
-2.174999999999999989e-01	6
1.879999999999999893e+00	2
1.891499999999999959e+00	2
1.359499999999999931e+00	9
1.940499999999999892e+00	8
8.285000000000000142e-01	4
2.096999999999999975e+00	8
1.231999999999999984e+00	3
1.128500000000000059e+00	7
5.554999999999999938e-01	7
5.850000000000000339e-02	1
2.108000000000000096e+00	8
-2.749000000000000110e+00	4
1.737999999999999989e+00	2
1.066999999999999948e+00	5
3.500000000000000333e-02	6
1.494499999999999940e+00	9
1.418500000000000094e+00	3
1.393499999999999961e+00	3
1.280000000000000027e-01	1
1.102500000000000036e+00	4
1.625499999999999945e+00	2
-5.000000000000000104e-04	6
7.269999999999999796e-01	7
1.600000000000000089e+00	9
1.049999999999999961e-01	1
8.884999999999999565e-01	4
4.349999999999999700e-02	5
2.599999999999999881e-02	1
1.155000000000000027e+00	3
9.700000000000000289e-02	6
1.127499999999999947e+00	4
1.105000000000000010e-01	1
1.875999999999999890e+00	2
9.314999999999999947e-01	4
2.376999999999999780e+00	8
-7.135000000000000231e-01	1
2.177500000000000213e+00	8
5.554999999999999938e-01	7
2.400999999999999801e+00	8
1.305000000000000049e-01	1
-2.074500000000000011e+00	4
8.934999999999999609e-01	3
1.444499999999999895e+00	3
1.372999999999999998e+00	3
1.889000000000000012e+00	2
2.259500000000000064e+00	5
1.544999999999999984e-01	1
-8.615000000000000435e-01	5
1.431999999999999940e+00	3
2.193999999999999950e+00	8
1.473999999999999977e+00	5
1.830999999999999961e+00	8
1.439500000000000002e+00	9
2.353499999999999925e+00	8
-6.500000000000000222e-02	5
9.349999999999999978e-02	1
1.530499999999999972e+00	3
1.439999999999999891e-01	1
1.812000000000000055e+00	2
-6.794999999999999929e-01	1
7.884999999999999787e-01	7
2.005000000000000115e-01	6
9.525000000000000133e-01	4
2.200000000000000011e-01	6
7.359999999999999876e-01	7
1.358000000000000096e+00	9
1.774000000000000021e+00	2
7.590000000000000080e-01	7
2.162999999999999812e+00	8
1.355000000000000093e-01	1
1.588999999999999968e+00	9
2.421499999999999986e+00	8
1.370999999999999996e+00	3
1.486499999999999932e+00	9
2.205000000000000016e-01	6
-4.670000000000000262e-01	5
1.877000000000000002e+00	7
3.549999999999999684e-02	1
1.179000000000000048e+00	3
2.200000000000000011e-01	6
-5.554999999999999938e-01	5
2.192000000000000171e+00	8
8.984999999999999654e-01	4
4.744999999999999774e-01	7
-1.520999999999999908e+00	4
1.734999999999999876e-01	1
1.372999999999999998e+00	3
1.864500000000000046e+00	2
1.368500000000000050e+00	8
5.685000000000000053e-01	7
-3.049999999999999933e-02	6
1.464499999999999913e+00	9
1.524999999999999967e-01	1
5.354999999999999760e-01	7
1.342000000000000082e+00	3
1.459999999999999964e+00	9
8.669999999999999929e-01	7
1.459500000000000020e+00	3
1.413499999999999979e+00	2
-1.762000000000000011e+00	4
1.346999999999999975e+00	3
1.233500000000000041e+00	3
6.744999999999999885e-01	6
1.473500000000000032e+00	9
1.445999999999999952e+00	9
1.995000000000000107e-01	6
2.464999999999999969e-01	6
1.197999999999999954e+00	4
8.125000000000000000e-01	4
2.030000000000000138e-01	6
6.610000000000000320e-01	7
1.629499999999999948e+00	6
9.949999999999999956e-01	7
1.556999999999999940e+00	9
2.199500000000000011e+00	8
-5.134999999999999565e-01	5
2.615000000000000102e-01	6
-1.549999999999999989e-02	1
1.539999999999999980e-01	1
6.560000000000000275e-01	7
-5.759999999999999565e-01	5
1.515500000000000069e+00	2
1.329499999999999904e+00	3
7.799999999999999989e-02	1
