1.049999999999999961e-01	1
2.166999999999999815e+00	5
1.250000000000000069e-02	6
1.134500000000000064e+00	4
8.219999999999999529e-01	5
1.605499999999999927e+00	8
2.249999999999999917e-02	1
1.660000000000000087e-01	1
2.124999999999999944e-01	6
6.290000000000000036e-01	7
1.403000000000000025e+00	3
1.421499999999999986e+00	9
2.037999999999999812e+00	8
1.413000000000000034e+00	9
1.344999999999999973e+00	9
1.683000000000000052e+00	8
8.369999999999999662e-01	4
8.699999999999999400e-02	1
5.500000000000000444e-01	7
1.510000000000000009e+00	7
5.639999999999999458e-01	1
2.585000000000000075e-01	6
5.474999999999999867e-01	7
4.919999999999999929e-01	7
1.474499999999999922e+00	9
2.199999999999999872e-02	1
1.838000000000000078e+00	2
1.290000000000000036e-01	1
2.043000000000000149e+00	8
1.933499999999999996e+00	2
1.270000000000000018e+00	3
1.939999999999999947e+00	2
2.814999999999999725e-01	6
1.869499999999999940e+00	2
1.211999999999999966e+00	4
1.530499999999999972e+00	3
2.230000000000000038e-01	6
1.619499999999999940e+00	9
1.395000000000000129e-01	1
1.758000000000000007e+00	2
2.460500000000000131e+00	8
8.699999999999999400e-02	1
2.330000000000000071e+00	8
6.380000000000000115e-01	7
1.095000000000000001e-01	1
2.139999999999999958e-01	6
4.850000000000000144e-02	1
9.700000000000000289e-02	1
6.770000000000000462e-01	7
5.649999999999999467e-01	7
2.262000000000000011e+00	8
8.425000000000000266e-01	4
3.885000000000000120e-01	5
1.774999999999999911e-01	6
8.185000000000000053e-01	4
1.848500000000000032e+00	2
2.595000000000000084e-01	6
1.372500000000000053e+00	3
1.424500000000000099e+00	3
1.174999999999999933e-01	1
1.247500000000000053e+00	3
1.701000000000000068e+00	2
1.445999999999999952e+00	9
2.330999999999999961e+00	8
1.715000000000000135e-01	1
1.203999999999999959e+00	4
-5.590000000000000524e-01	5
3.899999999999999994e-02	6
1.522499999999999964e+00	9
2.379999999999999893e-01	6
1.580500000000000016e+00	6
1.403999999999999915e+00	9
1.927499999999999991e+00	2
1.105000000000000010e-01	1
1.483000000000000096e+00	9
5.450000000000000400e-01	7
1.351499999999999924e+00	9
1.586000000000000076e+00	2
1.106000000000000094e+00	5
2.015000000000000124e-01	1
1.216499999999999915e+00	3
9.200000000000000400e-01	4
5.490000000000000435e-01	7
1.254999999999999893e+00	3
1.882500000000000062e+00	2
-6.700000000000000400e-01	5
1.601499999999999924e+00	2
1.522499999999999964e+00	9
2.795000000000000262e-01	6
1.083499999999999908e+00	6
7.439999999999999947e-01	4
1.242499999999999938e+00	7
-9.250000000000000444e-01	5
2.310999999999999943e+00	8
9.500000000000000111e-02	1
1.923999999999999932e+00	2
2.405499999999999972e+00	8
4.894999999999999907e-01	7
5.544999999999999929e-01	7
5.274999999999999689e-01	7
1.091499999999999915e+00	4
2.099999999999999922e-01	6
1.004000000000000004e+00	9
8.930000000000000160e-01	4
1.883000000000000007e+00	2
1.416500000000000092e+00	9
1.900000000000000022e-01	6
1.524999999999999967e-01	6
5.390000000000000346e-01	7
5.334999999999999742e-01	7
1.189500000000000002e+00	3
1.360000000000000098e+00	9
1.628500000000000059e+00	2
1.901499999999999968e+00	2
1.794499999999999984e+00	2
1.852999999999999980e+00	2
1.059500000000000108e+00	4
1.137999999999999901e+00	4
1.494499999999999940e+00	9
1.536999999999999922e+00	3
2.010000000000000120e-01	6
1.899499999999999966e+00	8
9.650000000000000244e-02	1
1.945500000000000007e+00	2
4.814999999999999836e-01	7
2.388500000000000068e+00	8
1.226499999999999924e+00	3
5.500000000000000028e-02	6
6.530000000000000249e-01	7
1.794999999999999929e-01	6
8.319999999999999618e-01	7
8.355000000000000204e-01	4
-8.579999999999999849e-01	5
