1.384500000000000064e+00	6
2.104999999999999982e+00	8
1.534999999999999976e-01	1
1.799999999999999933e-01	6
1.764999999999999902e-01	1
1.464499999999999913e+00	3
8.175000000000000044e-01	4
1.496499999999999941e+00	9
1.368500000000000050e+00	3
1.111499999999999932e+00	4
2.199999999999999872e-02	1
1.084999999999999992e-01	1
-4.750000000000000056e-02	6
8.375000000000000222e-01	4
2.217499999999999805e+00	4
7.950000000000000122e-02	1
1.856500000000000039e+00	2
2.475000000000000089e+00	8
9.625000000000000222e-01	3
5.020000000000000018e-01	7
1.282999999999999918e+00	3
1.146500000000000075e+00	3
1.408500000000000085e+00	2
2.376999999999999780e+00	8
1.298999999999999932e+00	3
-8.940000000000000169e-01	5
-6.644999999999999796e-01	1
2.351999999999999869e+00	8
1.371499999999999941e+00	3
2.489999999999999991e-01	6
1.354000000000000092e+00	9
1.390500000000000069e+00	9
1.373499999999999943e+00	9
7.175000000000000266e-01	7
2.180000000000000160e+00	8
6.035000000000000364e-01	7
3.350000000000000200e-02	5
1.953000000000000069e+00	2
7.710000000000000187e-01	4
1.846500000000000030e+00	2
5.470000000000000417e-01	7
8.930000000000000160e-01	7
8.399999999999999689e-01	7
1.951999999999999957e+00	2
1.899000000000000021e+00	5
2.034999999999999865e-01	1
1.479000000000000092e+00	9
1.199999999999999956e+00	3
8.104999999999999982e-01	7
1.527500000000000080e+00	9
5.150000000000000133e-01	7
9.199999999999999845e-02	1
6.900000000000000577e-02	6
1.824999999999999956e+00	2
4.174999999999999822e-01	1
1.368000000000000105e+00	9
1.316500000000000004e+00	3
1.481999999999999984e+00	9
4.729999999999999760e-01	7
-9.300000000000000488e-01	5
2.353499999999999925e+00	8
-8.555000000000000382e-01	5
1.334000000000000075e+00	3
1.314500000000000002e+00	3
1.368500000000000050e+00	3
1.219999999999999973e+00	3
9.979999999999999982e-01	6
4.929999999999999938e-01	7
2.590000000000000080e-01	6
2.064999999999999891e-01	6
-8.880000000000000115e-01	5
1.120500000000000052e+00	4
-3.785000000000000031e-01	1
7.399999999999999634e-02	6
5.194999999999999618e-01	6
1.622999999999999998e+00	8
9.020000000000000240e-01	4
8.854999999999999538e-01	4
5.755000000000000115e-01	7
1.909499999999999975e+00	2
9.600000000000000200e-02	1
1.875999999999999890e+00	2
2.146999999999999797e+00	5
1.243999999999999995e+00	3
2.909999999999999809e-01	5
6.314999999999999503e-01	7
2.359999999999999876e-01	6
5.915000000000000258e-01	7
1.616500000000000048e+00	3
1.266000000000000014e+00	3
2.398000000000000131e+00	8
4.400000000000000022e-01	2
-3.155499999999999972e+00	4
1.544000000000000039e+00	9
1.424999999999999878e-01	1
1.876500000000000057e+00	2
5.959999999999999742e-01	7
1.195999999999999952e+00	2
1.229000000000000092e+00	3
1.417499999999999982e+00	2
1.839499999999999913e+00	2
9.765000000000000346e-01	4
9.619999999999999662e-01	4
-1.314000000000000057e+00	4
2.290000000000000036e+00	8
1.779500000000000082e+00	2
1.720499999999999918e+00	2
1.179499999999999993e+00	4
1.945500000000000007e+00	2
2.387500000000000178e+00	8
1.903999999999999915e+00	2
1.810000000000000053e+00	2
2.384500000000000064e+00	8
1.172500000000000098e+00	4
2.220499999999999918e+00	8
1.287500000000000089e+00	3
1.453000000000000069e+00	9
-3.855000000000000093e-01	1
1.758499999999999952e+00	2
1.965000000000000080e-01	6
4.949999999999999956e-01	7
9.170000000000000373e-01	4
6.370000000000000107e-01	7
2.354000000000000092e+00	8
1.951500000000000012e+00	2
1.191000000000000059e+00	4
9.850000000000000422e-02	1
1.247500000000000053e+00	3
9.370000000000000551e-01	6
2.389999999999999902e-01	6
7.850000000000000033e-02	6
1.316000000000000059e+00	3
6.029999999999999805e-01	7
1.735000000000000098e+00	2
1.404500000000000082e+00	7
1.531500000000000083e+00	9
7.950000000000000122e-02	6
1.393000000000000016e+00	9
2.048999999999999932e+00	8
1.650000000000000078e-01	1
1.512499999999999956e+00	3
5.805000000000000160e-01	7
9.244999999999999885e-01	4
1.125499999999999945e+00	2
2.158500000000000085e+00	5
1.342000000000000082e+00	3
1.409499999999999975e+00	9
1.406500000000000083e+00	9
6.780000000000000471e-01	7
1.457000000000000073e+00	3
1.885000000000000009e+00	2
1.595000000000000029e-01	1
2.079000000000000181e+00	8
2.005000000000000115e-01	6
6.610000000000000320e-01	7
-3.714999999999999969e-01	5
2.089999999999999913e-01	6
7.940000000000000391e-01	4
1.010999999999999899e+00	5
1.804999999999999938e+00	2
1.004000000000000004e+00	4
5.564999999999999947e-01	7
1.965000000000000080e-01	6
1.237000000000000099e+00	3
1.482499999999999929e+00	9
-1.008499999999999952e+00	5
-1.365000000000000102e-01	5
2.144999999999999962e-01	6
8.179999999999999494e-01	4
4.764999999999999791e-01	7
1.310000000000000053e-01	6
-7.199999999999999734e-01	5
-9.250000000000000444e-01	5
7.764999999999999680e-01	4
1.948499999999999899e+00	2
1.890000000000000013e-01	6
8.289999999999999591e-01	4
2.169999999999999984e-01	6
9.600000000000000200e-02	1
1.805500000000000105e+00	2
1.464499999999999913e+00	9
1.641999999999999904e+00	7
1.450499999999999901e+00	9
1.489999999999999936e-01	6
2.115499999999999936e+00	8
6.905000000000000027e-01	5
1.570000000000000007e-01	1
1.890000000000000013e-01	6
1.029500000000000082e+00	5
-5.099999999999999672e-02	5
1.249500000000000055e+00	3
8.319999999999999618e-01	4
9.320000000000000506e-01	4
2.182500000000000107e+00	8
1.599499999999999922e+00	2
1.813499999999999890e+00	2
2.129500000000000171e+00	8
1.332999999999999963e+00	3
1.816500000000000004e+00	2
1.950000000000000067e-01	6
2.123499999999999943e+00	5
1.540999999999999925e+00	3
9.094999999999999751e-01	4
1.940499999999999892e+00	8
5.899999999999999689e-01	7
2.081500000000000128e+00	8
2.177500000000000213e+00	5
1.985000000000000098e-01	6
5.859999999999999654e-01	7
1.074999999999999956e+00	5
2.174999999999999989e-01	6
1.239000000000000101e+00	3
1.414999999999999869e-01	1
1.352999999999999980e+00	9
1.491000000000000103e+00	3
8.899999999999999578e-02	6
5.779999999999999583e-01	7
1.917499999999999982e+00	8
1.390000000000000124e-01	6
1.160000000000000059e-01	6
1.643999999999999906e+00	3
5.999999999999999778e-01	7
