1.494999999999999940e-01	6
2.114999999999999936e-01	6
2.814999999999999725e-01	6
1.540999999999999925e+00	9
8.050000000000000211e-02	1
1.413999999999999924e+00	9
-8.824999999999999512e-01	5
1.915499999999999980e+00	8
1.381499999999999950e+00	3
9.500000000000000111e-02	6
1.457000000000000073e+00	3
1.935000000000000053e+00	2
1.309500000000000108e+00	3
8.259999999999999565e-01	4
1.783500000000000085e+00	2
1.784999999999999920e+00	2
2.040500000000000203e+00	8
1.006999999999999895e+00	5
1.396500000000000075e+00	3
1.559999999999999998e-01	1
9.950000000000000511e-02	1
-2.069999999999999896e-01	1
1.237000000000000099e+00	5
2.365499999999999936e+00	8
2.049999999999999878e-01	6
1.370500000000000052e+00	3
9.054999999999999716e-01	4
2.479999999999999982e-01	6
-8.455000000000000293e-01	5
1.877999999999999892e+00	2
1.000000000000000056e-01	1
3.594999999999999862e-01	6
1.546499999999999986e+00	5
1.264000000000000012e+00	3
2.268499999999999961e+00	8
5.194999999999999618e-01	7
1.120000000000000023e-01	1
1.448499999999999899e+00	9
-5.574999999999999956e-01	5
8.599999999999999867e-01	4
1.183499999999999996e+00	5
5.174999999999999600e-01	7
6.350000000000000089e-01	7
1.102500000000000036e+00	5
1.580000000000000071e+00	5
1.018499999999999961e+00	5
1.118999999999999995e+00	7
-1.555500000000000105e+00	5
2.489999999999999991e-01	6
7.660000000000000142e-01	7
6.065000000000000391e-01	7
2.379500000000000171e+00	8
2.096000000000000085e+00	8
1.776999999999999913e+00	2
7.149999999999999689e-01	4
2.590000000000000080e-01	6
7.365000000000000435e-01	7
5.945000000000000284e-01	7
1.479500000000000037e+00	5
8.030000000000000471e-01	4
2.079499999999999904e+00	8
2.474999999999999978e-01	6
1.910000000000000031e-01	1
1.859999999999999987e-01	6
5.999999999999999778e-01	7
7.035000000000000142e-01	4
5.639999999999999458e-01	7
6.310000000000000053e-01	5
1.590000000000000024e-01	1
1.044999999999999957e-01	6
2.129999999999999949e-01	1
1.266499999999999959e+00	3
2.500000000000000139e-02	1
1.390000000000000124e-01	1
1.536499999999999977e+00	9
1.294000000000000039e+00	3
1.042000000000000037e+00	4
8.715000000000000524e-01	4
1.304499999999999993e+00	3
1.993999999999999995e+00	8
5.620000000000000551e-01	7
1.439999999999999891e-01	1
1.660000000000000087e-01	6
8.774999999999999467e-01	4
1.719999999999999862e-01	1
1.405000000000000027e+00	9
1.459000000000000075e+00	3
1.513500000000000068e+00	9
1.234999999999999987e-01	1
2.005000000000000115e-01	6
8.415000000000000258e-01	5
1.788999999999999924e+00	2
1.370500000000000052e+00	3
2.383999999999999897e+00	8
5.929999999999999716e-01	7
2.255000000000000060e-01	6
8.944999999999999618e-01	5
1.024000000000000021e+00	6
1.016999999999999904e+00	5
1.229999999999999982e+00	3
2.086500000000000021e+00	8
1.499000000000000110e+00	2
8.799999999999999489e-02	1
1.605000000000000038e-01	1
1.465000000000000080e+00	5
3.019999999999999907e-01	1
1.249500000000000055e+00	3
1.947500000000000009e+00	5
2.205999999999999961e+00	8
1.875999999999999890e+00	2
8.405000000000000249e-01	1
1.797500000000000098e+00	2
