1.425499999999999989e+00	2
9.160000000000000364e-01	4
3.049999999999999933e-02	6
2.379500000000000171e+00	8
1.509500000000000064e+00	9
1.489500000000000046e+00	9
1.105000000000000010e-01	1
8.335000000000000187e-01	4
5.100000000000000089e-01	7
5.925000000000000266e-01	7
1.153499999999999970e+00	4
1.086999999999999966e+00	4
-9.330000000000000515e-01	5
2.220499999999999918e+00	8
1.324000000000000066e+00	3
1.870000000000000107e+00	2
-2.350000000000000006e-02	1
1.557500000000000107e+00	3
2.243500000000000050e+00	8
1.062000000000000055e+00	2
1.423000000000000043e+00	9
2.069999999999999896e-01	6
8.565000000000000391e-01	4
1.903499999999999970e+00	2
-1.217999999999999972e+00	4
1.239999999999999991e+00	5
9.435000000000000053e-01	4
1.204999999999999960e-01	1
6.534999999999999698e-01	7
5.979999999999999760e-01	7
1.366000000000000103e+00	3
7.455000000000000515e-01	4
1.310000000000000053e-01	1
8.325000000000000178e-01	4
2.179999999999999993e-01	6
1.199999999999999956e+00	4
1.229000000000000092e+00	3
2.376500000000000057e+00	8
6.019999999999999796e-01	7
1.789999999999999925e-01	1
2.460500000000000131e+00	8
2.215000000000000024e-01	5
-6.640000000000000346e-01	5
8.595000000000000417e-01	4
6.420000000000000151e-01	7
2.225000000000000089e+00	8
1.266499999999999959e+00	3
1.133000000000000007e+00	3
1.798499999999999988e+00	2
2.103000000000000203e+00	8
-5.434999999999999831e-01	5
2.305000000000000104e-01	1
1.227500000000000036e+00	3
7.704999999999999627e-01	4
1.655999999999999917e+00	5
5.635000000000000009e-01	7
8.250000000000000389e-02	1
1.260000000000000009e-01	1
1.437999999999999945e+00	9
1.882500000000000062e+00	2
9.224999999999999867e-01	4
1.490499999999999936e+00	9
8.345000000000000195e-01	4
2.103499999999999925e+00	8
9.689999999999999725e-01	4
1.451999999999999957e+00	3
1.239500000000000046e+00	3
-1.088000000000000078e+00	5
2.144000000000000128e+00	5
2.198500000000000121e+00	8
8.100000000000000533e-01	4
7.840000000000000302e-01	4
2.403000000000000025e+00	8
-2.954999999999999849e-01	1
1.515500000000000069e+00	5
9.949999999999999956e-01	5
7.614999999999999547e-01	4
2.084000000000000075e+00	8
2.092499999999999805e+00	8
1.394500000000000073e+00	3
1.305500000000000105e+00	5
1.042000000000000037e+00	4
7.355000000000000426e-01	4
1.053500000000000103e+00	3
-5.629999999999999449e-01	5
1.544999999999999984e-01	1
-4.445000000000000062e-01	5
1.149499999999999966e+00	4
1.530499999999999972e+00	3
1.618000000000000105e+00	5
1.000000000000000056e-01	1
1.875999999999999890e+00	2
6.760000000000000453e-01	7
5.240000000000000213e-01	7
1.470499999999999918e+00	9
6.879999999999999449e-01	7
2.169999999999999984e-01	1
1.800999999999999934e+00	5
1.530499999999999972e+00	3
9.869999999999999885e-01	7
1.573499999999999899e+00	2
8.415000000000000258e-01	4
6.169999999999999929e-01	7
1.444999999999999896e-01	1
8.974999999999999645e-01	4
1.397000000000000020e+00	3
1.332500000000000018e+00	9
2.241000000000000103e+00	8
1.423999999999999932e+00	9
2.186500000000000110e+00	8
1.197000000000000064e+00	4
5.635000000000000009e-01	7
2.207500000000000018e+00	8
6.250000000000000000e-02	1
1.600000000000000033e-01	1
1.429999999999999882e-01	1
1.479000000000000092e+00	9
1.223999999999999977e+00	9
1.409999999999999865e-01	1
1.314000000000000057e+00	5
9.395000000000000018e-01	3
3.649999999999999911e-01	5
1.596500000000000030e+00	2
5.524999999999999911e-01	7
1.479000000000000092e+00	9
1.830500000000000016e+00	2
-9.214999999999999858e-01	5
2.814999999999999725e-01	6
-3.845000000000000084e-01	5
1.075499999999999901e+00	7
2.359999999999999876e-01	6
-3.925000000000000155e-01	5
2.044999999999999929e+00	8
2.190000000000000002e-01	6
9.950000000000000511e-02	1
2.000000000000000111e-01	1
1.356999999999999984e+00	9
7.824999999999999734e-01	4
-8.725000000000000533e-01	5
9.885000000000000453e-01	4
2.035000000000000142e+00	5
1.872500000000000053e+00	2
1.403499999999999970e+00	2
1.473500000000000032e+00	9
1.393999999999999906e+00	3
1.475500000000000034e+00	9
1.176500000000000101e+00	3
1.885000000000000009e-01	6
2.354999999999999871e-01	6
8.870000000000000107e-01	4
-5.590000000000000524e-01	5
1.324000000000000066e+00	3
2.305000000000000104e-01	1
1.096500000000000030e+00	5
1.916500000000000092e+00	2
1.250499999999999945e+00	3
1.956499999999999906e+00	8
2.318000000000000060e+00	8
1.207999999999999963e+00	4
1.012999999999999901e+00	4
2.115000000000000213e+00	8
6.590000000000000302e-01	7
1.100000000000000006e-01	1
8.050000000000000211e-02	1
1.764000000000000012e+00	2
8.235000000000000098e-01	4
8.309999999999999609e-01	4
1.112999999999999989e+00	3
1.425000000000000044e+00	2
1.390000000000000124e-01	1
8.899999999999999578e-02	4
1.421999999999999931e+00	9
-3.474999999999999756e-01	5
-5.749999999999999556e-01	5
8.699999999999999956e-01	4
1.785500000000000087e+00	8
1.842999999999999972e+00	2
-6.245000000000000551e-01	5
4.425000000000000044e-01	5
8.964999999999999636e-01	7
9.599999999999999645e-01	3
1.536499999999999977e+00	3
1.393999999999999906e+00	3
1.814999999999999947e+00	2
2.146999999999999797e+00	5
1.350000000000000089e+00	9
8.369999999999999662e-01	4
1.240499999999999936e+00	3
9.409999999999999476e-01	3
1.255500000000000060e+00	3
8.439999999999999725e-01	4
7.954999999999999849e-01	4
6.099999999999999867e-01	7
1.500000000000000000e+00	9
-4.450000000000000067e-01	1
6.039999999999999813e-01	7
2.436500000000000110e+00	8
1.255000000000000004e-01	1
-1.499999999999999944e-02	4
1.685000000000000109e-01	1
1.304499999999999993e+00	9
1.227000000000000091e+00	3
9.835000000000000409e-01	4
1.549999999999999989e-02	6
9.170000000000000373e-01	4
1.143499999999999961e+00	4
1.159499999999999975e+00	4
-8.830000000000000071e-01	5
