5.899999999999999689e-02	1
-9.525000000000000133e-01	5
2.399999999999999911e-01	6
6.774999999999999911e-01	4
2.062500000000000000e+00	8
1.407000000000000028e+00	9
-7.045000000000000151e-01	5
1.657999999999999918e+00	2
-1.099999999999999936e-02	6
1.425000000000000044e+00	9
2.290000000000000091e-01	6
8.804999999999999494e-01	4
6.650000000000000355e-01	7
1.850999999999999979e+00	8
1.675000000000000100e-01	1
8.070000000000000506e-01	4
8.854999999999999538e-01	4
5.564999999999999947e-01	7
-7.335000000000000409e-01	5
1.368000000000000105e+00	9
2.134999999999999953e-01	6
1.335499999999999909e+00	3
5.669999999999999485e-01	7
1.214499999999999913e+00	4
1.600500000000000034e+00	5
5.154999999999999583e-01	7
1.528999999999999915e+00	9
2.165000000000000036e+00	8
1.506999999999999895e+00	9
1.154500000000000082e+00	4
2.474000000000000199e+00	8
1.010000000000000064e-01	1
1.481999999999999984e+00	9
1.460499999999999909e+00	9
1.822999999999999954e+00	2
2.111000000000000210e+00	5
2.479999999999999982e+00	8
9.500000000000000111e-02	1
-2.850000000000000103e-02	1
1.996499999999999941e+00	5
6.480000000000000204e-01	7
1.829999999999999960e-01	1
1.285000000000000031e-01	6
1.292999999999999927e+00	8
1.417000000000000037e+00	3
2.230000000000000038e-01	6
8.615000000000000435e-01	4
1.884500000000000064e+00	2
8.509999999999999787e-01	4
1.401999999999999913e+00	9
-3.750000000000000000e-01	1
1.022999999999999909e+00	4
2.195000000000000007e-01	1
4.719999999999999751e-01	7
1.100000000000000006e-01	1
1.879499999999999948e+00	2
7.754999999999999671e-01	4
1.469999999999999918e-01	1
9.114999999999999769e-01	4
4.349999999999999700e-02	1
5.669999999999999485e-01	1
1.351499999999999924e+00	5
2.939999999999999836e-01	6
1.244499999999999940e+00	3
1.489500000000000046e+00	5
1.618500000000000050e+00	9
1.326999999999999957e+00	3
2.450499999999999901e+00	8
1.350999999999999979e+00	9
7.055000000000000160e-01	7
1.831499999999999906e+00	8
7.674999999999999600e-01	7
1.362999999999999989e+00	9
2.302000000000000046e+00	8
-9.214999999999999858e-01	5
1.320000000000000062e-01	6
1.379999999999999893e+00	3
5.050000000000000322e-02	1
1.270000000000000018e-01	1
2.076999999999999957e+00	8
1.100000000000000006e-01	6
1.905999999999999917e+00	2
-4.035000000000000253e-01	6
1.897000000000000020e+00	2
1.790000000000000036e+00	2
2.200000000000000011e-01	5
6.470000000000000195e-01	7
1.254000000000000004e+00	3
5.939999999999999725e-01	7
1.350999999999999979e+00	9
1.342000000000000082e+00	3
2.045500000000000096e+00	5
1.455500000000000016e+00	9
2.025500000000000078e+00	7
1.314999999999999947e+00	3
1.024999999999999939e-01	1
8.500000000000000611e-02	5
8.100000000000000255e-02	1
1.425000000000000044e+00	9
-9.439999999999999503e-01	5
1.737999999999999989e+00	7
1.052000000000000046e+00	5
2.400999999999999801e+00	8
-5.620000000000000551e-01	5
1.494999999999999940e-01	1
1.469999999999999973e+00	9
1.834500000000000020e+00	2
1.345000000000000084e-01	1
1.258999999999999897e+00	3
9.370000000000000551e-01	4
8.120000000000000551e-01	4
1.029500000000000082e+00	7
1.351499999999999924e+00	9
1.885499999999999954e+00	2
2.240000000000000213e+00	8
7.195000000000000284e-01	2
4.449999999999999789e-02	1
1.474499999999999922e+00	9
-3.450000000000000289e-02	1
2.144999999999999962e-01	6
1.382500000000000062e+00	3
1.001500000000000057e+00	4
2.411000000000000032e+00	5
1.782999999999999918e+00	2
7.049999999999999600e-01	7
2.319500000000000117e+00	8
-4.259999999999999898e-01	5
1.910000000000000031e-01	6
1.779999999999999916e-01	1
2.029999999999999805e+00	8
1.366999999999999993e+00	9
8.609999999999999876e-01	7
2.650000000000000133e-01	6
1.224499999999999922e+00	3
2.046499999999999986e+00	8
1.707000000000000073e+00	2
1.221999999999999975e+00	9
