1.065499999999999892e+00	5
1.507500000000000062e+00	3
1.846500000000000030e+00	5
1.264000000000000012e+00	2
2.287999999999999812e+00	8
9.589999999999999636e-01	4
1.675000000000000100e-01	6
1.519500000000000073e+00	3
2.049999999999999878e-01	6
2.201499999999999790e+00	8
1.358000000000000096e+00	9
9.190000000000000391e-01	4
1.354500000000000037e+00	9
2.259500000000000064e+00	8
5.200000000000000178e-01	7
1.045500000000000096e+00	4
1.131499999999999950e+00	4
2.116000000000000103e+00	8
9.409999999999999476e-01	4
1.241000000000000103e+00	3
1.815499999999999892e+00	2
1.499999999999999944e-01	5
1.491000000000000103e+00	9
5.909999999999999698e-01	7
1.860000000000000098e+00	2
-3.302999999999999936e+00	4
1.897000000000000020e+00	2
1.899999999999999911e+00	2
1.399499999999999966e+00	3
9.364999999999999991e-01	4
1.486499999999999932e+00	9
1.415999999999999925e+00	9
1.361499999999999932e+00	9
1.506499999999999950e+00	9
5.739999999999999547e-01	7
7.830000000000000293e-01	5
2.690000000000000169e-01	6
1.679000000000000048e+00	5
1.028499999999999970e+00	5
1.121499999999999941e+00	4
1.908500000000000085e+00	2
6.420000000000000151e-01	7
5.839999999999999636e-01	7
1.366500000000000048e+00	3
8.849999999999999534e-02	1
1.907999999999999918e+00	2
8.529999999999999805e-01	4
5.360000000000000320e-01	7
1.997500000000000053e+00	8
1.933499999999999996e+00	5
2.154999999999999971e-01	6
2.109999999999999931e-01	6
1.660000000000000087e-01	1
-8.559999999999999831e-01	5
9.925000000000000488e-01	3
1.341499999999999915e+00	3
2.069999999999999840e+00	8
8.355000000000000204e-01	4
1.234499999999999931e+00	3
5.540000000000000480e-01	7
2.399999999999999911e-01	1
1.187000000000000055e+00	4
1.417000000000000037e+00	9
5.669999999999999485e-01	7
2.392500000000000071e+00	8
1.913000000000000034e+00	2
1.437999999999999945e+00	9
1.927999999999999936e+00	2
1.122000000000000108e+00	4
1.527500000000000080e+00	3
8.259999999999999565e-01	4
2.770000000000000240e-01	6
-5.635000000000000009e-01	5
-9.199999999999999845e-02	6
2.386499999999999844e+00	8
2.226500000000000146e+00	8
6.544999999999999707e-01	7
1.401999999999999913e+00	9
1.479500000000000037e+00	3
1.884500000000000064e+00	2
6.089999999999999858e-01	7
6.199999999999999956e-02	1
2.225000000000000033e-01	6
1.833499999999999908e+00	2
1.445500000000000007e+00	3
1.970000000000000084e-01	6
2.142500000000000071e+00	5
1.355000000000000093e-01	1
7.850000000000000033e-02	5
1.308000000000000052e+00	3
1.427999999999999936e+00	9
1.358500000000000041e+00	3
1.570000000000000007e-01	1
1.942499999999999893e+00	2
2.224499999999999922e+00	8
1.217000000000000082e+00	3
2.375999999999999890e+00	8
1.754999999999999893e+00	2
2.319999999999999840e+00	8
1.895000000000000018e-01	6
1.575000000000000011e-01	1
1.056000000000000050e+00	4
1.605000000000000038e-01	1
1.363499999999999934e+00	9
5.534999999999999920e-01	7
2.370999999999999996e+00	8
1.784499999999999975e+00	2
2.089999999999999913e-01	6
1.668500000000000094e+00	2
1.472499999999999920e+00	9
1.873499999999999943e+00	2
-7.049999999999999323e-02	5
2.374000000000000110e+00	8
1.435499999999999998e+00	5
1.360000000000000098e-01	6
9.735000000000000320e-01	4
1.310000000000000053e+00	3
1.421499999999999986e+00	9
7.724999999999999645e-01	9
8.529999999999999805e-01	4
1.005000000000000060e-01	1
1.614500000000000046e+00	8
1.805500000000000105e+00	2
1.245000000000000107e+00	3
1.322000000000000064e+00	3
1.362000000000000099e+00	3
7.990000000000000435e-01	5
2.327500000000000124e+00	8
2.349000000000000199e+00	8
1.443500000000000005e+00	9
5.304999999999999716e-01	7
2.225000000000000033e-01	6
2.087000000000000188e+00	8
-1.034999999999999948e-01	5
-5.645000000000000018e-01	5
9.415000000000000036e-01	4
1.828000000000000069e+00	2
1.389999999999999902e+00	9
3.415000000000000258e-01	5
1.966499999999999915e+00	8
1.360999999999999988e+00	9
2.115499999999999936e+00	8
1.661499999999999977e+00	9
1.439000000000000057e+00	9
6.650000000000000355e-02	1
1.358999999999999986e+00	9
1.366000000000000103e+00	9
1.965500000000000025e+00	8
1.581499999999999906e+00	9
6.239999999999999991e-01	7
1.378500000000000059e+00	3
1.824999999999999956e-01	6
1.000000000000000056e-01	1
2.290000000000000091e-01	6
-3.353499999999999925e+00	4
2.247500000000000053e+00	8
8.949999999999999623e-02	1
8.110000000000000542e-01	4
1.389499999999999957e+00	9
9.344999999999999973e-01	4
2.200000000000000011e-01	6
2.245000000000000051e-01	6
6.049999999999999822e-01	7
1.469000000000000083e+00	5
6.875000000000000000e-01	7
5.394999999999999796e-01	7
1.481999999999999984e+00	9
1.459500000000000020e+00	9
1.239999999999999991e+00	3
1.798499999999999988e+00	2
1.399000000000000021e+00	3
5.490000000000000435e-01	7
2.335000000000000131e-01	6
1.622000000000000108e+00	2
9.499999999999999764e-03	1
2.285000000000000087e-01	6
9.755000000000000338e-01	4
1.840500000000000025e+00	2
8.565000000000000391e-01	4
1.537500000000000089e+00	9
1.349999999999999985e-02	6
1.308999999999999941e+00	3
1.055500000000000105e+00	7
1.814999999999999947e-01	6
1.395000000000000018e+00	3
1.414999999999999869e-01	1
5.975000000000000311e-01	7
7.764999999999999680e-01	4
5.530000000000000471e-01	7
4.974999999999999978e-01	7
2.102500000000000036e+00	5
1.457500000000000018e+00	9
1.375499999999999945e+00	3
2.330000000000000071e+00	8
-9.270000000000000462e-01	5
9.505000000000000115e-01	4
1.796499999999999986e+00	2
-3.392500000000000071e+00	4
1.877999999999999892e+00	2
1.355499999999999927e+00	9
2.329499999999999904e+00	5
1.504000000000000004e+00	3
1.414999999999999869e-01	6
8.984999999999999654e-01	4
1.260999999999999899e+00	3
1.951000000000000068e+00	2
2.211500000000000021e+00	8
-7.015000000000000124e-01	5
2.221499999999999808e+00	8
4.894999999999999907e-01	7
2.319500000000000117e+00	8
-5.524999999999999911e-01	5
1.413999999999999924e+00	5
1.204499999999999904e+00	3
2.317499999999999893e+00	8
2.445500000000000007e+00	8
1.407499999999999973e+00	9
1.453999999999999959e+00	9
1.930000000000000049e-01	6
7.099999999999999367e-02	6
2.063499999999999890e+00	8
1.860000000000000098e+00	8
5.905000000000000249e-01	7
6.270000000000000018e-01	7
1.903999999999999915e+00	2
4.800000000000000100e-02	1
1.315000000000000058e-01	1
1.424999999999999878e-01	1
9.625000000000000222e-01	4
1.034000000000000030e+00	3
1.779999999999999916e-01	1
2.114999999999999936e-01	6
1.479999999999999927e-01	6
-5.614999999999999991e-01	5
1.495000000000000107e+00	3
2.253499999999999837e+00	8
4.764999999999999791e-01	7
1.754999999999999893e-01	1
2.745000000000000218e-01	6
1.330500000000000016e+00	3
1.501500000000000057e+00	9
1.508999999999999897e+00	9
6.654999999999999805e-01	7
-5.739999999999999547e-01	5
1.494999999999999940e-01	1
1.378500000000000059e+00	9
1.250999999999999890e+00	3
1.827499999999999902e+00	2
4.575000000000000178e-01	7
1.310999999999999943e+00	6
1.809500000000000108e+00	2
1.884500000000000064e+00	2
1.034999999999999948e-01	1
5.334999999999999742e-01	7
1.925499999999999989e+00	2
1.889000000000000012e+00	5
5.374999999999999778e-01	7
1.016999999999999904e+00	3
1.044999999999999957e-01	1
2.114500000000000046e+00	8
1.019500000000000073e+00	4
8.569999999999999840e-01	4
2.216000000000000192e+00	8
1.903999999999999915e+00	2
1.995000000000000107e-01	6
1.829999999999999960e-01	6
8.289999999999999591e-01	4
-5.324999999999999734e-01	5
1.325499999999999901e+00	3
8.104999999999999982e-01	4
1.375999999999999890e+00	9
2.450499999999999901e+00	8
2.096000000000000085e+00	5
5.000000000000000278e-02	1
2.232000000000000206e+00	8
6.919999999999999485e-01	7
1.321499999999999897e+00	3
4.515000000000000124e-01	5
1.504000000000000004e+00	3
2.323500000000000121e+00	8
2.150500000000000078e+00	8
1.125000000000000028e-01	1
8.860000000000000098e-01	4
1.024499999999999966e+00	2
1.024000000000000021e+00	5
8.715000000000000524e-01	4
2.361000000000000210e+00	5
2.949999999999999845e-02	6
8.749999999999999445e-02	6
1.476499999999999924e+00	9
1.049999999999999961e-01	1
1.368000000000000105e+00	3
1.805500000000000105e+00	2
1.580500000000000016e+00	9
5.494999999999999885e-01	1
1.133499999999999952e+00	3
1.881999999999999895e+00	2
1.633499999999999952e+00	9
1.179499999999999993e+00	3
5.875000000000000222e-01	7
1.445999999999999952e+00	5
1.294499999999999984e+00	3
5.745000000000000107e-01	7
1.836000000000000076e+00	2
1.808999999999999941e+00	2
1.377999999999999892e+00	9
7.465000000000000524e-01	4
1.409499999999999975e+00	9
8.880000000000000115e-01	4
1.481500000000000039e+00	9
1.474499999999999922e+00	5
1.419999999999999929e+00	9
2.680000000000000160e-01	6
1.767500000000000071e+00	2
2.047499999999999876e+00	8
1.993500000000000050e+00	8
1.776999999999999913e+00	2
6.790000000000000480e-01	5
1.410500000000000087e+00	9
9.449999999999999512e-01	4
2.376999999999999780e+00	8
2.348500000000000032e+00	8
1.700000000000000122e-01	1
1.949999999999999956e+00	2
1.063499999999999890e+00	4
1.014499999999999957e+00	7
6.035000000000000364e-01	7
1.443500000000000005e+00	9
2.387500000000000178e+00	8
1.360000000000000098e-01	1
8.044999999999999929e-01	4
1.358999999999999986e+00	9
1.974499999999999922e+00	8
1.538499999999999979e+00	9
1.459999999999999909e-01	1
1.561500000000000110e+00	2
3.729999999999999982e-01	6
9.489999999999999547e-01	5
2.200000000000000011e-01	6
1.895999999999999908e+00	2
1.880000000000000004e-01	6
2.225000000000000033e-01	6
-6.770000000000000462e-01	5
2.169500000000000206e+00	8
1.066000000000000059e+00	5
-3.000000000000000062e-03	6
-8.300000000000000433e-02	1
1.654500000000000082e+00	5
6.015000000000000346e-01	7
1.308999999999999941e+00	3
9.825000000000000400e-01	9
1.819999999999999951e-01	1
2.449500000000000011e+00	8
1.366999999999999993e+00	9
1.216499999999999915e+00	3
1.782499999999999973e+00	2
1.534999999999999976e-01	1
8.944999999999999618e-01	4
9.499999999999999764e-03	6
8.125000000000000000e-01	4
1.030499999999999972e+00	4
1.439999999999999891e-01	1
1.275000000000000022e-01	6
1.949999999999999956e+00	2
1.806000000000000050e+00	2
2.030000000000000138e-01	6
8.699999999999999400e-02	1
1.600000000000000033e-02	1
1.441500000000000004e+00	9
-3.325000000000000178e-01	1
2.549999999999999836e-02	1
9.334999999999999964e-01	3
1.688499999999999890e+00	2
1.854999999999999982e-01	1
1.799500000000000099e+00	2
8.335000000000000187e-01	4
1.204999999999999960e-01	5
1.766000000000000014e+00	2
1.476499999999999924e+00	3
2.343500000000000139e+00	8
-6.464999999999999636e-01	1
1.885000000000000009e+00	2
2.404999999999999916e-01	6
6.614999999999999769e-01	7
1.477500000000000036e+00	9
2.174999999999999989e-01	6
3.145000000000000018e-01	6
1.475000000000000089e+00	9
1.905000000000000027e-01	6
-2.049999999999999878e-01	1
1.600000000000000033e-02	6
5.795000000000000151e-01	7
2.446499999999999897e+00	8
8.814999999999999503e-01	4
5.324999999999999734e-01	7
2.027499999999999858e+00	5
7.319999999999999840e-01	7
2.291999999999999815e+00	8
2.268499999999999961e+00	8
1.245999999999999996e+00	3
1.784000000000000030e+00	2
2.535000000000000031e-01	6
9.010000000000000231e-01	4
1.995000000000000107e-01	6
1.833499999999999908e+00	2
2.354999999999999982e+00	8
1.403499999999999970e+00	3
1.782499999999999973e+00	2
1.834999999999999964e+00	2
1.490499999999999936e+00	3
1.133000000000000007e+00	4
1.422500000000000098e+00	3
1.564000000000000057e+00	2
1.069999999999999979e-01	6
2.196000000000000174e+00	8
1.485000000000000098e+00	3
2.109999999999999931e-01	6
1.582500000000000018e+00	5
9.750000000000000333e-02	1
2.353499999999999925e+00	8
2.177999999999999936e+00	5
1.494499999999999940e+00	9
1.330000000000000071e+00	9
8.000000000000000167e-02	1
1.247000000000000108e+00	3
1.617499999999999938e+00	6
8.485000000000000320e-01	4
1.794999999999999929e-01	5
4.610000000000000209e-01	6
1.819999999999999951e-01	1
2.320000000000000118e-01	1
2.310000000000000109e-01	6
5.879999999999999671e-01	7
8.289999999999999591e-01	4
1.417499999999999982e+00	9
6.939999999999999503e-01	7
8.599999999999999312e-02	1
1.142500000000000071e+00	8
9.249999999999999889e-02	1
5.220000000000000195e-01	7
1.259500000000000064e+00	3
1.810999999999999943e+00	2
1.789999999999999925e-01	1
2.295000000000000095e-01	6
9.485000000000000098e-01	3
1.859499999999999931e+00	5
1.370999999999999996e+00	3
1.840999999999999970e+00	2
-6.360000000000000098e-01	5
7.510000000000000009e-01	5
