9.575000000000000178e-01	4
1.565000000000000002e-01	1
2.419500000000000206e+00	8
-6.069999999999999840e-01	1
1.564500000000000002e+00	9
1.005500000000000060e+00	4
1.534000000000000030e+00	8
8.770000000000000018e-01	4
1.415000000000000036e+00	9
2.964999999999999858e-01	6
1.375999999999999890e+00	9
1.300000000000000044e+00	3
2.328500000000000014e+00	8
-6.834999999999999964e-01	5
3.160000000000000031e-01	6
6.520000000000000240e-01	7
1.925999999999999934e+00	8
2.424999999999999933e-01	6
1.841499999999999915e+00	2
2.129999999999999949e-01	6
1.842999999999999972e+00	2
1.221000000000000085e+00	3
2.117500000000000160e+00	8
1.058499999999999996e+00	4
1.647499999999999964e+00	9
1.669499999999999984e+00	9
1.449999999999999900e-01	1
8.999999999999999667e-02	1
8.359999999999999654e-01	5
1.381000000000000005e+00	3
2.037500000000000089e+00	8
1.915000000000000036e+00	2
1.903499999999999970e+00	2
3.024999999999999911e-01	6
1.315000000000000058e-01	1
1.828500000000000014e+00	8
1.370500000000000052e+00	3
2.220000000000000195e+00	8
1.709999999999999964e+00	2
6.049999999999999822e-01	7
1.056999999999999940e+00	5
1.026000000000000023e+00	4
6.055000000000000382e-01	7
1.371499999999999941e+00	9
1.318000000000000060e+00	3
-4.685000000000000275e-01	5
2.413499999999999979e+00	8
1.880000000000000004e-01	6
1.417999999999999927e+00	9
8.004999999999999893e-01	4
2.270000000000000073e-01	6
1.325000000000000067e-01	1
2.159999999999999976e-01	6
7.285000000000000364e-01	1
7.770000000000000240e-01	1
1.229999999999999982e-01	1
1.165000000000000063e-01	6
1.252499999999999947e+00	3
2.210000000000000020e-01	6
8.645000000000000462e-01	4
-6.494999999999999662e-01	5
9.509999999999999565e-01	4
2.419999999999999929e-01	6
2.245499999999999829e+00	5
2.388500000000000068e+00	8
1.201999999999999957e+00	4
1.234999999999999987e-01	1
4.874999999999999889e-01	7
2.530000000000000027e-01	6
1.493000000000000105e+00	9
-6.840000000000000524e-01	5
1.875999999999999890e+00	8
7.950000000000000400e-01	4
4.670000000000000262e-01	7
1.913000000000000034e+00	2
2.439999999999999947e-01	6
2.400999999999999801e+00	8
5.254999999999999671e-01	7
1.845499999999999918e+00	2
2.064999999999999891e-01	6
9.054999999999999716e-01	4
1.168500000000000094e+00	5
9.575000000000000178e-01	4
1.529999999999999971e-01	6
2.144999999999999962e-01	6
1.424500000000000099e+00	9
2.275000000000000078e-01	6
1.539999999999999980e-01	1
1.824999999999999956e-01	1
1.834500000000000020e+00	2
1.464499999999999913e+00	2
1.084999999999999964e+00	5
8.999999999999999667e-02	1
1.469999999999999973e+00	9
7.934999999999999831e-01	4
2.039499999999999869e+00	8
1.810999999999999943e+00	2
6.550000000000000266e-02	1
8.445000000000000284e-01	4
1.385999999999999899e+00	3
2.193999999999999950e+00	8
1.752499999999999947e+00	2
1.913999999999999924e+00	8
-3.384999999999999787e+00	4
-9.499999999999999556e-01	5
6.095000000000000417e-01	7
1.461000000000000076e+00	9
1.440499999999999892e+00	7
1.811500000000000110e+00	8
1.484499999999999931e+00	5
1.483999999999999986e+00	5
1.735999999999999988e+00	4
2.196000000000000174e+00	8
1.838999999999999968e+00	8
9.324999999999999956e-01	3
1.031500000000000083e+00	7
2.109999999999999876e+00	5
-1.801500000000000101e+00	4
1.522000000000000020e+00	9
9.349999999999999978e-02	1
1.372000000000000108e+00	3
2.057500000000000107e+00	8
2.409999999999999920e-01	6
1.625000000000000056e-01	1
1.074500000000000011e+00	4
1.879000000000000004e+00	5
1.380500000000000060e+00	3
6.059999999999999831e-01	7
1.806000000000000050e+00	2
8.949999999999999623e-02	6
3.049999999999999933e-02	1
1.947000000000000064e+00	2
2.054999999999999882e-01	1
1.538499999999999979e+00	2
1.253500000000000059e+00	3
2.150999999999999801e+00	8
8.780000000000000027e-01	4
9.465000000000000080e-01	4
2.295000000000000095e-01	6
1.849999999999999978e-01	6
1.510499999999999954e+00	2
1.229999999999999982e+00	3
1.967000000000000082e+00	8
1.364999999999999991e+00	9
9.150000000000000355e-01	4
2.585000000000000075e-01	6
5.659999999999999476e-01	7
1.062999999999999945e+00	5
1.059999999999999970e-01	1
2.054999999999999882e-01	6
2.306500000000000217e+00	8
1.147499999999999964e+00	9
7.375000000000000444e-01	7
-3.400000000000000244e-02	1
-5.610000000000000542e-01	5
1.638500000000000068e+00	7
1.029999999999999943e-01	1
1.536499999999999977e+00	9
2.069999999999999896e-01	6
1.374500000000000055e+00	9
1.024999999999999911e+00	4
2.200000000000000011e-01	6
2.060500000000000220e+00	5
1.900500000000000078e+00	2
1.381000000000000005e+00	2
1.225500000000000034e+00	3
7.415000000000000480e-01	7
-5.879999999999999671e-01	5
8.339999999999999636e-01	4
