1.799999999999999864e-02	1
2.800000000000000058e-02	1
1.000499999999999945e+00	4
9.850000000000000422e-02	1
6.189999999999999947e-01	7
1.820500000000000007e+00	8
8.259999999999999565e-01	4
1.482499999999999929e+00	9
6.209999999999999964e-01	7
5.759999999999999565e-01	7
8.225000000000000089e-01	4
1.018499999999999961e+00	7
1.700000000000000122e-01	1
1.643999999999999906e+00	9
1.372500000000000053e+00	9
2.344999999999999862e-01	6
1.372500000000000053e+00	9
1.583499999999999908e+00	9
1.595000000000000029e-01	1
2.625000000000000111e-01	6
1.858999999999999986e+00	2
1.407000000000000028e+00	9
1.368500000000000050e+00	9
1.497500000000000053e+00	9
-5.629999999999999449e-01	5
1.614000000000000101e+00	5
1.514999999999999902e+00	3
1.915000000000000036e-01	6
1.403499999999999970e+00	3
1.824999999999999956e-01	6
2.414999999999999925e-01	6
1.458499999999999908e+00	9
2.335999999999999854e+00	5
1.460499999999999909e+00	9
2.058499999999999996e+00	8
2.374999999999999889e-01	1
7.740000000000000213e-01	7
-3.749999999999999861e-02	6
1.100000000000000006e-01	1
6.015000000000000346e-01	7
1.449500000000000011e+00	3
2.260000000000000064e-01	6
1.028000000000000025e+00	7
1.451500000000000012e+00	9
1.643000000000000016e+00	2
2.317000000000000171e+00	5
1.477999999999999980e+00	9
-2.030000000000000138e-01	1
2.398499999999999854e+00	8
1.752000000000000002e+00	3
4.799999999999999822e-01	7
7.275000000000000355e-01	7
7.125000000000000222e-01	7
1.483999999999999986e+00	9
8.864999999999999547e-01	4
1.794499999999999984e+00	2
1.738499999999999934e+00	2
-3.285000000000000142e-01	6
1.010000000000000009e+00	4
2.071499999999999897e+00	8
1.399000000000000021e+00	3
1.905000000000000027e-01	6
1.830000000000000071e+00	8
1.290000000000000036e-01	1
1.049999999999999961e-01	1
1.245500000000000052e+00	8
1.865499999999999936e+00	2
1.379000000000000004e+00	9
-8.535000000000000364e-01	5
2.091499999999999915e+00	5
6.800000000000000488e-01	7
1.466499999999999915e+00	9
1.865499999999999936e+00	2
2.205000000000000016e-01	6
1.480499999999999927e+00	9
2.234500000000000153e+00	8
-1.661999999999999922e+00	4
1.449999999999999956e+00	2
7.169999999999999707e-01	7
2.379999999999999893e-01	6
8.899999999999999578e-02	1
2.349999999999999867e-01	6
1.221999999999999975e+00	4
1.784999999999999920e-01	1
1.814999999999999947e+00	2
9.425000000000000044e-01	4
1.784999999999999920e+00	2
1.330999999999999961e+00	3
2.351500000000000146e+00	8
8.894999999999999574e-01	4
1.895000000000000018e-01	6
2.341000000000000192e+00	5
1.372500000000000053e+00	3
8.289999999999999591e-01	4
1.106000000000000094e+00	1
-5.044999999999999485e-01	1
1.272499999999999964e+00	3
2.301499999999999879e+00	8
1.352999999999999980e+00	9
9.500000000000000111e-02	1
1.370000000000000107e-01	1
9.234999999999999876e-01	3
8.695000000000000506e-01	4
5.390000000000000346e-01	7
1.489500000000000046e+00	9
9.655000000000000249e-01	7
1.848000000000000087e+00	5
1.975000000000000089e-01	6
-2.094999999999999918e-01	1
1.069999999999999979e-01	1
1.059999999999999970e-01	1
2.434999999999999942e-01	6
1.502999999999999892e+00	3
2.665000000000000147e-01	6
8.575000000000000400e-01	2
2.323500000000000121e+00	8
1.135000000000000037e-01	6
1.034999999999999948e-01	6
1.026000000000000023e+00	3
2.141999999999999904e+00	8
-1.549999999999999989e-02	6
1.485500000000000043e+00	9
1.315000000000000058e-01	1
1.209999999999999964e-01	1
-5.000000000000000104e-04	6
9.675000000000000266e-01	4
1.504999999999999893e+00	8
-4.129999999999999782e-01	5
3.200000000000000067e-02	6
1.524999999999999967e-01	1
9.525000000000000133e-01	4
3.955000000000000182e-01	5
2.380999999999999783e+00	8
1.268499999999999961e+00	3
9.500000000000000111e-02	1
6.510000000000000231e-01	7
1.235500000000000043e+00	3
1.475500000000000034e+00	9
1.370000000000000107e+00	9
6.744999999999999885e-01	7
2.010000000000000120e-01	6
1.260000000000000009e-01	1
1.209999999999999964e-01	1
2.210000000000000020e-01	6
2.044000000000000039e+00	8
1.437999999999999945e+00	9
6.015000000000000346e-01	7
1.270999999999999908e+00	3
1.313499999999999890e+00	3
1.303500000000000103e+00	3
1.879499999999999948e+00	2
5.554999999999999938e-01	7
2.119999999999999940e-01	6
1.677499999999999991e+00	5
1.629000000000000004e+00	3
1.481000000000000094e+00	9
1.645999999999999908e+00	2
5.450000000000000400e-01	7
1.387000000000000011e+00	9
2.139999999999999958e-01	6
2.000000000000000111e-01	6
9.505000000000000115e-01	4
2.443499999999999783e+00	8
1.917499999999999982e+00	2
1.971999999999999975e+00	8
-2.139999999999999958e-01	1
2.379500000000000171e+00	8
1.015500000000000069e+00	1
4.894999999999999907e-01	7
1.620000000000000107e+00	9
9.249999999999999889e-02	1
8.890000000000000124e-01	4
-1.514999999999999958e-01	6
1.550499999999999989e+00	5
2.515000000000000013e-01	6
8.655000000000000471e-01	4
1.439000000000000057e+00	9
1.610000000000000042e-01	1
1.403499999999999970e+00	9
8.645000000000000462e-01	4
1.070500000000000007e+00	4
1.890500000000000069e+00	8
8.849999999999999534e-02	1
1.881499999999999950e+00	2
1.338500000000000023e+00	3
6.464999999999999636e-01	7
1.350000000000000089e-01	1
2.403500000000000192e+00	8
1.400000000000000133e-01	1
1.895000000000000018e-01	6
1.062999999999999945e+00	4
5.695000000000000062e-01	7
2.229999999999999982e+00	8
9.299999999999999933e-02	1
2.104000000000000092e+00	5
1.451000000000000068e+00	3
3.099999999999999978e-02	1
2.230000000000000038e-01	6
5.264999999999999680e-01	7
1.881999999999999895e+00	2
1.520499999999999963e+00	5
7.319999999999999840e-01	7
5.969999999999999751e-01	7
1.499000000000000110e+00	3
1.601499999999999924e+00	9
1.585000000000000020e-01	6
7.485000000000000542e-01	7
1.532000000000000028e+00	9
9.450000000000000067e-02	1
2.625000000000000111e-01	6
1.327499999999999902e+00	9
2.790000000000000258e-01	6
6.394999999999999574e-01	7
2.043499999999999872e+00	7
2.378000000000000114e+00	8
2.376999999999999780e+00	8
8.500000000000000611e-02	1
