1.256499999999999950e+00	3
1.977000000000000091e+00	8
7.624999999999999556e-01	7
1.641499999999999959e+00	8
5.420000000000000373e-01	7
1.754000000000000004e+00	8
6.205000000000000515e-01	7
1.266499999999999959e+00	3
1.187000000000000055e+00	3
2.244000000000000217e+00	8
1.095000000000000001e-01	1
1.530000000000000027e+00	5
1.097499999999999920e+00	3
1.362999999999999989e+00	2
7.649999999999999856e-02	1
1.049999999999999961e-01	1
1.089999999999999997e-01	1
1.824500000000000011e+00	2
2.172499999999999876e+00	8
2.114999999999999936e-01	6
1.165000000000000036e+00	5
2.318499999999999783e+00	5
1.451500000000000012e+00	9
7.664999999999999591e-01	4
1.820999999999999952e+00	2
1.075499999999999901e+00	4
2.144999999999999962e-01	6
1.443999999999999950e+00	9
1.554000000000000048e+00	5
1.383000000000000007e+00	3
1.794000000000000039e+00	2
-4.254999999999999893e-01	1
1.379000000000000004e+00	3
1.800499999999999989e+00	2
7.910000000000000364e-01	4
9.240000000000000435e-01	4
2.388500000000000068e+00	8
1.933000000000000052e+00	2
1.540000000000000036e+00	2
2.344999999999999862e-01	6
2.257000000000000117e+00	5
-9.475000000000000089e-01	5
2.303999999999999826e+00	8
1.891000000000000014e+00	2
1.026999999999999913e+00	4
5.099999999999999672e-02	6
1.960499999999999909e+00	2
1.120999999999999996e+00	5
6.155000000000000471e-01	4
1.880000000000000004e-01	6
5.454999999999999849e-01	7
1.792000000000000037e+00	2
1.906500000000000083e+00	2
2.164999999999999980e-01	6
2.307999999999999829e+00	8
-6.955000000000000071e-01	5
1.802499999999999991e+00	2
8.159999999999999476e-01	4
1.468499999999999917e+00	9
1.350999999999999979e+00	9
2.437500000000000000e+00	8
7.500000000000000000e-01	4
2.128499999999999837e+00	5
-5.635000000000000009e-01	5
1.379499999999999948e+00	9
2.100000000000000130e-02	6
1.379499999999999948e+00	9
1.590000000000000024e-01	1
1.445500000000000007e+00	5
7.119999999999999662e-01	7
1.404500000000000082e+00	5
7.599999999999999811e-02	1
2.030000000000000138e-01	6
1.881499999999999950e+00	2
1.759999999999999898e-01	6
1.449999999999999956e+00	9
1.020000000000000018e+00	4
2.200000000000000178e+00	8
2.184999999999999998e-01	6
4.900000000000000189e-02	6
2.265000000000000069e-01	1
2.353499999999999925e+00	8
6.095000000000000417e-01	7
