9.799999999999999822e-01	4
2.320000000000000118e-01	6
2.033999999999999808e+00	8
1.519999999999999962e-01	1
1.000000000000000021e-02	1
1.580000000000000016e-01	6
7.445000000000000506e-01	7
8.575000000000000400e-01	4
1.859999999999999987e-01	6
1.124000000000000110e+00	4
8.629999999999999893e-01	4
1.534999999999999976e-01	1
1.048999999999999932e+00	5
1.387499999999999956e+00	9
7.399999999999999911e-01	4
1.054499999999999993e+00	4
1.288999999999999924e+00	3
1.189999999999999947e-01	6
2.300499999999999989e+00	8
2.159999999999999976e-01	6
1.965500000000000025e+00	5
2.124999999999999944e-01	6
9.650000000000000244e-02	1
2.834999999999999742e-01	6
6.404999999999999583e-01	7
1.410500000000000087e+00	9
2.469500000000000028e+00	8
2.030000000000000138e-01	6
1.919999999999999929e+00	2
2.292499999999999982e+00	5
2.144999999999999962e-01	6
2.181999999999999940e+00	8
2.144499999999999851e+00	8
2.000000000000000042e-02	1
1.229000000000000092e+00	3
1.131499999999999950e+00	3
6.199999999999999956e-02	1
1.348000000000000087e+00	9
1.729999999999999871e-01	6
1.601499999999999924e+00	5
7.599999999999999811e-02	1
1.062999999999999945e+00	4
3.775000000000000022e-01	5
2.039999999999999869e-01	6
9.619999999999999662e-01	4
-8.675000000000000488e-01	5
9.469999999999999529e-01	7
1.615000000000000047e-01	1
1.485999999999999988e+00	9
-2.010000000000000120e-01	1
5.965000000000000302e-01	7
1.107499999999999929e+00	3
2.484999999999999987e-01	5
3.649999999999999772e-02	6
6.440000000000000169e-01	7
1.549999999999999989e-01	1
1.769500000000000073e+00	2
-6.169999999999999929e-01	5
8.265000000000000124e-01	4
1.486499999999999932e+00	9
1.375000000000000000e+00	3
1.512000000000000011e+00	9
1.378500000000000059e+00	9
1.881000000000000005e+00	2
2.379999999999999893e-01	6
5.699999999999999512e-01	7
2.100000000000000089e+00	5
6.754999999999999893e-01	7
-1.899999999999999953e-02	5
1.494499999999999940e+00	9
1.900000000000000022e-01	6
1.401000000000000023e+00	3
2.246500000000000163e+00	8
1.030499999999999972e+00	3
5.580000000000000515e-01	7
9.935000000000000497e-01	4
1.566000000000000059e+00	6
1.278000000000000025e+00	9
1.595000000000000029e-01	6
1.345499999999999918e+00	9
2.027000000000000135e+00	5
1.829499999999999904e+00	2
1.635000000000000064e-01	6
1.014000000000000012e+00	3
-2.496999999999999886e+00	4
1.779999999999999916e-01	1
2.369000000000000217e+00	8
2.699999999999999969e-02	5
2.305000000000000160e+00	8
1.374500000000000055e+00	2
-3.269499999999999851e+00	4
1.458499999999999908e+00	9
2.585000000000000075e-01	6
1.179999999999999938e+00	5
1.247500000000000053e+00	3
1.875499999999999945e+00	2
1.878500000000000059e+00	2
6.364999999999999547e-01	7
2.128000000000000114e+00	8
1.910500000000000087e+00	2
5.999999999999999778e-01	7
6.909999999999999476e-01	7
1.295500000000000096e+00	3
1.484499999999999931e+00	9
5.560000000000000497e-01	7
6.580000000000000293e-01	7
2.210000000000000020e-01	6
6.320000000000000062e-01	7
1.945000000000000062e-01	6
1.530999999999999917e+00	9
6.219999999999999973e-01	7
1.503500000000000059e+00	3
7.465000000000000524e-01	7
1.838500000000000023e+00	8
5.899999999999999689e-01	7
1.049999999999999961e-01	6
2.244499999999999940e+00	7
1.405999999999999917e+00	3
9.415000000000000036e-01	5
2.190500000000000114e+00	8
-5.899999999999999689e-02	5
8.715000000000000524e-01	4
8.920000000000000151e-01	4
-5.050000000000000044e-01	6
5.965000000000000302e-01	7
1.887999999999999901e+00	2
1.431999999999999940e+00	9
-8.405000000000000249e-01	5
2.105999999999999872e+00	8
9.154999999999999805e-01	9
1.476499999999999924e+00	9
4.399999999999999745e-02	6
2.399999999999999911e-01	6
7.560000000000000053e-01	7
1.487500000000000044e+00	3
2.320000000000000118e-01	6
5.809999999999999609e-01	7
6.215000000000000524e-01	7
1.042999999999999927e+00	4
2.088000000000000078e+00	8
1.421000000000000041e+00	9
1.368000000000000105e+00	3
2.210000000000000020e-01	6
1.911999999999999922e+00	2
1.153999999999999915e+00	3
5.839999999999999636e-01	7
1.358000000000000096e+00	3
1.735999999999999988e+00	2
1.505500000000000060e+00	9
1.389999999999999902e+00	9
1.000999999999999890e+00	7
6.015000000000000346e-01	7
4.200000000000000261e-02	1
1.411499999999999977e+00	9
1.808999999999999941e+00	2
2.389999999999999902e-01	1
1.329499999999999904e+00	3
1.635999999999999899e+00	5
1.898500000000000076e+00	2
1.147000000000000020e+00	4
